transcript_id,transcript_position,score
ENST00000002165,534,0.57499695
ENST00000002165,547,0.17605928
ENST00000002165,567,0.86022586
ENST00000002165,572,0.421008
ENST00000002165,576,0.006231873
ENST00000002165,589,0.9770704
ENST00000002165,680,0.949239
ENST00000002165,708,0.64926547
ENST00000002165,771,0.86476904
ENST00000002165,900,0.002927652
ENST00000002165,907,0.63462734
ENST00000002165,933,0.104603246
ENST00000002165,941,0.35625958
ENST00000002165,948,0.9727742
ENST00000002165,952,0.8261678
ENST00000002165,990,0.42498824
ENST00000002165,1031,0.9699813
ENST00000002165,1163,0.20457
ENST00000002165,1188,0.40352592
ENST00000002165,1273,0.32738495
ENST00000002165,1324,0.056544423
ENST00000002165,1339,0.030829132
ENST00000002165,1350,0.054412488
ENST00000002165,1387,0.083621144
ENST00000002165,1400,0.0011043714
ENST00000002165,1445,0.97674334
ENST00000002165,1506,0.9608481
ENST00000002165,1553,0.47878563
ENST00000002165,1630,0.006233037
ENST00000002165,1639,0.010303885
ENST00000007516,186,0.67221904
ENST00000007516,204,0.9672229
ENST00000007516,307,0.20928457
ENST00000007516,329,0.27568665
ENST00000007516,337,0.7657208
ENST00000007516,346,0.5439917
ENST00000007516,385,0.84976274
ENST00000007516,397,0.9004966
ENST00000007516,406,0.69511753
ENST00000007516,545,0.9661231
ENST00000007516,569,0.93608576
ENST00000007516,604,0.6768888
ENST00000007516,626,0.96003765
ENST00000007516,632,0.70976114
ENST00000007516,650,0.97577035
ENST00000001008,190,0.21884257
ENST00000001008,257,0.7605731
ENST00000001008,270,0.044394433
ENST00000001008,338,0.48415202
ENST00000001008,389,0.20972152
ENST00000001008,410,0.8844204
ENST00000001008,425,0.95620567
ENST00000001008,458,0.90834767
ENST00000001008,510,0.0044866335
ENST00000001008,652,0.9080278
ENST00000001008,725,0.020512464
ENST00000001008,737,0.5068876
ENST00000001008,776,0.0011076818
ENST00000001008,831,0.77390885
ENST00000001008,990,0.9719695
ENST00000001008,1179,0.21973647
ENST00000001008,1214,0.0015612608
ENST00000001008,1227,0.3006622
ENST00000001008,1232,0.9734061
ENST00000001008,1289,0.5903594
ENST00000001008,1296,0.91443944
ENST00000001008,1357,0.9074813
ENST00000001008,1454,0.013140456
ENST00000001008,1484,0.93883634
ENST00000001008,1496,0.9714972
ENST00000001008,1555,0.41313204
ENST00000001008,1642,0.8465236
ENST00000001008,1666,0.6306853
ENST00000001008,1793,0.88088995
ENST00000001008,1905,0.28627643
ENST00000001008,1924,0.36603755
ENST00000001008,2002,0.097164504
ENST00000001008,2013,6.555991e-05
ENST00000001008,2095,0.49676424
ENST00000001008,2242,0.7345258
ENST00000007264,108,0.9517274
ENST00000007264,298,0.91550183
ENST00000007264,370,0.02252149
ENST00000007264,420,0.015020405
ENST00000007264,471,0.0005132104
ENST00000007264,496,0.03471068
ENST00000007264,553,0.95878047
ENST00000007264,590,0.958613
ENST00000007264,708,0.25198683
ENST00000007264,736,0.73867106
ENST00000007264,787,0.29224384
ENST00000007264,817,0.9007017
ENST00000007264,877,0.90627587
ENST00000007264,916,0.9801415
ENST00000007264,1061,0.8879347
ENST00000007264,1066,0.9787473
ENST00000007264,1116,0.94993246
ENST00000007264,1293,0.9100247
ENST00000007264,1341,0.7874686
ENST00000007264,1366,0.94551426
ENST00000007264,1413,0.89148164
ENST00000007264,1564,0.88109314
ENST00000007264,1640,0.94740355
ENST00000007264,1923,0.2751644
ENST00000007264,2015,0.6204605
ENST00000007390,435,0.97440314
ENST00000007390,439,0.9674485
ENST00000007390,500,0.22881958
ENST00000007390,570,0.9631842
ENST00000007390,589,0.847824
ENST00000007390,642,0.20440343
ENST00000007390,693,0.18495996
ENST00000007390,699,0.922073
ENST00000007390,714,0.50466204
ENST00000007390,846,0.01075217
ENST00000007390,885,0.31101722
ENST00000007390,894,0.087218255
ENST00000007390,912,0.014281268
ENST00000007390,1041,0.96098304
ENST00000007390,1055,0.9711141
ENST00000007390,1096,0.9238028
ENST00000007390,1105,0.5835935
ENST00000007390,1151,0.88650393
ENST00000009589,62,0.96816736
ENST00000009589,90,0.9576433
ENST00000009589,147,0.93020296
ENST00000009589,195,0.008720183
ENST00000009589,235,0.88528055
ENST00000009589,278,0.3165884
ENST00000009589,300,0.9716245
ENST00000009589,324,0.981312
ENST00000009589,391,0.9675121
ENST00000009589,507,0.86944807
ENST00000022615,7,0.91812533
ENST00000022615,75,0.018475886
ENST00000022615,93,0.6604144
ENST00000022615,156,0.87483394
ENST00000022615,164,0.00017159428
ENST00000022615,245,0.0016009667
ENST00000022615,264,0.0056369086
ENST00000022615,271,0.9696181
ENST00000022615,294,0.9482077
ENST00000022615,300,0.96232486
ENST00000022615,314,0.50816166
ENST00000022615,355,0.15870073
ENST00000022615,359,0.5896486
ENST00000022615,384,0.5562954
ENST00000022615,472,0.025590587
ENST00000022615,540,0.6274358
ENST00000022615,556,0.85359967
ENST00000022615,597,0.12939666
ENST00000022615,677,0.0034000697
ENST00000022615,687,0.15454532
ENST00000022615,698,0.6749537
ENST00000022615,711,0.005112439
ENST00000022615,758,0.40322506
ENST00000022615,799,0.911711
ENST00000022615,815,0.688416
ENST00000022615,839,0.95196486
ENST00000022615,867,0.83416617
ENST00000022615,907,0.92831033
ENST00000022615,970,0.29955658
ENST00000022615,1021,0.92572373
ENST00000022615,1213,0.77439344
ENST00000022615,1264,0.41569567
ENST00000022615,1333,0.000942335
ENST00000023939,99,0.08162965
ENST00000023939,131,0.9824242
ENST00000023939,151,0.85428035
ENST00000023939,306,0.26912943
ENST00000023939,358,0.7328334
ENST00000023939,367,0.7772089
ENST00000023939,375,0.00010933099
ENST00000023939,405,0.7620673
ENST00000023939,467,0.66970766
ENST00000023939,516,0.03995006
ENST00000023939,528,0.94023556
ENST00000023939,540,0.0019324779
ENST00000023939,752,0.59945464
ENST00000023939,797,0.0014935568
ENST00000023939,805,0.0036879266
ENST00000023939,832,2.0844107e-05
ENST00000023939,875,0.6903268
ENST00000023939,920,0.015541118
ENST00000023939,1014,0.3255955
ENST00000023939,1306,0.6661906
ENST00000023939,1420,0.0062500904
ENST00000023939,1427,0.9081098
ENST00000023939,1470,0.07950722
ENST00000023939,1523,0.16182186
ENST00000009041,186,0.41222647
ENST00000009041,244,0.009382741
ENST00000009041,261,0.30708322
ENST00000009041,276,0.94398373
ENST00000009041,416,0.92477095
ENST00000009041,441,0.25411767
ENST00000009041,455,0.0043208865
ENST00000009041,501,0.011216456
ENST00000009041,531,0.031038452
ENST00000009041,613,0.96194386
ENST00000009041,641,0.02701513
ENST00000009041,653,0.018321712
ENST00000009041,807,0.29265127
ENST00000009041,811,0.96522933
ENST00000009041,928,0.5753645
ENST00000009041,933,0.4707111
ENST00000009041,943,0.0029437307
ENST00000009041,955,0.7986499
ENST00000009041,987,0.0024182838
ENST00000009041,1086,0.7683681
ENST00000009041,1206,0.9797789
ENST00000009041,1224,0.0028485958
ENST00000009041,1268,0.49887335
ENST00000009041,1286,0.0015157671
ENST00000009041,1381,0.0011768388
ENST00000009041,1407,0.014944341
ENST00000009041,1458,0.9228425
ENST00000009041,1573,0.97931856
ENST00000009041,1667,0.00056639605
ENST00000005340,609,0.034753103
ENST00000005340,655,0.9433883
ENST00000005340,671,0.71807754
ENST00000005340,733,0.77227914
ENST00000005340,739,0.00043597742
ENST00000005340,817,0.97119826
ENST00000005340,880,0.34444687
ENST00000005340,911,0.8985728
ENST00000005340,1094,0.00032966654
ENST00000005340,1226,0.8434066
ENST00000005340,1247,0.7143065
ENST00000005340,1253,0.9101431
ENST00000005340,1262,0.025544029
ENST00000005340,1298,0.48848674
ENST00000005340,1330,0.9483831
ENST00000005340,1406,0.031778157
ENST00000005340,1441,0.9597013
ENST00000005340,1547,0.29230246
ENST00000005340,1561,0.23938623
ENST00000005340,1590,0.8582096
ENST00000005340,1604,0.28776103
ENST00000005340,1661,0.44873527
ENST00000005340,1802,0.8728163
ENST00000005340,1850,0.90550363
ENST00000005340,1877,0.9820653
ENST00000005340,2200,0.83107686
ENST00000005340,2286,0.22437926
ENST00000005340,2399,0.899668
ENST00000005340,2421,0.029651381
ENST00000005340,2425,0.706429
ENST00000005340,2536,0.764068
ENST00000005340,2626,0.54872334
ENST00000005340,2672,0.92383343
ENST00000005340,2679,0.0010841948
ENST00000005340,2754,0.9707345
ENST00000005340,2815,5.9897528e-05
ENST00000005340,2828,0.94961053
ENST00000005340,2909,0.4792902
ENST00000005340,2988,0.6943289
ENST00000029410,299,0.23109967
ENST00000029410,312,0.83008647
ENST00000029410,604,0.76279396
ENST00000029410,631,0.7586485
ENST00000029410,702,0.7162219
ENST00000029410,870,0.7423817
ENST00000029410,889,0.71381
ENST00000029410,910,0.37886047
ENST00000029410,935,0.014072
ENST00000029410,955,0.5083162
ENST00000029410,973,0.9234979
ENST00000029410,1054,0.88656807
ENST00000029410,1060,0.6553737
ENST00000029410,1065,1.9045458e-05
ENST00000029410,1104,0.0860661
ENST00000029410,1180,0.048124798
ENST00000029410,1201,0.22473043
ENST00000029410,1207,0.09112067
ENST00000029410,1266,0.04529044
ENST00000029410,1339,0.9149851
ENST00000029410,1371,0.9737322
ENST00000029410,1415,0.6969949
ENST00000029410,1420,0.5037465
ENST00000029410,1476,0.86034024
ENST00000029410,1535,0.012766721
ENST00000029410,1544,0.00047258387
ENST00000029410,1572,0.8420299
ENST00000053867,230,0.5790497
ENST00000053867,253,0.9853382
ENST00000053867,262,0.9079413
ENST00000053867,286,0.01129105
ENST00000053867,353,0.9678586
ENST00000053867,395,0.47028002
ENST00000053867,493,0.79691577
ENST00000053867,608,0.0075427387
ENST00000053867,659,0.93384147
ENST00000053867,734,0.7651665
ENST00000053867,841,0.88722634
ENST00000053867,845,0.002665864
ENST00000053867,1004,0.383235
ENST00000053867,1016,0.7522689
ENST00000053867,1061,0.31525093
ENST00000053867,1109,0.17665704
ENST00000053867,1205,0.08353393
ENST00000053867,1241,0.65229857
ENST00000053867,1263,0.9491892
ENST00000053867,1322,0.98193514
ENST00000053867,1451,0.16730967
ENST00000053867,1530,0.9121389
ENST00000053867,1577,0.9473892
ENST00000053867,1589,0.34199083
ENST00000053867,1618,0.9423176
ENST00000053867,1827,0.010942966
ENST00000053867,1844,0.0036513484
ENST00000053867,1849,0.96511954
ENST00000053867,1862,0.90843433
ENST00000053867,2012,0.23155706
ENST00000053867,2025,0.9415062
ENST00000053867,2041,0.8437037
ENST00000053867,2053,0.92589605
ENST00000053867,2070,0.11898667
ENST00000053867,2121,0.010498078
ENST00000053867,2137,0.89486337
ENST00000053867,2258,0.9801111
ENST00000037243,158,0.18820746
ENST00000037243,171,0.9530752
ENST00000037243,263,0.7393204
ENST00000037243,269,0.921131
ENST00000037243,382,0.8944701
ENST00000037243,403,0.026382197
ENST00000037243,411,0.71475816
ENST00000037243,473,0.5532904
ENST00000037243,518,0.016325993
ENST00000037243,569,0.18256748
ENST00000037243,583,0.95531666
ENST00000037243,602,0.015339068
ENST00000037243,646,0.9267305
ENST00000037243,724,0.6189376
ENST00000037243,886,0.9430915
ENST00000037243,928,0.9577564
ENST00000037243,956,0.6876426
ENST00000037243,976,0.0013662344
ENST00000011619,2414,0.0032308763
ENST00000011619,2448,0.0015014154
ENST00000011619,2521,0.032168068
ENST00000011619,2593,0.69746596
ENST00000011619,2686,0.006536332
ENST00000011619,2703,0.0010987216
ENST00000011619,2846,0.00023818266
ENST00000011619,2878,0.0032837207
ENST00000011619,2901,0.96823895
ENST00000011619,2914,0.008174259
ENST00000011619,2928,0.00028709427
ENST00000011619,2958,0.47885072
ENST00000014930,178,0.03131894
ENST00000014930,232,0.4142223
ENST00000014930,393,0.40205467
ENST00000014930,475,0.018738624
ENST00000014930,508,0.51126206
ENST00000014930,649,0.19950375
ENST00000014930,673,0.027245596
ENST00000014930,723,0.58364296
ENST00000014930,748,0.3817967
ENST00000014930,798,0.6355163
ENST00000014930,835,0.00602127
ENST00000037869,149,0.7585732
ENST00000037869,203,0.00019150434
ENST00000037869,308,0.0039886846
ENST00000037869,401,0.9797701
ENST00000037869,412,0.037470777
ENST00000037869,428,0.017252032
ENST00000037869,454,0.5927104
ENST00000037869,784,0.013955565
ENST00000037869,811,0.96738005
ENST00000037869,835,0.0019709058
ENST00000037869,944,0.010624821
ENST00000037869,965,0.36822942
ENST00000037869,1056,0.98208195
ENST00000037869,1068,0.92897683
ENST00000037869,1084,0.021023083
ENST00000037869,1180,0.90363455
ENST00000037869,1191,0.0043866034
ENST00000037869,1206,0.9189038
ENST00000037869,1262,0.036889732
ENST00000037869,1270,0.042974435
ENST00000037869,1275,0.11091532
ENST00000037869,1289,0.000784303
ENST00000037869,1350,0.8738926
ENST00000037869,1416,0.00011076147
ENST00000037869,1432,0.32456502
ENST00000037869,1485,0.0016717877
ENST00000037869,1501,0.15340039
ENST00000037869,1505,0.012814456
ENST00000037869,1565,0.9472058
ENST00000037869,1587,0.9012257
ENST00000037869,1774,0.22068448
ENST00000012443,127,0.9372232
ENST00000012443,156,0.9488473
ENST00000012443,199,0.07929594
ENST00000012443,212,0.05900346
ENST00000012443,230,0.97057384
ENST00000012443,275,0.9208013
ENST00000012443,377,0.59527713
ENST00000012443,455,0.9429124
ENST00000012443,488,0.8669851
ENST00000012443,590,0.87948865
ENST00000012443,599,0.3212457
ENST00000012443,613,0.9043331
ENST00000012443,636,0.10388847
ENST00000012443,661,0.7468283
ENST00000012443,701,0.7632935
ENST00000012443,711,0.83411515
ENST00000012443,787,0.57959306
ENST00000012443,802,0.94769806
ENST00000012443,827,0.9425126
ENST00000012443,848,0.051626034
ENST00000012443,889,0.74147403
ENST00000012443,914,0.8553072
ENST00000012443,923,0.0114526395
ENST00000012443,1018,0.24676476
ENST00000012443,1022,0.97276807
ENST00000012443,1031,0.5481424
ENST00000012443,1196,0.60612154
ENST00000012443,1250,0.47480005
ENST00000012443,1355,0.8897578
ENST00000012443,1364,0.31924114
ENST00000012443,1472,0.9438183
ENST00000012443,1505,0.92307574
ENST00000012443,1652,0.97980666
ENST00000012443,1704,0.001817207
ENST00000012443,1802,0.38277063
ENST00000012443,1961,0.9202778
ENST00000044462,97,0.23210953
ENST00000044462,129,0.88434935
ENST00000044462,148,0.0048383195
ENST00000044462,166,0.6813314
ENST00000044462,174,0.43965083
ENST00000044462,236,0.05424974
ENST00000044462,350,0.78429145
ENST00000044462,361,0.25049326
ENST00000044462,387,0.009247719
ENST00000044462,408,0.96075404
ENST00000044462,416,0.9447832
ENST00000044462,503,0.001969222
ENST00000044462,601,0.8846985
ENST00000044462,677,0.043992
ENST00000044462,682,0.9196276
ENST00000044462,702,0.5232762
ENST00000044462,747,0.7591074
ENST00000044462,764,0.05536539
ENST00000044462,798,0.0018880743
ENST00000044462,816,0.894125
ENST00000044462,836,0.017329821
ENST00000044462,866,0.6158099
ENST00000044462,914,0.4763201
ENST00000044462,1024,0.22109601
ENST00000044462,1046,0.594067
ENST00000054666,156,0.73969114
ENST00000054666,166,0.9899045
ENST00000054666,194,0.571218
ENST00000054666,215,0.9254741
ENST00000054666,233,0.9035687
ENST00000054666,421,0.7072705
ENST00000054666,430,0.7797773
ENST00000054666,437,0.02125641
ENST00000054666,452,0.00014891343
ENST00000054666,463,0.9019944
ENST00000054666,470,0.9553359
ENST00000054666,477,0.19789337
ENST00000054666,759,0.14398593
ENST00000054666,771,0.0006170977
ENST00000054666,815,0.299136
ENST00000054666,828,0.0003161776
ENST00000054666,844,0.00063468714
ENST00000054666,893,0.022717299
ENST00000054666,920,0.9583622
ENST00000054666,1040,0.0058980514
ENST00000054666,1065,0.4661629
ENST00000054666,1077,0.23613204
ENST00000054666,1139,0.1525457
ENST00000054666,1169,0.9684262
ENST00000054666,1214,0.22844124
ENST00000054666,1260,0.9636015
ENST00000054666,1321,0.078323886
ENST00000054666,1327,0.7954635
ENST00000054666,1378,0.9730151
ENST00000054666,1433,0.012634129
ENST00000054666,1444,0.7366613
ENST00000054666,1478,0.037346598
ENST00000054666,1484,0.0008551371
ENST00000054666,1609,0.5785227
ENST00000054666,1670,0.20320055
ENST00000054666,1687,0.04027154
ENST00000054666,1707,0.9540182
ENST00000054666,1759,0.009059791
ENST00000054666,1787,0.8056903
ENST00000054666,1793,0.9521329
ENST00000054666,1835,0.020999562
ENST00000054666,1858,0.8922273
ENST00000054666,1892,0.0039405474
ENST00000054666,1927,0.0011760051
ENST00000054666,2008,0.034040697
ENST00000054666,2049,0.92664623
ENST00000054666,2057,0.36427256
ENST00000054666,2091,0.9234059
ENST00000054666,2100,0.008991527
ENST00000054666,2120,0.00036000204
ENST00000054666,2161,0.9201182
ENST00000054650,841,0.6372951
ENST00000054650,1123,0.005659034
ENST00000055077,110,0.053984467
ENST00000055077,116,0.7166867
ENST00000055077,165,0.051947404
ENST00000055077,224,0.9373536
ENST00000055077,298,0.5191196
ENST00000055077,307,0.15298663
ENST00000055077,372,0.94109535
ENST00000055077,389,0.18768854
ENST00000055077,491,0.95641065
ENST00000055077,499,0.58806306
ENST00000055077,529,0.016461797
ENST00000055077,550,0.68365014
ENST00000055077,640,0.76853347
ENST00000055077,743,0.9633173
ENST00000055077,761,0.95803
ENST00000055077,800,0.004578406
ENST00000055077,973,0.034250613
ENST00000055077,999,0.20089334
ENST00000055077,1055,0.82348514
ENST00000055077,1102,0.95776284
ENST00000055077,1133,0.61910945
ENST00000055077,1142,0.9717091
ENST00000055077,1146,0.9883583
ENST00000055077,1228,0.07531181
ENST00000055077,1240,0.7052666
ENST00000055077,1335,0.67248774
ENST00000055077,1358,0.018202068
ENST00000055077,1455,0.9251861
ENST00000055077,1552,0.026601352
ENST00000054950,495,0.86109596
ENST00000054950,503,0.0925654
ENST00000054950,608,0.002048824
ENST00000054950,681,0.00043939197
ENST00000054950,715,0.0068037147
ENST00000054950,828,0.98311657
ENST00000054950,840,0.1992907
ENST00000054950,845,0.14705026
ENST00000054950,895,0.7435762
ENST00000054950,923,0.0053091934
ENST00000054950,933,0.21234256
ENST00000054950,1086,0.4559517
ENST00000054950,1170,0.942875
ENST00000054950,1176,1.7142913e-05
ENST00000054950,1193,0.0039672414
ENST00000054950,1215,0.02895442
ENST00000054950,1221,0.81271565
ENST00000054950,1292,0.14439945
ENST00000054950,1489,0.02120433
ENST00000054950,1499,0.030701779
ENST00000054950,1546,0.84175014
ENST00000054950,1553,0.05083867
ENST00000054950,1573,0.20278706
ENST00000054950,1585,0.9480234
ENST00000054950,1590,0.061255272
ENST00000054950,1651,0.34854385
ENST00000054950,1667,0.0001344354
ENST00000054950,1764,0.0099738855
ENST00000054950,1841,0.0006189942
ENST00000054950,1981,0.9559078
ENST00000054950,1992,0.041662924
ENST00000054950,2010,0.0010034627
ENST00000054950,2031,0.32619634
ENST00000054950,2241,0.032826085
ENST00000054950,2270,0.9105468
ENST00000072869,249,0.013887502
ENST00000072869,441,0.419396
ENST00000072869,595,0.65787137
ENST00000072869,618,0.8466807
ENST00000072869,755,0.522886
ENST00000072869,782,0.9293129
ENST00000072869,789,0.82101333
ENST00000072869,853,0.71435845
ENST00000072869,857,0.115608156
ENST00000072869,870,0.9526768
ENST00000072869,963,0.0060983654
ENST00000072869,983,0.98839486
ENST00000072869,1022,0.72584474
ENST00000072869,1148,0.90122235
ENST00000072869,1262,0.89151096
ENST00000072869,1290,0.9430379
ENST00000072869,1433,0.16485138
ENST00000072869,1496,0.0033530754
ENST00000072869,1511,0.98967934
ENST00000072869,1526,0.7168857
ENST00000072869,1589,0.41113374
ENST00000072869,1598,0.5030318
ENST00000072869,1688,0.9382401
ENST00000072869,1807,0.00018002631
ENST00000072869,1828,0.0056696446
ENST00000072869,1844,0.8415359
ENST00000072869,1909,0.002879717
ENST00000072869,1991,0.027440846
ENST00000072869,1998,0.35320762
ENST00000072869,2003,0.18209685
ENST00000072869,2149,0.9778827
ENST00000072869,2167,0.000899908
ENST00000072869,2306,0.54170287
ENST00000084795,26,0.004571678
ENST00000084795,32,0.4702376
ENST00000084795,118,0.79694283
ENST00000084795,233,0.07040992
ENST00000084795,256,0.36473694
ENST00000084795,262,0.7715839
ENST00000084795,294,0.9499353
ENST00000084795,319,0.9602551
ENST00000084795,389,0.9255102
ENST00000084795,475,0.9289183
ENST00000084795,495,0.006074208
ENST00000084795,566,0.33037403
ENST00000084795,570,0.0050213835
ENST00000081029,122,0.4439731
ENST00000081029,191,0.84884024
ENST00000081029,239,0.9747395
ENST00000081029,258,0.075596474
ENST00000081029,264,0.0038896333
ENST00000081029,301,0.003311264
ENST00000081029,382,0.7795571
ENST00000081029,413,0.955059
ENST00000081029,483,0.955512
ENST00000081029,525,0.3375784
ENST00000081029,550,0.030056141
ENST00000081029,564,0.9234458
ENST00000081029,646,0.8420661
ENST00000081029,671,0.9066366
ENST00000081029,749,0.0005406139
ENST00000081029,800,0.98043287
ENST00000081029,810,0.98982936
ENST00000081029,1037,0.045905493
ENST00000081029,1424,0.005699716
ENST00000081029,1437,0.8315482
ENST00000081029,1538,0.00014744526
ENST00000081029,1747,0.060842935
ENST00000081029,1771,0.05364613
ENST00000078429,3898,0.65761125
ENST00000078429,4050,0.9703921
ENST00000078429,4063,0.024806457
ENST00000078429,4106,0.6857921
ENST00000085068,118,0.38555247
ENST00000085068,201,0.971726
ENST00000085068,356,0.8948524
ENST00000085068,383,0.910585
ENST00000085068,423,0.89583796
ENST00000085068,534,0.77117693
ENST00000085068,546,0.9260251
ENST00000085068,555,0.67758083
ENST00000085068,612,0.80593175
ENST00000085068,640,0.24223115
ENST00000085068,730,0.7821573
ENST00000085068,753,0.59933543
ENST00000085068,760,0.9634705
ENST00000085068,786,0.77548146
ENST00000085068,803,0.91763705
ENST00000085068,827,0.981165
ENST00000085068,847,0.021357553
ENST00000085068,953,0.9637679
ENST00000085068,980,0.8801236
ENST00000085068,990,0.5838157
ENST00000085068,1082,0.9428156
ENST00000085068,1090,0.7530544
ENST00000085068,1096,0.96867275
ENST00000085068,1109,0.002698117
ENST00000156109,1080,0.07176342
ENST00000156109,1160,0.27281573
ENST00000156109,1181,0.33628675
ENST00000156109,1301,0.49996445
ENST00000156109,1312,0.12540483
ENST00000156109,1337,0.0006904499
ENST00000156109,1366,0.442078
ENST00000156109,1380,0.7794424
ENST00000156109,1397,0.94089043
ENST00000156109,1493,0.59530187
ENST00000156109,1505,1.8074608e-05
ENST00000156109,1509,0.88642687
ENST00000156109,1518,0.90518945
ENST00000156109,1626,0.72258496
ENST00000156109,1632,0.6858465
ENST00000156109,1653,0.5413054
ENST00000156109,1672,0.00603824
ENST00000156109,1676,0.04368672
ENST00000156084,1739,0.5300454
ENST00000156084,1754,0.46534863
ENST00000156084,1782,0.43285286
ENST00000156084,2020,0.75698173
ENST00000156084,2043,0.88299006
ENST00000156084,2085,0.2999559
ENST00000156084,2124,0.96092814
ENST00000156084,2132,0.99119157
ENST00000156084,2178,0.033491567
ENST00000157812,270,0.9058057
ENST00000157812,304,0.00012506687
ENST00000157812,313,0.040547125
ENST00000157812,397,0.039870128
ENST00000157812,467,0.08134757
ENST00000157812,667,0.9936276
ENST00000157812,694,0.26955476
ENST00000157812,709,0.00717408
ENST00000157812,834,0.0045680106
ENST00000157812,1032,0.98932284
ENST00000157812,1132,0.013783011
ENST00000157812,1141,0.9513503
ENST00000157812,1180,0.8804353
ENST00000157812,1207,0.9212766
ENST00000157812,1255,0.783935
ENST00000157812,1273,0.5777072
ENST00000157812,1282,0.9279704
ENST00000157812,1324,0.0039778827
ENST00000157812,1366,2.6376121e-05
ENST00000157812,1390,0.8632745
ENST00000157812,1410,0.80634546
ENST00000157812,1454,0.66386545
ENST00000157812,1527,0.00016964451
ENST00000156825,246,0.049394146
ENST00000156825,297,0.9308981
ENST00000156825,360,0.96548045
ENST00000156825,410,0.23686506
ENST00000156825,468,0.9551469
ENST00000156825,545,0.7890278
ENST00000156825,552,0.9767871
ENST00000156825,580,0.10333864
ENST00000156825,655,0.60564274
ENST00000156825,681,0.038709875
ENST00000156825,734,0.0056645377
ENST00000156825,744,0.42282698
ENST00000156825,861,0.6885604
ENST00000156825,927,0.18925294
ENST00000156825,1022,0.94869065
ENST00000156825,1054,0.8346369
ENST00000156825,1152,0.9664398
ENST00000156825,1283,0.51782745
ENST00000156825,1333,0.81723285
ENST00000156825,1374,0.5942404
ENST00000156825,1408,0.92447394
ENST00000156825,1537,0.0047045774
ENST00000156825,1602,0.13291019
ENST00000156825,1607,0.9230913
ENST00000156825,1629,0.883633
ENST00000156825,1767,0.26765147
ENST00000156825,1854,0.0018786616
ENST00000156825,1911,0.9537419
ENST00000156825,2013,0.8034625
ENST00000156825,2082,0.8963402
ENST00000156825,2112,0.97362435
ENST00000156825,2118,0.8817755
ENST00000156825,2138,0.78416646
ENST00000156825,2184,0.9588916
ENST00000156825,2298,0.94273216
ENST00000156825,2334,0.9774367
ENST00000156825,2401,0.9662126
ENST00000158771,205,0.047099892
ENST00000158771,276,0.0030941337
ENST00000158771,335,0.2038846
ENST00000158771,342,0.93328094
ENST00000158771,380,0.006571784
ENST00000158771,462,0.9493262
ENST00000158771,480,0.9250687
ENST00000158771,555,0.9535639
ENST00000158771,570,0.32967642
ENST00000158771,592,0.9702825
ENST00000158771,656,0.34205917
ENST00000158771,797,0.75830746
ENST00000158771,812,0.8796767
ENST00000158771,861,0.98406136
ENST00000158771,870,0.53306794
ENST00000158771,888,0.0058491733
ENST00000158771,920,0.89763486
ENST00000158771,933,0.91118884
ENST00000158771,1004,0.9057553
ENST00000158771,1013,0.055202853
ENST00000158771,1034,0.012886182
ENST00000158771,1133,0.40835947
