transcript_id,transcript_position,score
ENST00000011619,2901,0.97938293
ENST00000011619,2914,0.009893085
ENST00000011619,2928,0.00901629
ENST00000011619,2958,0.62578666
ENST00000011619,2976,0.0001513675
ENST00000011619,3084,0.00018961399
ENST00000005386,183,0.5381874
ENST00000005386,223,0.63138425
ENST00000005386,238,0.27745813
ENST00000005386,354,0.0021032367
ENST00000005386,363,0.03102805
ENST00000005386,400,0.020133248
ENST00000005386,1187,0.8703763
ENST00000005386,1225,0.0026817967
ENST00000005386,1451,0.9659801
ENST00000005386,1708,0.94284666
ENST00000005386,1714,0.00024996765
ENST00000005386,1758,0.015647652
ENST00000005386,1786,0.494567
ENST00000005386,1837,0.33294284
ENST00000005386,1914,0.6620219
ENST00000005386,1966,0.50137854
ENST00000005386,1975,0.033228252
ENST00000005386,2089,0.5161594
ENST00000005386,2144,0.83844686
ENST00000005386,2217,0.7463746
ENST00000005386,2228,0.16807458
ENST00000005386,2242,0.0071728975
ENST00000005386,2265,0.004223452
ENST00000005286,2622,0.31019717
ENST00000005286,2792,0.48891354
ENST00000005286,2812,0.14535794
ENST00000005286,2857,0.008891884
ENST00000005286,2867,0.85811424
ENST00000005286,2884,0.028231032
ENST00000005286,3054,0.48668775
ENST00000005286,3142,0.4048678
ENST00000005286,3163,0.65548736
ENST00000005286,3178,0.9233208
ENST00000005286,3227,0.00013989888
ENST00000005286,3357,0.06939063
ENST00000005286,3397,0.7866151
ENST00000005286,3439,0.41718283
ENST00000005286,3453,0.0021941199
ENST00000005286,3462,0.024567807
ENST00000037243,158,0.34479105
ENST00000037243,171,0.9230013
ENST00000037243,263,0.3407761
ENST00000037243,269,0.60753
ENST00000037243,382,0.8995592
ENST00000037243,403,0.29018676
ENST00000037243,411,0.60499996
ENST00000037243,473,0.22384876
ENST00000037243,518,0.007433237
ENST00000037243,569,0.82354814
ENST00000037243,583,0.9568533
ENST00000037243,602,0.04449041
ENST00000037243,646,0.88315964
ENST00000037243,724,0.8609563
ENST00000037243,886,0.9689288
ENST00000037243,928,0.96688145
ENST00000037243,956,0.05017719
ENST00000037243,976,0.0007638577
ENST00000023939,131,0.9586065
ENST00000023939,151,0.31760153
ENST00000023939,306,0.6201016
ENST00000023939,358,0.91968614
ENST00000023939,367,0.8701457
ENST00000023939,375,0.0008149982
ENST00000023939,405,0.36192703
ENST00000023939,467,0.96875143
ENST00000023939,516,0.002074395
ENST00000023939,528,0.9497489
ENST00000023939,540,0.1216166
ENST00000023939,752,0.69541776
ENST00000023939,797,0.013130646
ENST00000023939,805,0.0014844044
ENST00000023939,832,0.00066934695
ENST00000023939,875,0.6147183
ENST00000023939,920,0.004194487
ENST00000023939,1014,0.17812014
ENST00000023939,1306,0.40127748
ENST00000023939,1420,0.0031178796
ENST00000023939,1427,0.8926955
ENST00000023939,1470,0.019779645
ENST00000023939,1523,0.09496341
ENST00000012443,127,0.9402417
ENST00000012443,156,0.91837233
ENST00000012443,199,0.47749636
ENST00000012443,212,0.19872071
ENST00000012443,230,0.9534416
ENST00000012443,275,0.65325683
ENST00000012443,377,0.9738692
ENST00000012443,455,0.9627426
ENST00000012443,488,0.74891245
ENST00000012443,590,0.9655606
ENST00000012443,599,0.21806474
ENST00000012443,613,0.53080237
ENST00000012443,636,0.29413757
ENST00000012443,661,0.76181114
ENST00000012443,701,0.14844108
ENST00000012443,711,0.26703867
ENST00000012443,787,0.033450443
ENST00000012443,802,0.9458213
ENST00000012443,827,0.9710385
ENST00000012443,848,0.22270796
ENST00000012443,889,0.92180485
ENST00000012443,914,0.9125353
ENST00000012443,923,0.06830602
ENST00000012443,1018,0.22360921
ENST00000012443,1022,0.954904
ENST00000012443,1031,0.3368559
ENST00000012443,1196,0.53262615
ENST00000012443,1250,0.0061191786
ENST00000012443,1355,0.82443327
ENST00000012443,1364,0.82044125
ENST00000012443,1472,0.9091564
ENST00000012443,1505,0.94422305
ENST00000012443,1652,0.95210344
ENST00000012443,1704,0.0014872624
ENST00000012443,1802,0.96655124
ENST00000012443,1961,0.9450106
ENST00000013807,66,0.18826476
ENST00000013807,196,0.020951202
ENST00000013807,208,0.9403536
ENST00000013807,340,0.6360874
ENST00000013807,366,0.5810567
ENST00000013807,470,0.016085984
ENST00000013807,643,0.8901609
ENST00000013807,679,0.38468897
ENST00000013807,822,0.37194437
ENST00000013807,845,0.0010125566
ENST00000013807,853,0.65261245
ENST00000013807,880,0.9052856
ENST00000013807,897,0.21768771
ENST00000013807,909,0.3698876
ENST00000013807,937,0.005758593
ENST00000013807,945,0.96497595
ENST00000013807,954,0.9779097
ENST00000013807,974,0.91908944
ENST00000013807,1054,0.046716698
ENST00000013807,1091,0.011198933
ENST00000013807,1103,0.93228215
ENST00000013807,1130,0.12314481
ENST00000013807,1137,0.980319
ENST00000013807,1142,0.97603726
ENST00000013807,1195,0.8656369
ENST00000013807,1219,0.17301998
ENST00000037869,149,0.8598023
ENST00000037869,203,0.01530527
ENST00000037869,308,0.09467308
ENST00000037869,401,0.9592455
ENST00000037869,412,0.014966039
ENST00000037869,428,0.052947853
ENST00000037869,454,0.60713375
ENST00000037869,639,0.97093976
ENST00000037869,784,0.002548971
ENST00000037869,811,0.9541442
ENST00000037869,835,0.004222094
ENST00000037869,944,0.11631402
ENST00000037869,965,0.057657626
ENST00000037869,1056,0.9628259
ENST00000037869,1068,0.9523846
ENST00000037869,1084,0.055138025
ENST00000037869,1180,0.97336924
ENST00000037869,1191,0.00078012067
ENST00000037869,1206,0.56230164
ENST00000037869,1262,0.02216534
ENST00000037869,1270,0.20394848
ENST00000037869,1275,0.7388168
ENST00000037869,1289,0.0033573883
ENST00000037869,1350,0.9161637
ENST00000037869,1416,0.020283423
ENST00000037869,1432,0.87339824
ENST00000037869,1485,0.0045568747
ENST00000037869,1501,0.4584664
ENST00000037869,1505,0.0025492073
ENST00000037869,1565,0.6930168
ENST00000037869,1587,0.95613164
ENST00000037869,1774,0.49681652
ENST00000014914,1593,0.7225578
ENST00000014914,1614,0.31629306
ENST00000014914,1744,0.060218684
ENST00000014914,1779,0.6878368
ENST00000014914,1823,0.6520645
ENST00000014914,1830,0.803301
ENST00000014914,1872,0.101699166
ENST00000014914,1935,0.91854227
ENST00000014914,1963,0.025870344
ENST00000014914,1983,0.9760352
ENST00000014914,2056,0.083491005
ENST00000014914,2066,0.5917652
ENST00000014914,2077,0.9544726
ENST00000014914,2143,0.9248816
ENST00000014914,2238,0.76440704
ENST00000014914,2267,0.014533783
ENST00000014914,2385,0.04564485
ENST00000014914,2443,0.9054673
ENST00000014914,2505,0.027018787
ENST00000014914,2545,0.10265061
ENST00000014914,2775,0.94940484
ENST00000014914,2833,0.9744931
ENST00000014914,7139,0.6217557
ENST00000044462,97,0.28868335
ENST00000044462,129,0.9390337
ENST00000044462,148,0.20659496
ENST00000044462,166,0.09610018
ENST00000044462,174,0.49480543
ENST00000044462,236,0.033406083
ENST00000044462,350,0.9165851
ENST00000044462,361,0.4655703
ENST00000044462,387,0.014246391
ENST00000044462,408,0.92964745
ENST00000044462,416,0.96658045
ENST00000044462,503,0.0015476032
ENST00000044462,601,0.7805011
ENST00000044462,677,0.13326621
ENST00000044462,682,0.85695344
ENST00000044462,702,0.30017945
ENST00000044462,747,0.6409911
ENST00000044462,764,0.22501966
ENST00000044462,798,0.002069343
ENST00000044462,816,0.7738809
ENST00000044462,836,0.0108889295
ENST00000044462,866,0.9700903
ENST00000044462,914,0.31068292
ENST00000044462,1024,0.2214939
ENST00000044462,1046,0.50947917
ENST00000053867,253,0.97573364
ENST00000053867,262,0.4660252
ENST00000053867,286,0.0009322811
ENST00000053867,353,0.930046
ENST00000053867,395,0.5882664
ENST00000053867,493,0.95091075
ENST00000053867,608,0.016375246
ENST00000053867,659,0.85903424
ENST00000053867,734,0.12411686
ENST00000053867,841,0.9419624
ENST00000053867,845,0.008899842
ENST00000053867,1004,0.5428879
ENST00000053867,1016,0.24249782
ENST00000053867,1061,0.5920134
ENST00000053867,1109,0.70247024
ENST00000053867,1205,0.15535961
ENST00000053867,1241,0.88766265
ENST00000053867,1263,0.95080394
ENST00000053867,1322,0.99135745
ENST00000053867,1451,0.28566694
ENST00000053867,1530,0.9602576
ENST00000053867,1577,0.9385672
ENST00000053867,1589,0.85600245
ENST00000053867,1618,0.9832041
ENST00000053867,1827,0.8326931
ENST00000053867,1844,0.0013264784
ENST00000053867,1849,0.9834617
ENST00000053867,1862,0.9063497
ENST00000053867,2012,0.9298961
ENST00000053867,2025,0.9090169
ENST00000053867,2041,0.9776128
ENST00000053867,2053,0.5911335
ENST00000053867,2070,0.3107308
ENST00000053867,2121,0.0023148574
ENST00000053867,2137,0.79759336
ENST00000053867,2258,0.9858556
ENST00000053468,28,0.08185717
ENST00000053468,86,0.48719785
ENST00000053468,161,0.00049040024
ENST00000053468,190,0.09354715
ENST00000053468,195,0.013289246
ENST00000053468,205,0.028158069
ENST00000053468,219,0.813432
ENST00000053468,224,0.9846466
ENST00000053468,281,0.21407512
ENST00000053468,318,0.68440413
ENST00000053468,345,0.63954216
ENST00000053468,427,0.9500868
ENST00000053468,453,0.9356715
ENST00000053468,460,0.45586476
ENST00000053468,503,0.9078534
ENST00000053468,532,0.0020847875
ENST00000053468,538,0.2990666
ENST00000053468,549,0.27742657
ENST00000053468,561,0.95254713
ENST00000053468,586,0.89985394
ENST00000053468,726,0.34246185
ENST00000053468,776,0.9216233
ENST00000053468,790,0.8490155
ENST00000053468,841,0.051931147
ENST00000053468,851,0.012563239
ENST00000053468,860,0.2757514
ENST00000053468,1097,0.17363442
ENST00000053468,1137,0.9566679
ENST00000053468,1163,0.22024664
ENST00000053468,1184,0.9434246
ENST00000053468,1204,0.119733594
ENST00000053468,1317,0.62752706
ENST00000053468,1472,0.9333628
ENST00000053468,1485,0.00059510494
ENST00000053468,1495,0.01000016
ENST00000053468,1530,0.7565819
ENST00000053468,1592,0.9531955
ENST00000053468,1835,0.9360596
ENST00000053468,1851,0.0012940434
ENST00000053468,1953,0.10884379
ENST00000053468,1977,0.9591579
ENST00000053468,2003,0.9686189
ENST00000053468,2052,0.9220781
ENST00000054666,75,0.95639527
ENST00000054666,156,0.9270245
ENST00000054666,166,0.96847564
ENST00000054666,194,0.81716615
ENST00000054666,215,0.78822374
ENST00000054666,233,0.92900926
ENST00000054666,421,0.63154924
ENST00000054666,430,0.97952414
ENST00000054666,437,0.049249195
ENST00000054666,452,0.0012481968
ENST00000054666,463,0.9504541
ENST00000054666,470,0.94185305
ENST00000054666,477,0.7415335
ENST00000054666,759,0.8692589
ENST00000054666,771,0.00036022897
ENST00000054666,815,0.9014101
ENST00000054666,828,0.00022531151
ENST00000054666,844,0.002841718
ENST00000054666,893,0.07725504
ENST00000054666,920,0.9682277
ENST00000054666,1040,0.00041718924
ENST00000054666,1065,0.89238554
ENST00000054666,1077,0.62401193
ENST00000054666,1139,0.8406396
ENST00000054666,1169,0.96713203
ENST00000054666,1214,0.8645827
ENST00000054666,1260,0.91629255
ENST00000054666,1321,0.5673301
ENST00000054666,1327,0.95765615
ENST00000054666,1378,0.95946324
ENST00000054666,1433,0.030114094
ENST00000054666,1444,0.9021457
ENST00000054666,1478,0.11631311
ENST00000054666,1484,0.041646022
ENST00000054666,1609,0.48753855
ENST00000054666,1670,0.03205817
ENST00000054666,1687,0.8379363
ENST00000054666,1707,0.90799236
ENST00000054666,1759,0.0006379581
ENST00000054666,1787,0.57955134
ENST00000054666,1793,0.9537135
ENST00000054666,1835,0.037973404
ENST00000054666,1858,0.9037904
ENST00000054666,1892,0.6214864
ENST00000054666,1927,0.0022057279
ENST00000054666,2008,0.27944225
ENST00000054666,2049,0.9492634
