transcript_id,transcript_position,score
tx_id_0,990,0.1489865
tx_id_0,1000,0.012489516
tx_id_0,1010,0.5107823
tx_id_0,1020,0.8942502
tx_id_0,1030,0.7932441
tx_id_0,1040,0.19933365
tx_id_0,1050,0.2811646
tx_id_0,1060,0.21572283
tx_id_0,1070,0.9606262
tx_id_0,1080,0.7067696
tx_id_0,1090,0.95368755
tx_id_0,1100,0.0008896077
tx_id_0,1110,0.35381338
tx_id_0,1120,0.049303696
tx_id_0,1130,0.9271434
tx_id_0,1140,0.83348256
tx_id_0,1150,0.36999702
tx_id_0,1160,0.8243374
tx_id_0,1170,0.12898727
tx_id_0,1180,0.8818138
tx_id_0,1190,0.2912927
tx_id_0,1200,0.0032304984
tx_id_0,1210,0.19795468
tx_id_0,1220,0.8765724
tx_id_0,1230,0.94893223
tx_id_0,1240,0.16736306
tx_id_0,1250,0.74786735
tx_id_0,1260,0.00057599647
tx_id_0,1270,0.9517819
tx_id_0,1280,0.7777587
tx_id_0,1290,0.96936554
tx_id_0,1300,0.00031787655
tx_id_0,1310,0.9061323
tx_id_0,1320,0.0010971421
tx_id_0,1330,0.078784406
tx_id_0,1340,0.0006722844
tx_id_0,1350,0.9186225
tx_id_0,1360,0.087589025
tx_id_0,1370,0.63206804
tx_id_0,1380,0.8899848
tx_id_0,1390,0.2562701
tx_id_0,1400,0.53857756
tx_id_0,1410,0.11878459
tx_id_0,1420,0.86539316
tx_id_0,1430,0.36416212
tx_id_0,1440,0.022450546
tx_id_0,1450,0.00018559296
tx_id_0,1460,0.04038632
tx_id_0,1470,0.13859454
tx_id_0,1480,0.048944548
tx_id_0,1490,0.36171305
tx_id_0,1500,0.87093234
tx_id_0,1510,0.007945797
tx_id_0,1520,0.3688853
tx_id_0,1530,0.3001236
tx_id_0,1540,0.0017874772
tx_id_0,1550,0.91392297
tx_id_0,1560,0.9189313
tx_id_0,1570,0.0013115368
tx_id_0,1580,0.531148
tx_id_0,1590,0.9364113
tx_id_0,1600,0.010212973
tx_id_0,1610,0.9584398
tx_id_0,1620,0.000223505
tx_id_0,1630,0.8739254
tx_id_0,1640,0.8561447
tx_id_0,1650,0.6714885
tx_id_0,1660,0.82673955
tx_id_0,1670,0.85440457
tx_id_0,1680,0.93780994
tx_id_0,1690,0.00018423023
tx_id_0,1700,0.8512608
tx_id_0,1710,0.6610538
tx_id_0,1720,0.3338359
tx_id_0,1730,0.9519859
tx_id_0,1740,0.88551927
tx_id_0,1750,0.9847602
tx_id_0,1760,0.95625734
tx_id_0,1770,0.0002077097
tx_id_0,1780,0.8383921
tx_id_0,1790,0.6441455
tx_id_0,1800,0.0017206093
tx_id_0,1810,0.779796
tx_id_0,1820,0.8584742
tx_id_0,1830,0.24662468
tx_id_0,1840,0.9638763
tx_id_0,1850,0.9210709
tx_id_0,1860,0.9661724
tx_id_0,1870,0.9841798
tx_id_0,1880,0.9752335
tx_id_1,0,0.8169141
tx_id_1,10,0.1770815
tx_id_1,20,0.6236283
tx_id_1,30,0.9650813
tx_id_1,40,0.8088354
tx_id_1,50,0.0008066707
tx_id_1,60,0.016558688
tx_id_1,70,0.0005245236
tx_id_1,80,0.00029470611
tx_id_1,90,0.9740016
tx_id_1,100,0.00023754853
tx_id_1,110,0.0006261683
tx_id_1,120,0.80954087
tx_id_1,130,0.8465029
tx_id_1,140,0.97649294
tx_id_1,150,0.91591847
tx_id_1,160,0.9861978
tx_id_1,170,0.031115234
tx_id_1,180,0.97341305
tx_id_1,190,0.0025758203
tx_id_1,200,0.9629257
tx_id_1,210,0.9636292
tx_id_1,220,0.10618963
tx_id_1,230,0.74061
tx_id_1,240,0.06920655
tx_id_1,250,0.43333742
tx_id_1,260,0.9782547
tx_id_1,270,0.19260553
tx_id_1,280,0.96257925
tx_id_1,290,0.06693636
tx_id_1,300,0.0015489372
tx_id_1,310,0.9696289
tx_id_1,320,0.9517179
tx_id_1,330,0.87480146
tx_id_1,340,0.0029771707
tx_id_1,350,0.42089608
tx_id_1,360,0.18803465
tx_id_1,370,0.9384421
tx_id_1,380,0.0019238923
tx_id_1,390,0.5399529
tx_id_1,400,0.00030611464
tx_id_1,410,0.00012586534
tx_id_1,420,0.7730183
tx_id_1,430,0.058326997
tx_id_1,440,0.8125846
tx_id_1,450,0.30157748
tx_id_1,460,0.23941243
tx_id_1,470,0.0002868861
tx_id_1,480,0.002010896
tx_id_1,490,0.9275666
tx_id_1,500,0.7827851
tx_id_1,510,0.72941
tx_id_1,520,0.021945275
tx_id_1,530,0.94630915
tx_id_1,540,0.0010709662
tx_id_1,550,0.21971719
tx_id_1,560,0.45781478
tx_id_1,570,0.00037654187
tx_id_1,580,0.17215829
tx_id_1,590,0.00029039662
tx_id_1,600,0.00026154367
tx_id_1,610,0.21652943
tx_id_1,620,0.9865763
tx_id_1,630,0.97352016
tx_id_1,640,0.85563356
tx_id_1,650,0.93553615
tx_id_1,660,0.0014461118
tx_id_1,670,0.6023799
tx_id_1,680,0.9781263
tx_id_1,690,0.65105104
tx_id_1,700,0.9621436
tx_id_1,710,0.06885643
tx_id_1,720,0.5458386
tx_id_1,730,0.052763067
tx_id_1,740,0.06389876
tx_id_1,750,0.857612
tx_id_1,760,0.25984967
tx_id_1,770,0.92998147
tx_id_1,780,0.9426104
tx_id_1,790,0.9901314
tx_id_1,800,0.9730006
tx_id_1,810,0.769359
tx_id_1,820,0.9254647
tx_id_1,830,0.011196104
tx_id_1,840,0.00013278528
tx_id_1,850,0.66452146
tx_id_1,860,0.0033522977
tx_id_1,870,0.96709573
tx_id_1,880,0.13995518
tx_id_1,890,0.15986264
tx_id_1,900,0.19111554
tx_id_1,910,2.8432834e-05
tx_id_1,920,0.8246881
tx_id_1,930,0.80637544
tx_id_1,940,0.7137537
tx_id_1,950,0.004092543
tx_id_1,960,0.92153656
tx_id_1,970,0.94392425
tx_id_1,980,0.8358574
tx_id_1,990,0.16340037
tx_id_1,1000,0.038665343
tx_id_1,1010,0.9149212
tx_id_1,1020,0.9345939
tx_id_1,1030,0.90171117
tx_id_1,1040,0.20292284
tx_id_1,1050,0.8791734
tx_id_1,1060,0.81093353
tx_id_1,1070,0.9596132
tx_id_1,1080,0.7194693
tx_id_1,1090,0.9569649
tx_id_1,1100,0.0017779039
tx_id_1,1110,0.8578082
tx_id_1,1120,0.058625765
tx_id_1,1130,0.9558918
tx_id_1,1140,0.9380977
tx_id_1,1150,0.322751
tx_id_1,1160,0.8468571
tx_id_1,1170,0.25386494
tx_id_1,1180,0.83896244
tx_id_1,1190,0.32455456
tx_id_1,1200,0.005084768
tx_id_1,1210,0.59150213
tx_id_1,1220,0.8432803
tx_id_1,1230,0.9389016
tx_id_1,1240,0.17945598
tx_id_1,1250,0.7872095
tx_id_1,1260,0.00046866527
tx_id_1,1270,0.95273226
tx_id_1,1280,0.87028
tx_id_1,1290,0.97880805
tx_id_1,1300,0.00037552847
tx_id_1,1310,0.94809675
tx_id_1,1320,0.0047009704
tx_id_1,1330,0.24457589
tx_id_1,1340,0.021861207
tx_id_1,1350,0.95300305
tx_id_1,1360,0.7479821
tx_id_1,1370,0.6745893
tx_id_1,1380,0.92217314
tx_id_1,1390,0.6971702
tx_id_1,1400,0.70830894
tx_id_1,1410,0.8487692
tx_id_1,1420,0.9138261
tx_id_1,1430,0.7965528
tx_id_1,1440,0.085959546
tx_id_1,1450,0.00058000686
tx_id_1,1460,0.8932085
tx_id_1,1470,0.55885804
tx_id_1,1480,0.8850853
tx_id_1,1490,0.2605723
tx_id_1,1500,0.79674566
tx_id_1,1510,0.0052090795
tx_id_1,1520,0.41955242
tx_id_1,1530,0.78830534
tx_id_1,1540,0.017223297
tx_id_1,1550,0.91327
tx_id_1,1560,0.9629546
tx_id_1,1570,0.0123297805
tx_id_1,1580,0.8625644
tx_id_1,1590,0.9655634
tx_id_1,1600,0.020020429
tx_id_1,1610,0.93656105
tx_id_1,1620,0.008873552
tx_id_1,1630,0.9384747
tx_id_1,1640,0.83817816
tx_id_1,1650,0.75051516
tx_id_1,1660,0.8147036
tx_id_1,1670,0.9189606
tx_id_1,1680,0.96866995
tx_id_1,1690,0.001677394
tx_id_1,1700,0.46955228
tx_id_1,1710,0.9170415
tx_id_1,1720,0.43897882
tx_id_1,1730,0.95642084
tx_id_1,1740,0.8627759
tx_id_1,1750,0.9820068
tx_id_1,1760,0.9284659
tx_id_1,1770,0.00036680355
tx_id_1,1780,0.5385899
tx_id_1,1790,0.71512294
tx_id_1,1800,0.0015735285
tx_id_1,1810,0.5143577
tx_id_1,1820,0.82485247
tx_id_1,1830,0.15686667
tx_id_1,1840,0.95436794
tx_id_1,1850,0.8076458
tx_id_1,1860,0.95754975
tx_id_1,1870,0.9435085
tx_id_1,1880,0.97696304
tx_id_2,0,0.49746183
tx_id_2,10,0.59636545
tx_id_2,20,0.92707
tx_id_2,30,0.9537144
tx_id_2,40,0.83607805
tx_id_2,50,0.0025971062
tx_id_2,60,0.030565161
tx_id_2,70,0.00031094503
tx_id_2,80,0.00021067403
tx_id_2,90,0.9823893
tx_id_2,100,0.000111474146
tx_id_2,110,0.00044062219
tx_id_2,120,0.73039055
tx_id_2,130,0.88719374
tx_id_2,140,0.97033757
tx_id_2,150,0.8959816
tx_id_2,160,0.9634111
tx_id_2,170,0.00664593
tx_id_2,180,0.94036824
tx_id_2,190,0.008457092
tx_id_2,200,0.9632801
tx_id_2,210,0.938886
tx_id_2,220,0.63731205
tx_id_2,230,0.66218626
tx_id_2,240,0.4226775
tx_id_2,250,0.4319258
tx_id_2,260,0.8653431
tx_id_2,270,0.0018153293
tx_id_2,280,0.31026417
tx_id_2,290,0.09153923
tx_id_2,300,0.08530008
tx_id_2,310,0.97167706
tx_id_2,320,0.96449894
tx_id_2,330,0.7971513
tx_id_2,340,0.002256497
tx_id_2,350,0.3224699
tx_id_2,360,0.64268744
tx_id_2,370,0.9575908
tx_id_2,380,0.0011370406
tx_id_2,390,0.032515474
tx_id_2,400,0.00017996864
tx_id_2,410,0.00014573522
tx_id_2,420,0.40828252
tx_id_2,430,0.07561006
tx_id_2,440,0.9595766
tx_id_2,450,0.025463868
tx_id_2,460,0.87396365
tx_id_2,470,0.0027838477
tx_id_2,480,0.0027397051
tx_id_2,490,0.68225527
tx_id_2,500,0.93469405
tx_id_2,510,0.7760873
tx_id_2,520,0.006182923
tx_id_2,530,0.9588091
tx_id_2,540,0.0064707943
tx_id_2,550,0.19268328
tx_id_2,560,0.41306257
tx_id_2,570,0.0002829789
tx_id_2,580,0.6202467
tx_id_2,590,0.00016284664
tx_id_2,600,0.00020888227
tx_id_2,610,0.6814102
tx_id_2,620,0.9779332
tx_id_2,630,0.9527257
tx_id_2,640,0.918194
tx_id_2,650,0.9696544
tx_id_2,660,0.0043745167
tx_id_2,670,0.904824
tx_id_2,680,0.9400807
tx_id_2,690,0.37038207
tx_id_2,700,0.40597105
tx_id_2,710,0.92792666
tx_id_2,720,0.8082675
tx_id_2,730,0.007578762
tx_id_2,740,0.791305
tx_id_2,750,0.90449196
tx_id_2,760,0.15183471
tx_id_2,770,0.8202579
tx_id_2,780,0.9746812
tx_id_2,790,0.8826865
tx_id_2,800,0.8715705
tx_id_2,810,0.5801432
tx_id_2,820,0.95516396
tx_id_2,830,0.07436137
tx_id_2,840,8.9478344e-05
tx_id_2,850,0.711391
tx_id_2,860,0.001620029
tx_id_2,870,0.9327641
tx_id_2,880,0.06179269
tx_id_2,890,0.43451396
tx_id_2,900,0.008288696
tx_id_2,910,1.5516425e-05
tx_id_2,920,0.6941771
tx_id_2,930,0.782285
tx_id_2,940,0.61178696
tx_id_2,950,0.0001467714
tx_id_2,960,0.9824396
tx_id_2,970,0.92250115
tx_id_2,980,0.9322082
tx_id_2,990,0.76574945
tx_id_2,1000,0.22827211
tx_id_2,1010,0.8451023
tx_id_2,1020,0.93412095
tx_id_2,1030,0.9364724
tx_id_2,1040,0.64680874
tx_id_2,1050,0.62304115
tx_id_2,1060,0.15105258
tx_id_2,1070,0.95398986
tx_id_2,1080,0.7910033
tx_id_2,1090,0.97432595
tx_id_2,1100,0.0017287285
tx_id_2,1110,0.4113076
tx_id_2,1120,0.025744813
tx_id_2,1130,0.83973855
tx_id_2,1140,0.9444992
tx_id_2,1150,0.6514052
tx_id_2,1160,0.95625764
tx_id_2,1170,0.21738175
tx_id_2,1180,0.8997575
tx_id_2,1190,0.18776043
tx_id_2,1200,0.0031994542
tx_id_2,1210,0.97840405
tx_id_2,1220,0.82633984
tx_id_2,1230,0.9408389
tx_id_2,1240,0.24457748
tx_id_2,1250,0.8818245
tx_id_2,1260,0.00062180613
tx_id_2,1270,0.94645005
tx_id_2,1280,0.8884754
tx_id_2,1290,0.9889628
tx_id_2,1300,0.0023136814
tx_id_2,1310,0.910854
tx_id_2,1320,0.064926796
tx_id_2,1330,0.114681475
tx_id_2,1340,0.018797863
tx_id_2,1350,0.9253001
tx_id_2,1360,0.085350186
tx_id_2,1370,0.5762384
tx_id_2,1380,0.9238741
tx_id_2,1390,0.25402743
tx_id_2,1400,0.6871282
tx_id_2,1410,0.19392873
tx_id_2,1420,0.8454248
tx_id_2,1430,0.8755718
tx_id_2,1440,0.2581065
tx_id_2,1450,0.000810991
tx_id_2,1460,0.92305326
tx_id_2,1470,0.39577425
tx_id_2,1480,0.0059666825
tx_id_2,1490,0.20909548
tx_id_2,1500,0.98472714
tx_id_2,1510,0.005449639
tx_id_2,1520,0.5751745
tx_id_2,1530,0.67878205
tx_id_2,1540,0.13896814
tx_id_2,1550,0.9152803
tx_id_2,1560,0.95955044
tx_id_2,1570,0.0027324825
tx_id_2,1580,0.7653594
tx_id_2,1590,0.9252346
tx_id_2,1600,0.021156324
tx_id_2,1610,0.95722234
tx_id_2,1620,0.6799195
tx_id_2,1630,0.97521466
tx_id_2,1640,0.9365494
tx_id_2,1650,0.88944006
tx_id_2,1660,0.8214487
tx_id_2,1670,0.96073407
tx_id_2,1680,0.9778267
tx_id_2,1690,0.0015507665
tx_id_2,1700,0.91324955
tx_id_2,1710,0.9240733
tx_id_2,1720,0.033342645
tx_id_2,1730,0.8639575
tx_id_2,1740,0.86637306
tx_id_2,1750,0.97967565
tx_id_2,1760,0.9556512
tx_id_2,1770,0.0009618734
tx_id_2,1780,0.20129935
tx_id_2,1790,0.53192747
tx_id_2,1800,0.0011975465
tx_id_2,1810,0.8450128
tx_id_2,1820,0.849824
tx_id_2,1830,0.71577406
tx_id_2,1840,0.92205113
tx_id_2,1850,0.4630704
tx_id_2,1860,0.9472797
tx_id_2,1870,0.97047544
tx_id_2,1880,0.9770569
tx_id_3,0,0.19975616
tx_id_3,10,0.54335994
tx_id_3,20,0.89291763
tx_id_3,30,0.9137765
tx_id_3,40,0.8797245
tx_id_3,50,0.00032225554
tx_id_3,60,0.030822763
tx_id_3,70,0.00030311645
tx_id_3,80,0.00022679173
tx_id_3,90,0.983561
tx_id_3,100,0.000114542236
tx_id_3,110,0.0003809671
tx_id_3,120,0.7797387
tx_id_3,130,0.8677083
tx_id_3,140,0.9572455
tx_id_3,150,0.91262066
tx_id_3,160,0.9779299
tx_id_3,170,0.0064775036
tx_id_3,180,0.93006533
tx_id_3,190,0.0054947226
tx_id_3,200,0.9703953
tx_id_3,210,0.9559631
tx_id_3,220,0.7298417
tx_id_3,230,0.6253735
tx_id_3,240,0.8981793
tx_id_3,250,0.4294591
tx_id_3,260,0.85354114
tx_id_3,270,0.014622786
tx_id_3,280,0.4900281
tx_id_3,290,0.32964793
tx_id_3,300,0.00898404
tx_id_3,310,0.9670067
tx_id_3,320,0.9712255
tx_id_3,330,0.8000998
tx_id_3,340,0.009574526
tx_id_3,350,0.15669553
tx_id_3,360,0.13369077
tx_id_3,370,0.94562024
tx_id_3,380,0.01207119
tx_id_3,390,0.045483954
tx_id_3,400,3.568513e-05
tx_id_3,410,0.00042214448
tx_id_3,420,0.9603783
tx_id_3,430,0.019357925
tx_id_3,440,0.8866226
tx_id_3,450,0.7599934
tx_id_3,460,0.18753065
tx_id_3,470,0.00038911076
tx_id_3,480,0.0008519941
tx_id_3,490,0.96902233
tx_id_3,500,0.96901584
tx_id_3,510,0.946567
tx_id_3,520,0.0046864147
tx_id_3,530,0.93749404
tx_id_3,540,0.024297206
tx_id_3,550,0.1998865
tx_id_3,560,0.9515082
tx_id_3,570,0.00026136244
tx_id_3,580,0.36701328
tx_id_3,590,0.0004168299
tx_id_3,600,0.00080737704
tx_id_3,610,0.87729484
tx_id_3,620,0.83387834
tx_id_3,630,0.96998936
tx_id_3,640,0.9362347
tx_id_3,650,0.9699282
tx_id_3,660,0.0013669046
tx_id_3,670,0.8698084
tx_id_3,680,0.9801846
tx_id_3,690,0.15138777
tx_id_3,700,0.9661609
tx_id_3,710,0.34822097
tx_id_3,720,0.17929961
tx_id_3,730,0.32171768
tx_id_3,740,0.6048255
tx_id_3,750,0.87407357
tx_id_3,760,0.66137695
tx_id_3,770,0.9646475
tx_id_3,780,0.9696836
tx_id_3,790,0.8930214
tx_id_3,800,0.23666763
tx_id_3,810,0.3485682
tx_id_3,820,0.9503195
tx_id_3,830,0.015346056
tx_id_3,840,0.00068400375
tx_id_3,850,0.8093341
tx_id_3,860,0.0015971168
tx_id_3,870,0.9740197
tx_id_3,880,0.030734299
tx_id_3,890,0.020660067
tx_id_3,900,0.7001452
tx_id_3,910,4.3645337e-05
tx_id_3,920,0.9321052
tx_id_3,930,0.86989725
tx_id_3,940,0.7690314
tx_id_3,950,0.0027684001
tx_id_3,960,0.97372246
tx_id_3,970,0.9400374
tx_id_3,980,0.94780254
tx_id_3,990,0.45920664
tx_id_3,1000,0.015300399
tx_id_3,1010,0.6369345
tx_id_3,1020,0.8401378
tx_id_3,1030,0.9610292
tx_id_3,1040,0.019726384
tx_id_3,1050,0.42971247
tx_id_3,1060,0.44903362
tx_id_3,1070,0.9713385
tx_id_3,1080,0.79219437
tx_id_3,1090,0.97116816
tx_id_3,1100,0.0010734572
tx_id_3,1110,0.5008944
tx_id_3,1120,0.5222962
tx_id_3,1130,0.7897019
tx_id_3,1140,0.95512974
tx_id_3,1150,0.52058494
tx_id_3,1160,0.94379634
tx_id_3,1170,0.29540572
tx_id_3,1180,0.9423838
tx_id_3,1190,0.24032232
tx_id_3,1200,0.007999213
tx_id_3,1210,0.8854921
tx_id_3,1220,0.3946442
tx_id_3,1230,0.93165684
tx_id_3,1240,0.10436998
tx_id_3,1250,0.75776464
tx_id_3,1260,0.0011981975
tx_id_3,1270,0.48079306
tx_id_3,1280,0.97107625
tx_id_3,1290,0.98963916
tx_id_3,1300,0.010606708
tx_id_3,1310,0.951239
tx_id_3,1320,0.003759762
tx_id_3,1330,0.32897446
tx_id_3,1340,0.51294327
tx_id_3,1350,0.94529694
tx_id_3,1360,0.096465334
tx_id_3,1370,0.87827617
tx_id_3,1380,0.9590526
tx_id_3,1390,0.8170357
tx_id_3,1400,0.71400726
tx_id_3,1410,0.70316297
tx_id_3,1420,0.84270924
tx_id_3,1430,0.6498848
tx_id_3,1440,0.13256375
tx_id_3,1450,0.002124963
tx_id_3,1460,0.11084182
tx_id_3,1470,0.256112
tx_id_3,1480,0.3584077
tx_id_3,1490,0.31003314
tx_id_3,1500,0.97901714
tx_id_3,1510,0.006925071
tx_id_3,1520,0.17338708
tx_id_3,1530,0.8382513
tx_id_3,1540,0.010020248
tx_id_3,1550,0.93475306
tx_id_3,1560,0.9487469
tx_id_3,1570,0.00080140936
tx_id_3,1580,0.7244328
tx_id_3,1590,0.79609823
tx_id_3,1600,0.020664733
tx_id_3,1610,0.9647247
tx_id_3,1620,0.00069698243
tx_id_3,1630,0.9747867
tx_id_3,1640,0.86856246
tx_id_3,1650,0.84971285
tx_id_3,1660,0.79038966
tx_id_3,1670,0.9747183
tx_id_3,1680,0.97950673
tx_id_3,1690,0.0009171226
tx_id_3,1700,0.99204683
tx_id_3,1710,0.7131914
tx_id_3,1720,0.49489734
tx_id_3,1730,0.838954
tx_id_3,1740,0.9111029
tx_id_3,1750,0.98102224
tx_id_3,1760,0.9495919
tx_id_3,1770,0.00094119174
tx_id_3,1780,0.6436067
tx_id_3,1790,0.76646143
tx_id_3,1800,0.0008781989
tx_id_3,1810,0.82736677
tx_id_3,1820,0.7164636
tx_id_3,1830,0.25285825
tx_id_3,1840,0.8151781
tx_id_3,1850,0.48932692
tx_id_3,1860,0.92184937
tx_id_3,1870,0.9745086
tx_id_3,1880,0.96331656
tx_id_4,0,0.026753297
tx_id_4,10,0.6013602
tx_id_4,20,0.8976598
tx_id_4,30,0.9334035
tx_id_4,40,0.9510691
tx_id_4,50,0.0006006277
tx_id_4,60,0.014753961
tx_id_4,70,0.00017962029
tx_id_4,80,0.00015281452
tx_id_4,90,0.98454285
tx_id_4,100,7.386624e-05
tx_id_4,110,0.00015281672
tx_id_4,120,0.84230137
tx_id_4,130,0.7196343
tx_id_4,140,0.6988516
tx_id_4,150,0.9205514
tx_id_4,160,0.98691463
tx_id_4,170,0.0016126318
tx_id_4,180,0.7674918
tx_id_4,190,0.023926437
tx_id_4,200,0.98132026
tx_id_4,210,0.7713211
tx_id_4,220,0.9202502
tx_id_4,230,0.627854
tx_id_4,240,0.96659887
tx_id_4,250,0.41355282
tx_id_4,260,0.86245525
tx_id_4,270,0.0011620545
tx_id_4,280,0.23748925
tx_id_4,290,0.09322265
tx_id_4,300,0.0006238534
tx_id_4,310,0.9599028
tx_id_4,320,0.9497904
tx_id_4,330,0.6648637
tx_id_4,340,0.00044668798
tx_id_4,350,0.122741446
tx_id_4,360,0.03193874
tx_id_4,370,0.92088336
tx_id_4,380,0.0051808828
tx_id_4,390,0.03220851
tx_id_4,400,3.171085e-05
tx_id_4,410,0.00066049385
tx_id_4,420,0.6222317
tx_id_4,430,0.0022425095
tx_id_4,440,0.8929229
tx_id_4,450,0.0006088495
tx_id_4,460,0.7252687
tx_id_4,470,0.00029380698
tx_id_4,480,0.0004909431
tx_id_4,490,0.95622826
tx_id_4,500,0.75826937
tx_id_4,510,0.75008976
tx_id_4,520,0.02688659
tx_id_4,530,0.9333397
tx_id_4,540,0.013797466
tx_id_4,550,0.18131351
tx_id_4,560,0.26940253
tx_id_4,570,0.00035363898
tx_id_4,580,0.6339501
tx_id_4,590,0.00018432387
tx_id_4,600,9.438698e-05
tx_id_4,610,0.95615125
tx_id_4,620,0.9560263
tx_id_4,630,0.94123656
tx_id_4,640,0.1135193
tx_id_4,650,0.95918137
tx_id_4,660,0.0007787814
tx_id_4,670,0.9363508
tx_id_4,680,0.97644585
tx_id_4,690,0.0006598697
tx_id_4,700,0.8563508
tx_id_4,710,0.86344814
tx_id_4,720,0.65523064
tx_id_4,730,0.107530385
tx_id_4,740,0.8437213
tx_id_4,750,0.13766247
tx_id_4,760,0.5599971
tx_id_4,770,0.9823375
tx_id_4,780,0.374053
tx_id_4,790,0.8943179
tx_id_4,800,0.7326801
tx_id_4,810,0.104077205
tx_id_4,820,0.896131
tx_id_4,830,0.0058283485
tx_id_4,840,9.041264e-05
tx_id_4,850,0.070700414
tx_id_4,860,3.5700585e-05
tx_id_4,870,0.97826546
tx_id_4,880,0.4149851
tx_id_4,890,0.012356114
tx_id_4,900,0.015073783
tx_id_4,910,3.4947916e-05
tx_id_4,920,0.9670304
tx_id_4,930,0.65347505
tx_id_4,940,0.81254786
tx_id_4,950,7.60604e-05
tx_id_4,960,0.97407204
tx_id_4,970,0.68848443
tx_id_4,980,0.88005936
tx_id_4,990,0.489097
tx_id_4,1000,0.11017759
tx_id_4,1010,0.7786767
tx_id_4,1020,0.8908643
tx_id_4,1030,0.94185174
tx_id_4,1040,0.008867514
tx_id_4,1050,0.34875268
tx_id_4,1060,0.39743647
tx_id_4,1070,0.9504742
tx_id_4,1080,0.15464608
tx_id_4,1090,0.9656136
tx_id_4,1100,0.0012645021
tx_id_4,1110,0.8435408
tx_id_4,1120,0.35262412
tx_id_4,1130,0.8987495
tx_id_4,1140,0.92111385
tx_id_4,1150,0.38002115
tx_id_4,1160,0.9271195
tx_id_4,1170,0.2620859
tx_id_4,1180,0.94295144
tx_id_4,1190,0.76118577
tx_id_4,1200,0.002978755
tx_id_4,1210,0.8314214
tx_id_4,1220,0.76577437
tx_id_4,1230,0.9546844
tx_id_4,1240,0.035728447
tx_id_4,1250,0.59732914
tx_id_4,1260,0.0069949096
tx_id_4,1270,0.25527903
tx_id_4,1280,0.5798768
tx_id_4,1290,0.97301596
tx_id_4,1300,0.0057866494
tx_id_4,1310,0.94190466
tx_id_4,1320,0.13685088
tx_id_4,1330,0.82469094
tx_id_4,1340,3.1354513e-05
tx_id_4,1350,0.9652803
tx_id_4,1360,0.029690966
tx_id_4,1370,0.47363368
tx_id_4,1380,0.9439567
