transcript_id,transcript_position,score
ENST00000002165,1163,0.014407639019191265
ENST00000002165,1188,0.041608719155192375
ENST00000002165,1273,0.04007491767406464
ENST00000002165,1324,0.0016525235143490136
ENST00000002165,1339,0.07720129899680614
ENST00000002165,1350,0.059742359817028044
ENST00000002165,1387,0.04632831960916519
ENST00000002165,1400,0.00013767842756351456
ENST00000002165,1445,0.22045556157827378
ENST00000002165,1506,0.2229020580649376
ENST00000002165,1553,0.10817815363407135
ENST00000002165,1630,0.0008811253821477294
ENST00000002165,1639,0.013481685891747475
ENST00000005340,609,0.14348429590463638
ENST00000005340,655,0.26365053951740264
ENST00000005340,671,0.05197780951857567
ENST00000005340,733,0.00716016897931695
ENST00000005340,739,0.003827455430291593
ENST00000005340,817,0.016110908705741167
ENST00000005340,880,0.008040282409638166
ENST00000005340,911,0.423374730348587
ENST00000005340,1094,0.0069057158660143616
ENST00000005340,1226,0.35818531811237336
ENST00000005340,1247,0.0023710936773568394
ENST00000005340,1253,0.03517061583697796
ENST00000005340,1262,0.0192317146807909
ENST00000005340,1298,0.010293239913880824
ENST00000005340,1330,0.022037053480744362
ENST00000005340,1406,0.008618624042719602
ENST00000005340,1441,0.04241990596055985
ENST00000005340,1547,0.08638303875923156
ENST00000005340,1561,0.003955983370542526
ENST00000005340,1590,0.16225359439849854
ENST00000005340,1604,0.016689325962215663
ENST00000005340,1661,0.1379376918077469
ENST00000005340,1802,0.026383561082184315
ENST00000005340,1850,0.008149137254804373
ENST00000005340,1877,0.015254983492195607
ENST00000005340,2200,0.0520880501717329
ENST00000005340,2286,0.10711393356323243
ENST00000005340,2399,0.01892998032271862
ENST00000005340,2421,0.7724478006362915
ENST00000005340,2425,0.011472938768565654
ENST00000005340,2536,0.054828152805566785
ENST00000005340,2626,0.2973635196685791
ENST00000005340,2672,0.008227243507280945
ENST00000005340,2679,0.051397772133350374
ENST00000005340,2754,0.07670424059033394
ENST00000005340,2815,0.0004753664368763566
ENST00000005340,2828,0.027624086290597916
ENST00000005340,2909,0.0022090513492003085
ENST00000005340,2988,0.005355289205908775
ENST00000007264,108,0.5909440636634826
ENST00000007264,298,0.02679789224639535
ENST00000007264,370,0.0012845448567532004
ENST00000007264,420,0.027030268497765065
ENST00000007264,471,0.0015804118709638714
ENST00000007264,496,0.01580766811966896
ENST00000007264,553,0.09696618616580963
ENST00000007264,590,0.12636495977640153
ENST00000007264,708,0.10712888389825821
ENST00000007264,736,0.068340352922678
ENST00000007264,787,0.6437716960906983
ENST00000007264,817,0.011223860830068589
ENST00000007264,877,0.19957634061574936
ENST00000007264,916,0.2221364051103592
ENST00000007264,1061,0.06614423543214798
ENST00000007264,1066,0.9608686566352844
ENST00000007264,1116,0.9637239694595336
ENST00000007264,1293,0.9454597115516663
ENST00000007264,1341,0.02429736200720072
ENST00000007264,1366,0.12889086604118347
ENST00000007264,1413,0.9890990614891052
ENST00000007264,1564,0.030254034511744975
ENST00000007264,1640,0.02225645575672388
ENST00000007264,1923,0.7814519166946411
ENST00000007264,2015,0.9717039585113525
ENST00000007390,435,0.14333005025982856
ENST00000007390,439,0.0460127092897892
ENST00000007390,500,0.0075232450850307945
ENST00000007390,570,0.45101415514945986
ENST00000007390,589,0.01443010726943612
ENST00000007390,642,0.023158894665539265
ENST00000007390,693,0.41712924242019656
ENST00000007390,699,0.24745455384254456
ENST00000007390,714,0.2436857119202614
ENST00000007390,846,0.010593125503510237
ENST00000007390,885,0.07929873056709766
ENST00000007390,894,0.10398209989070892
ENST00000007390,912,0.309052437543869
ENST00000007390,1041,0.9376554131507874
ENST00000007390,1055,0.012602427694946527
ENST00000007390,1096,0.9585668921470643
ENST00000007390,1105,0.9717371225357055
ENST00000007390,1151,0.8309676170349121
ENST00000007516,186,0.3211552619934082
ENST00000007516,204,0.3304303169250488
ENST00000007516,307,0.03305776733905077
ENST00000007516,329,0.09920352697372437
ENST00000007516,337,0.01482371985912323
ENST00000007516,346,0.015139692835509777
ENST00000007516,385,0.007002132758498192
ENST00000007516,397,0.016859659925103188
ENST00000007516,406,0.017088617756962778
ENST00000007516,545,0.01886415258049965
ENST00000007516,569,0.062161915749311444
ENST00000007516,604,0.06896971017122269
ENST00000007516,626,0.12834133207798004
ENST00000007516,632,0.07488948851823807
ENST00000007516,650,0.31221303939819334
ENST00000009041,186,0.005464729527011514
ENST00000009041,244,0.005535654770210385
ENST00000009041,261,0.001973858429118991
ENST00000009041,276,0.0019449891755357386
ENST00000009041,416,0.9164981007575989
ENST00000009041,441,0.00844041146337986
ENST00000009041,455,0.000954541377723217
ENST00000009041,501,0.005854666605591774
ENST00000009041,531,0.03286405336111784
ENST00000009041,613,0.005084394011646509
ENST00000009041,641,0.0035847262712195515
ENST00000009041,653,0.017099277675151826
ENST00000009041,807,0.015314653352834284
ENST00000009041,811,0.002788919326849282
ENST00000009041,928,0.026330791786313056
ENST00000009041,933,0.0392401110380888
ENST00000009041,943,0.00133162890560925
ENST00000009041,955,0.022013516165316105
ENST00000009041,987,0.007946916203945876
ENST00000009041,1086,0.013340665213763713
ENST00000009041,1206,0.07345838695764542
ENST00000009041,1224,0.0016677639447152614
ENST00000009041,1268,0.15219936072826384
ENST00000009041,1286,0.0016807250212877989
ENST00000009041,1381,0.0006125847110524773
ENST00000009041,1407,0.0193752596154809
ENST00000009041,1458,0.028702540695667265
ENST00000009041,1573,0.01842547655105591
ENST00000009041,1667,0.0012184188701212407
ENST00000009589,62,0.5020906031131744
ENST00000009589,90,0.09610402919352054
ENST00000009589,147,0.006922159623354673
ENST00000009589,195,0.0021587574621662496
ENST00000009589,235,0.024251179490238427
ENST00000009589,278,0.047572328522801396
ENST00000009589,300,0.0614400677382946
ENST00000009589,324,0.12016662210226059
ENST00000009589,391,0.11322319582104683
ENST00000009589,507,0.005200553592294455
ENST00000011619,2414,0.002108189382124692
ENST00000011619,2448,0.0003488233487587422
ENST00000011619,2521,0.0015733387786895036
ENST00000011619,2593,0.08040060698986054
ENST00000011619,2686,0.20795075595378876
ENST00000011619,2703,0.00398894059471786
ENST00000011619,2846,0.0014993510441854597
ENST00000011619,2878,0.012896010372787713
ENST00000011619,2901,0.4510158061981201
ENST00000011619,2914,0.19499012231826782
ENST00000011619,2928,0.0007311665976885706
ENST00000011619,2958,0.0035202397732064126
ENST00000012443,127,0.1764167934656143
ENST00000012443,156,0.09468913897871971
ENST00000012443,199,0.008324001380242408
ENST00000012443,212,0.01899364832788706
ENST00000012443,230,0.06711325719952584
ENST00000012443,275,0.1262019857764244
ENST00000012443,377,0.04870467931032181
ENST00000012443,455,0.03344161193817854
ENST00000012443,488,0.007719770167022943
ENST00000012443,590,0.017056089453399183
ENST00000012443,599,0.03528263010084629
ENST00000012443,613,0.0013465919997543096
ENST00000012443,636,0.04049636721611023
ENST00000012443,661,0.017168976180255414
ENST00000012443,701,0.03937854915857315
ENST00000012443,711,0.08968371413648128
ENST00000012443,787,0.004883882589638233
ENST00000012443,802,0.01408576052635908
ENST00000012443,827,0.4422313094139099
ENST00000012443,848,0.0025394217809662223
ENST00000012443,889,0.005771080451086164
ENST00000012443,914,0.40116612911224364
ENST00000012443,923,0.05595899894833565
ENST00000012443,1018,0.0017423835815861821
ENST00000012443,1022,0.00212218826636672
ENST00000012443,1031,0.0070651696994900705
ENST00000012443,1196,0.006815508333966136
ENST00000012443,1250,0.015738705173134804
ENST00000012443,1355,0.0064375379355624315
ENST00000012443,1364,0.04193545579910278
ENST00000012443,1472,0.024877676367759706
ENST00000012443,1505,0.0029324090806767344
ENST00000012443,1652,0.4792444288730621
ENST00000012443,1704,0.08384829312562943
ENST00000012443,1802,0.05477865133434534
ENST00000012443,1961,0.012339159543626011
ENST00000014930,178,0.33549960851669314
ENST00000014930,232,0.04926186464726925
ENST00000014930,393,0.050998220965266225
ENST00000014930,475,0.0019786890246905387
ENST00000014930,508,0.023571965843439104
ENST00000014930,649,0.0027170554734766484
ENST00000014930,673,0.011611152067780494
ENST00000014930,723,0.004522096435539425
ENST00000014930,748,0.869941771030426
ENST00000014930,798,0.39381271600723267
ENST00000014930,835,0.00038532885373570024
ENST00000022615,7,0.005180021747946739
ENST00000022615,75,0.0008713960880413652
ENST00000022615,93,0.025669137947261333
ENST00000022615,156,0.002298006624914706
ENST00000022615,164,0.0037293380592018366
ENST00000022615,245,0.004715716186910868
ENST00000022615,264,0.008429289981722831
ENST00000022615,271,0.17311887294054032
ENST00000022615,294,0.08049706667661667
ENST00000022615,300,0.011686397437006234
ENST00000022615,314,0.0011792249337304384
ENST00000022615,355,0.044031475111842154
ENST00000022615,359,0.014245582278817892
ENST00000022615,384,0.06565221026539803
ENST00000022615,472,0.1273235410451889
ENST00000022615,540,0.015202277153730393
ENST00000022615,556,0.33422163128852844
ENST00000022615,597,0.06463566124439239
ENST00000022615,677,0.0013330521062016488
ENST00000022615,687,0.004106440953910351
ENST00000022615,698,0.03941439967602491
ENST00000022615,711,0.001014731836039573
ENST00000022615,758,0.0311956949532032
ENST00000022615,799,0.5663750052452088
ENST00000022615,815,0.008221524860709905
ENST00000022615,839,0.08260486945509911
ENST00000022615,867,0.12283134758472443
ENST00000022615,907,0.7035439729690551
ENST00000022615,970,0.1543539956212044
ENST00000022615,1021,0.9404212474822998
ENST00000022615,1213,0.026448538713157176
ENST00000022615,1264,0.0008775219903327525
ENST00000022615,1333,0.006019229348748922
ENST00000023939,99,0.3497252702713013
ENST00000023939,131,0.13437287807464598
ENST00000023939,151,0.0034313342534005643
ENST00000023939,306,0.020040536113083363
ENST00000023939,358,0.0029408819042146205
ENST00000023939,367,0.003943327767774463
ENST00000023939,375,0.002412896929308772
ENST00000023939,405,0.028758508525788783
ENST00000023939,467,0.0031570282764732836
ENST00000023939,516,0.002714196010492742
ENST00000023939,528,0.015731463208794594
ENST00000023939,540,0.0061980033293366436
ENST00000023939,752,0.007118840515613556
ENST00000023939,797,0.003862614859826863
ENST00000023939,805,0.0024829683359712364
ENST00000023939,832,0.00222854046151042
ENST00000023939,875,0.023801685869693757
ENST00000023939,920,0.002647452987730503
ENST00000023939,1014,0.010730257909744977
ENST00000023939,1306,0.1493905156850815
ENST00000023939,1420,0.0017260720022022724
ENST00000023939,1427,0.8933400988578797
ENST00000023939,1470,0.001559350616298616
ENST00000023939,1523,0.09671244323253632
ENST00000029410,299,0.023605210706591606
ENST00000029410,312,0.1277378723025322
ENST00000029410,604,0.013273777905851603
ENST00000029410,631,0.49994552731513975
ENST00000029410,702,0.006153815379366279
ENST00000029410,870,0.0021839977707713842
ENST00000029410,889,0.010148736834526061
ENST00000029410,910,0.01996011845767498
ENST00000029410,935,0.02388338539749384
ENST00000029410,955,0.035939789935946466
ENST00000029410,973,0.1614958018064499
ENST00000029410,1054,0.9847218155860901
ENST00000029410,1060,0.0049265732523053885
ENST00000029410,1065,0.0036284266039729117
ENST00000029410,1104,0.9096634864807129
ENST00000029410,1180,0.004925741627812385
ENST00000029410,1201,0.06939833536744118
ENST00000029410,1207,0.035565271601080896
ENST00000029410,1266,0.8698981046676636
ENST00000029410,1339,0.029619595780968667
ENST00000029410,1371,0.061317984759807584
ENST00000029410,1415,0.02009948082268238
ENST00000029410,1420,0.2522580951452255
ENST00000029410,1476,0.09118335470557212
ENST00000029410,1535,0.7462867617607116
ENST00000029410,1544,0.009352681413292884
ENST00000029410,1572,0.03222844414412975
ENST00000037243,158,0.004241722077131272
ENST00000037243,171,0.09786526635289192
ENST00000037243,263,0.0031319341622292997
ENST00000037243,269,0.09288133997470141
ENST00000037243,382,0.01731696240603924
ENST00000037243,403,0.0014139584149233998
ENST00000037243,411,0.23371182680130004
ENST00000037243,473,0.17015196979045868
ENST00000037243,518,0.012281337939202785
ENST00000037243,569,0.022856561839580535
ENST00000037243,583,0.024669442139565945
ENST00000037243,602,0.0057228343095630406
ENST00000037243,646,0.003637414053082466
ENST00000037243,724,0.03684139437973499
ENST00000037243,886,0.03881010264158249
ENST00000037243,928,0.13800442665815355
ENST00000037243,956,0.0021821707021445038
ENST00000037243,976,0.0017062152037397027
ENST00000037869,149,0.160284423828125
ENST00000037869,203,0.04252520613372326
ENST00000037869,308,0.05819031409919262
ENST00000037869,401,0.7191290020942688
ENST00000037869,412,0.032672780007123946
ENST00000037869,428,0.0036277108592912555
ENST00000037869,454,0.016795649006962777
ENST00000037869,784,0.007464175578206778
ENST00000037869,811,0.34738552272319795
ENST00000037869,835,0.00431069997139275
ENST00000037869,944,0.001366125070489943
ENST00000037869,965,0.06627854593098163
ENST00000037869,1056,0.38864015936851504
ENST00000037869,1068,0.002117302385158837
ENST00000037869,1084,0.08059676587581635
ENST00000037869,1180,0.7186853051185608
ENST00000037869,1191,0.009411623142659665
ENST00000037869,1206,0.016328085493296386
ENST00000037869,1262,0.00044032327132299544
ENST00000037869,1270,0.002008016128093004
ENST00000037869,1275,0.1892443671822548
ENST00000037869,1289,0.007745224237442017
ENST00000037869,1350,0.09829768911004066
ENST00000037869,1416,0.0016731031239032746
ENST00000037869,1432,0.003108388278633356
ENST00000037869,1485,0.0015083015663549305
ENST00000037869,1501,0.007521224860101938
ENST00000037869,1505,0.002302835846785456
ENST00000037869,1565,0.016306147910654545
ENST00000037869,1587,0.07621449567377567
ENST00000037869,1774,0.008735286071896553
ENST00000044462,97,0.004196402523666621
ENST00000044462,129,0.12897068448364735
ENST00000044462,148,0.011884799785912037
ENST00000044462,166,0.01552075259387493
ENST00000044462,174,0.008605391159653664
ENST00000044462,236,0.0068445936776697636
ENST00000044462,350,0.39402111768722536
ENST00000044462,361,0.07261031046509743
ENST00000044462,387,0.002831931156106293
ENST00000044462,408,0.022804754227399825
ENST00000044462,416,0.10070352032780647
ENST00000044462,503,0.0017436640919186175
ENST00000044462,601,0.06898005679249763
ENST00000044462,677,0.002851989190094173
ENST00000044462,682,0.005887915613129735
ENST00000044462,702,0.0010678947437554598
ENST00000044462,747,0.008977332711219787
ENST00000044462,764,0.006738935504108668
ENST00000044462,798,0.001572882162872702
ENST00000044462,816,0.01299639092758298
ENST00000044462,836,0.0036513495491817594
ENST00000044462,866,0.015142308920621872
ENST00000044462,914,0.03864859901368618
ENST00000044462,1024,0.4211522787809372
ENST00000044462,1046,0.4804080486297607
ENST00000053867,230,0.05241426005959511
ENST00000053867,253,0.004119506943970919
ENST00000053867,262,0.16234212666749953
ENST00000053867,286,0.012287968955934047
ENST00000053867,353,0.18969449698925017
ENST00000053867,395,0.041254881769418716
ENST00000053867,493,0.1726265549659729
ENST00000053867,608,0.003567364043556154
ENST00000053867,659,0.05245302319526672
ENST00000053867,734,0.07414677143096923
ENST00000053867,841,0.053010163456201555
ENST00000053867,845,0.010337728541344404
ENST00000053867,1004,0.017266279272735118
ENST00000053867,1016,0.09045007303357125
ENST00000053867,1061,0.025604011677205562
ENST00000053867,1109,0.017897348664700986
ENST00000053867,1205,0.013903173618018627
ENST00000053867,1241,0.04017929621040821
ENST00000053867,1263,0.10270248502492904
ENST00000053867,1322,0.011829154007136822
ENST00000053867,1451,0.05208088755607605
ENST00000053867,1530,0.6232256948947906
ENST00000053867,1577,0.03128155991435051
ENST00000053867,1589,0.09902190491557121
ENST00000053867,1618,0.007242251094430685
ENST00000053867,1827,0.16377050429582596
ENST00000053867,1844,0.00163310015341267
ENST00000053867,1849,0.02217558864504099
ENST00000053867,1862,0.0029053085250779986
ENST00000053867,2012,0.1296694442629814
ENST00000053867,2025,0.04409729614853859
ENST00000053867,2041,0.8469689965248108
ENST00000053867,2053,0.1448376566171646
ENST00000053867,2070,0.299058136343956
ENST00000053867,2121,0.0018941592192277313
ENST00000053867,2137,0.14588476121425628
ENST00000053867,2258,0.6087610244750976
ENST00000054650,841,0.9565776467323304
ENST00000054650,1123,0.0020531854475848376
ENST00000054666,156,0.006706998543813824
ENST00000054666,166,0.008730964455753564
ENST00000054666,194,0.002155327028594911
ENST00000054666,215,0.16418312191963197
ENST00000054666,233,0.002537424280308187
ENST00000054666,421,0.0013725933094974607
ENST00000054666,430,0.07697928249835968
ENST00000054666,437,0.009536541905254126
ENST00000054666,452,0.0021451967768371105
ENST00000054666,463,0.0032954956870526074
ENST00000054666,470,0.0033021948765963316
ENST00000054666,477,0.03455380499362946
ENST00000054666,759,0.041664575785398485
ENST00000054666,771,0.002309588750358671
ENST00000054666,815,0.015618315245956183
ENST00000054666,828,0.0017101426841691137
ENST00000054666,844,0.0001560012751724571
ENST00000054666,893,0.020386347081512213
ENST00000054666,920,0.058592489361763
ENST00000054666,1040,0.0003795947442995384
ENST00000054666,1065,0.00549656436778605
ENST00000054666,1077,0.0035944188479334117
ENST00000054666,1139,0.006309636449441314
ENST00000054666,1169,0.16751277297735215
ENST00000054666,1214,0.022643558494746686
ENST00000054666,1260,0.002367513836361468
ENST00000054666,1321,0.0011569721158593894
ENST00000054666,1327,0.051069946587085725
ENST00000054666,1378,0.7160211086273194
ENST00000054666,1433,0.0018536524847149849
ENST00000054666,1444,0.40333276987075806
ENST00000054666,1478,0.003246390982531011
ENST00000054666,1484,0.0019654978765174746
ENST00000054666,1609,0.03919787835329771
ENST00000054666,1670,0.01533320900052786
ENST00000054666,1687,0.13841917216777802
ENST00000054666,1707,0.0646030493080616
ENST00000054666,1759,0.004687339020892978
ENST00000054666,1787,0.0028888749424368144
ENST00000054666,1793,0.0029998694080859423
ENST00000054666,1835,0.06850517317652702
ENST00000054666,1858,0.04105604104697704
ENST00000054666,1892,0.1290505975484848
ENST00000054666,1927,0.0004896515456493944
ENST00000054666,2008,0.007615352142602205
ENST00000054666,2049,0.29046581983566283
ENST00000054666,2057,0.004366416507400573
ENST00000054666,2091,0.003694576909765601
ENST00000054666,2100,0.00024948859063442794
ENST00000054666,2120,0.0005145230214111507
ENST00000054666,2161,0.27881565392017366
ENST00000054950,495,0.355752220749855
ENST00000054950,503,0.00473584693390876
ENST00000054950,608,0.0013966085156425835
ENST00000054950,681,0.03022126294672489
ENST00000054950,715,0.002874822192825377
ENST00000054950,828,0.02274802653118968
ENST00000054950,840,0.04375588353723288
ENST00000054950,845,0.019203280936926602
ENST00000054950,895,0.0040077904239296915
ENST00000054950,923,0.0089825838804245
ENST00000054950,933,0.061047089844942094
ENST00000054950,1086,0.004197237966582179
ENST00000054950,1170,0.004607687541283667
ENST00000054950,1176,0.0043072778498753905
ENST00000054950,1193,0.0027748517459258437
ENST00000054950,1215,0.2973696172237396
ENST00000054950,1221,0.005601830896921456
ENST00000054950,1292,0.5911718249320984
ENST00000054950,1489,0.04669692628085613
ENST00000054950,1499,0.003300345130264759
ENST00000054950,1546,0.05143653899431229
ENST00000054950,1553,0.01883704401552677
ENST00000054950,1573,0.003919910104013979
ENST00000054950,1585,0.040749112889170644
ENST00000054950,1590,0.009824688173830509
ENST00000054950,1651,0.09971199911087751
ENST00000054950,1667,0.010089765768498182
ENST00000054950,1764,0.008154783304780722
ENST00000054950,1841,0.002128146938048303
ENST00000054950,1981,0.0017701391130685805
ENST00000054950,1992,0.036704718321561816
ENST00000054950,2010,0.004150285525247455
ENST00000054950,2031,0.0015410364372655748
ENST00000054950,2241,0.029966756328940393
ENST00000054950,2270,0.4725837767124176
ENST00000055077,110,0.08505077064037322
ENST00000055077,116,0.0190358548425138
ENST00000055077,165,0.2099515438079834
ENST00000055077,224,0.010448415437713266
ENST00000055077,298,0.12345757186412812
ENST00000055077,307,0.00443853777833283
ENST00000055077,372,0.04933230839669704
ENST00000055077,389,0.018997740186750888
ENST00000055077,491,0.00964785199612379
ENST00000055077,499,0.00838717520236969
ENST00000055077,529,0.032480325922369956
ENST00000055077,550,0.0020363288349471986
ENST00000055077,640,0.026778818294405937
ENST00000055077,743,0.012478792108595371
ENST00000055077,761,0.020054404623806477
ENST00000055077,800,0.0014076343039050698
ENST00000055077,973,0.005549615668132901
ENST00000055077,999,0.010397194884717464
ENST00000055077,1055,0.05122885424643755
ENST00000055077,1102,0.01902076192200184
ENST00000055077,1133,0.9153365612030029
ENST00000055077,1142,0.883491861820221
ENST00000055077,1146,0.15323899760842324
ENST00000055077,1228,0.666137945652008
ENST00000055077,1240,0.24960166364908218
ENST00000055077,1335,0.007686259876936674
ENST00000055077,1358,0.010409477166831493
ENST00000055077,1455,0.08596446216106415
ENST00000055077,1552,0.15939454585313798
ENST00000072869,249,0.9469955921173095
ENST00000072869,441,0.2607828348875046
ENST00000072869,595,0.07305210828781128
ENST00000072869,618,0.08036915753036737
ENST00000072869,755,0.8180505156517028
ENST00000072869,782,0.12018157243728637
ENST00000072869,789,0.15802108645439147
ENST00000072869,853,0.9179193615913391
ENST00000072869,857,0.006346267508342862
ENST00000072869,870,0.7549645900726318
ENST00000072869,963,0.020188992097973823
ENST00000072869,983,0.007035089051350951
ENST00000072869,1022,0.004532655654475093
ENST00000072869,1148,0.028456180170178414
ENST00000072869,1262,0.003996569151058793
ENST00000072869,1290,0.03465131353586912
ENST00000072869,1433,0.14787954464554787
ENST00000072869,1496,0.0157000781968236
ENST00000072869,1511,0.014401891082525254
ENST00000072869,1526,0.024438890069723128
ENST00000072869,1589,0.0086418891325593
ENST00000072869,1598,0.07723861560225487
ENST00000072869,1688,0.0133787770755589
ENST00000072869,1807,0.0026065068785101177
ENST00000072869,1828,0.02971271090209484
ENST00000072869,1844,0.005116761941462755
ENST00000072869,1909,0.013185311574488878
ENST00000072869,1991,0.15834970101714135
ENST00000072869,1998,0.22757071405649185
ENST00000072869,2003,0.17635283023118972
ENST00000072869,2149,0.7973196744918823
ENST00000072869,2167,0.002280660066753626
ENST00000072869,2306,0.2902401268482208
ENST00000078429,3898,0.02303721196949482
ENST00000078429,4050,0.045899828895926476
ENST00000078429,4063,0.009732731431722642
ENST00000078429,4106,0.08762294128537178
ENST00000081029,122,0.020252564921975136
ENST00000081029,191,0.08128092214465141
ENST00000081029,239,0.02450551725924015
ENST00000081029,258,0.006984572159126401
ENST00000081029,264,0.06046176441013813
ENST00000081029,301,0.003588835592381656
ENST00000081029,382,0.005993491923436523
ENST00000081029,413,0.06180035807192326
ENST00000081029,483,0.07544397562742233
ENST00000081029,525,0.02605628948658705
ENST00000081029,550,0.05152314268052578
ENST00000081029,564,0.01060530375689268
ENST00000081029,646,0.007374358829110861
ENST00000081029,671,0.017814743146300317
ENST00000081029,749,0.0005926798476139084
ENST00000081029,800,0.0670340895652771
ENST00000081029,810,0.0011637120507657528
ENST00000081029,1037,0.032270989194512364
ENST00000081029,1424,0.0051400633063167335
ENST00000081029,1437,0.05130699835717678
ENST00000081029,1538,0.0003160595486406237
ENST00000081029,1747,0.02281924430280924
ENST00000081029,1771,0.02159862406551838
ENST00000084795,26,0.0002628295187605545
ENST00000084795,32,0.0790707066655159
ENST00000084795,118,0.09793244376778602
ENST00000084795,233,0.013088696729391813
ENST00000084795,256,0.17626172453165054
ENST00000084795,262,0.0307026001624763
ENST00000084795,294,0.14991870224475862
ENST00000084795,319,0.1020574152469635
ENST00000084795,389,0.6519796252250671
ENST00000084795,475,0.03241096511483192
ENST00000084795,495,0.025606556795537472
ENST00000084795,566,0.03265137523412705
ENST00000084795,570,0.013489791844040155
ENST00000085068,118,0.010354790836572647
ENST00000085068,201,0.08623465299606323
ENST00000085068,356,0.13368119448423385
