transcript_id,transcript_position,score
tx_id_0,870,0.9618290543556214
tx_id_0,880,0.3998728632926941
tx_id_0,890,0.2052791476249695
tx_id_0,900,0.01195836029946804
tx_id_0,910,0.009279892127960921
tx_id_0,920,0.47802790999412537
tx_id_0,930,0.07166457511484622
tx_id_0,940,0.35831722617149353
tx_id_0,950,0.012337262462824582
tx_id_0,960,0.7595589637756348
tx_id_0,970,0.37833359837532043
tx_id_0,980,0.09208897277712821
tx_id_0,990,0.3354366421699524
tx_id_0,1000,0.5255884826183319
tx_id_0,1010,0.8690166592597961
tx_id_0,1020,0.2789759457111359
tx_id_0,1030,0.15750560462474822
tx_id_0,1040,0.6772114157676696
tx_id_0,1050,0.014246582984924316
tx_id_0,1060,0.6783177971839904
tx_id_0,1070,0.13671345561742781
tx_id_0,1080,0.7823519349098206
tx_id_0,1090,0.8957398414611817
tx_id_0,1100,0.028819723660126327
tx_id_0,1110,0.6286013722419739
tx_id_0,1120,0.3239031255245209
tx_id_0,1130,0.5649043977260589
tx_id_0,1140,0.7004819393157959
tx_id_0,1150,0.15565555840730666
tx_id_0,1160,0.4911983072757721
tx_id_0,1170,0.15147932767868041
tx_id_0,1180,0.21312325075268745
tx_id_0,1190,0.9063215851783752
tx_id_0,1200,0.009435793943703174
tx_id_0,1210,0.9276597380638123
tx_id_0,1220,0.22096786201000213
tx_id_0,1230,0.5108494222164154
tx_id_0,1240,0.002308914565946907
tx_id_0,1250,0.008149750530719757
tx_id_0,1260,0.0012390135671012104
tx_id_0,1270,0.24877993762493134
tx_id_0,1280,0.10745177567005157
tx_id_0,1290,0.3897842884063721
tx_id_0,1300,0.02266695648431778
tx_id_0,1310,0.9552609920501709
tx_id_0,1320,0.020771491713821887
tx_id_0,1330,0.38423749804496765
tx_id_0,1340,0.5610328793525696
tx_id_0,1350,0.6501082181930542
tx_id_0,1360,0.13208958953619004
tx_id_0,1370,0.08628888875246048
tx_id_0,1380,0.8267424941062927
tx_id_0,1390,0.6976139187812805
tx_id_0,1400,0.9088460087776185
tx_id_0,1410,0.13322169929742814
tx_id_0,1420,0.06571012437343597
tx_id_0,1430,0.009557162411510944
tx_id_0,1440,0.35804630517959596
tx_id_0,1450,0.005819779518060386
tx_id_0,1460,0.5784806132316589
tx_id_0,1470,0.09615644663572312
tx_id_0,1480,0.04807631708681583
tx_id_0,1490,0.051712068542838094
tx_id_0,1500,0.19753285348415375
tx_id_0,1510,0.000979435845511034
tx_id_0,1520,0.6778166055679321
tx_id_0,1530,0.22612497806549073
tx_id_0,1540,0.42589557766914365
tx_id_0,1550,0.8927776932716369
tx_id_0,1560,0.08333179503679275
tx_id_0,1570,0.023104259837418796
tx_id_0,1580,0.15108866281807423
tx_id_0,1590,0.8116429090499878
tx_id_0,1600,0.03230242412537336
tx_id_0,1610,0.7588871479034424
tx_id_0,1620,0.6942595362663269
tx_id_0,1630,0.04415440000593662
tx_id_0,1640,0.8062074780464172
tx_id_0,1650,0.18651994019746782
tx_id_0,1660,0.08456113748252392
tx_id_0,1670,0.42063275575637815
tx_id_0,1680,0.9197766423225403
tx_id_0,1690,0.005176544078858569
tx_id_0,1700,0.3551826536655426
tx_id_0,1710,0.9669028520584106
tx_id_0,1720,0.8283013463020324
tx_id_0,1730,0.011114171287044883
tx_id_0,1740,0.0447345744818449
tx_id_0,1750,0.9859466910362243
tx_id_0,1760,0.8030768513679505
tx_id_0,1770,0.005356419645249843
tx_id_0,1780,0.011216950230300426
tx_id_0,1790,0.02967926301062107
tx_id_0,1800,0.038661494851112366
tx_id_0,1810,0.8293087005615234
tx_id_0,1820,0.43734594583511355
tx_id_0,1830,0.08884240761399269
tx_id_0,1840,0.17051752805709838
tx_id_0,1850,0.14524829089641572
tx_id_0,1860,0.8604273200035095
tx_id_0,1870,0.939518928527832
tx_id_0,1880,0.04175969213247299
tx_id_1,0,0.13548962622880936
tx_id_1,10,0.9095776557922364
tx_id_1,20,0.9611951470375061
tx_id_1,30,0.9664965987205505
tx_id_1,40,0.17803427577018738
tx_id_1,50,0.04007313996553421
tx_id_1,60,0.024735572934150695
tx_id_1,70,0.002073496533557773
tx_id_1,80,0.027392098773270847
tx_id_1,90,0.09974979609251022
tx_id_1,100,0.010088177025318145
tx_id_1,110,0.10024293400347233
tx_id_1,120,0.8177163243293762
tx_id_1,130,0.035212837532162665
tx_id_1,140,0.33702303767204284
tx_id_1,150,0.03128695972263813
tx_id_1,160,0.11908693686127662
tx_id_1,170,0.048704391717910765
tx_id_1,180,0.9473272204399109
tx_id_1,190,0.026279502548277378
tx_id_1,200,0.3514730751514435
tx_id_1,210,0.892088770866394
tx_id_1,220,0.08903164118528366
tx_id_1,230,0.017444755882024765
tx_id_1,240,0.7543147206306458
tx_id_1,250,0.4356823742389679
tx_id_1,260,0.6789474010467529
tx_id_1,270,0.023425042815506458
tx_id_1,280,0.2427554488182068
tx_id_1,290,0.05150689333677292
tx_id_1,300,0.6465054750442505
tx_id_1,310,0.7143683433532715
tx_id_1,320,0.11034806221723556
tx_id_1,330,0.34371867775917053
tx_id_1,340,0.009488460514694453
tx_id_1,350,0.6378568053245545
tx_id_1,360,0.8068180561065674
tx_id_1,370,0.6799754858016968
tx_id_1,380,0.1386297807097435
tx_id_1,390,0.9606965899467468
tx_id_1,400,0.0023399871191941203
tx_id_1,410,0.006129942950792611
tx_id_1,420,0.05800824761390686
tx_id_1,430,0.38430698215961456
tx_id_1,440,0.9095430731773376
tx_id_1,450,0.8026902437210083
tx_id_1,460,0.11758013144135475
tx_id_1,470,0.004360327962785959
tx_id_1,480,0.17739904373884202
tx_id_1,490,0.20117968022823335
tx_id_1,500,0.8909623384475708
tx_id_1,510,0.9288145184516907
tx_id_1,520,0.03491566777229309
tx_id_1,530,0.09677929729223252
tx_id_1,540,0.01776822842657566
tx_id_1,550,0.01604439169168472
tx_id_1,560,0.10741153210401536
tx_id_1,570,0.03569690259173512
tx_id_1,580,0.02941136173903942
tx_id_1,590,0.0058430993463844064
tx_id_1,600,0.0297001913189888
tx_id_1,610,0.3665470063686371
tx_id_1,620,0.17475406229496002
tx_id_1,630,0.3645510017871857
tx_id_1,640,0.4220879852771759
tx_id_1,650,0.4717410683631897
tx_id_1,660,0.21193120032548904
tx_id_1,670,0.9232126355171204
tx_id_1,680,0.7499041199684143
tx_id_1,690,0.9892696619033814
tx_id_1,700,0.042786527425050735
tx_id_1,710,0.5579390525817871
tx_id_1,720,0.4868761122226715
tx_id_1,730,0.018188865669071675
tx_id_1,740,0.19106125980615615
tx_id_1,750,0.3232142895460129
tx_id_1,760,0.20633253157138826
tx_id_1,770,0.07701952531933784
tx_id_1,780,0.10216600820422173
tx_id_1,790,0.8463431477546692
tx_id_1,800,0.24550812244415282
tx_id_1,810,0.1622515067458153
tx_id_1,820,0.4906033337116241
tx_id_1,830,0.039181475341320035
tx_id_1,840,0.014649408776313067
tx_id_1,850,0.890317726135254
tx_id_1,860,0.23590278029441833
tx_id_1,870,0.9690041542053223
tx_id_1,880,0.5312684297561645
tx_id_1,890,0.396318519115448
tx_id_1,900,0.013064881414175033
tx_id_1,910,0.014579904451966285
tx_id_1,920,0.6385519623756408
tx_id_1,930,0.07651663646101951
tx_id_1,940,0.4499731004238129
tx_id_1,950,0.009043929167091846
tx_id_1,960,0.7590786218643188
tx_id_1,970,0.5332649409770965
tx_id_1,980,0.09472168907523155
tx_id_1,990,0.4055875062942505
tx_id_1,1000,0.5595620989799499
tx_id_1,1010,0.9379127025604248
tx_id_1,1020,0.4037009596824646
tx_id_1,1030,0.22042858600616455
tx_id_1,1040,0.6585339665412903
tx_id_1,1050,0.011770412512123584
tx_id_1,1060,0.7565576076507569
tx_id_1,1070,0.142723448574543
tx_id_1,1080,0.8606048941612243
tx_id_1,1090,0.9480923891067505
tx_id_1,1100,0.02572278822772205
tx_id_1,1110,0.9240982294082641
tx_id_1,1120,0.32826057374477385
tx_id_1,1130,0.6415381908416748
tx_id_1,1140,0.7452692151069641
tx_id_1,1150,0.2049635946750641
tx_id_1,1160,0.6099129378795624
tx_id_1,1170,0.44814700484275816
tx_id_1,1180,0.2023422598838806
tx_id_1,1190,0.9265397191047668
tx_id_1,1200,0.005130019132047891
tx_id_1,1210,0.93955899477005
tx_id_1,1220,0.20346686169505118
tx_id_1,1230,0.6482694864273071
tx_id_1,1240,0.005482060532085597
tx_id_1,1250,0.009521942678838968
tx_id_1,1260,0.0017103576683439314
tx_id_1,1270,0.1840814858675003
tx_id_1,1280,0.15369705259799957
tx_id_1,1290,0.40176486372947695
tx_id_1,1300,0.02358935084193945
tx_id_1,1310,0.8987336874008178
tx_id_1,1320,0.015397649258375168
tx_id_1,1330,0.5342308342456817
tx_id_1,1340,0.8113587617874145
tx_id_1,1350,0.7992119908332824
tx_id_1,1360,0.0417696688324213
tx_id_1,1370,0.06456436142325402
tx_id_1,1380,0.8432013630867005
tx_id_1,1390,0.7724533081054688
tx_id_1,1400,0.8905793190002441
tx_id_1,1410,0.20757777541875838
tx_id_1,1420,0.13956401422619819
tx_id_1,1430,0.008147631352767349
tx_id_1,1440,0.5455150902271271
tx_id_1,1450,0.006163176335394383
tx_id_1,1460,0.7253399968147278
tx_id_1,1470,0.10291208624839783
tx_id_1,1480,0.041816376894712445
tx_id_1,1490,0.08025039397180081
tx_id_1,1500,0.1888962596654892
tx_id_1,1510,0.002449321560561657
tx_id_1,1520,0.817197859287262
tx_id_1,1530,0.2706287860870361
tx_id_1,1540,0.5032524406909943
tx_id_1,1550,0.9339115977287292
tx_id_1,1560,0.04975267089903355
tx_id_1,1570,0.01293711019679904
tx_id_1,1580,0.12057518139481545
tx_id_1,1590,0.8127256035804749
tx_id_1,1600,0.04028274491429329
tx_id_1,1610,0.85372474193573
tx_id_1,1620,0.8510712027549744
tx_id_1,1630,0.0616409532725811
tx_id_1,1640,0.7943463921546936
tx_id_1,1650,0.20238956212997436
tx_id_1,1660,0.19044582843780516
tx_id_1,1670,0.33854156732559204
tx_id_1,1680,0.900874388217926
tx_id_1,1690,0.007119551626965403
tx_id_1,1700,0.45788371562957764
tx_id_1,1710,0.978644585609436
tx_id_1,1720,0.8842285990715026
tx_id_1,1730,0.01203326927497983
tx_id_1,1740,0.10467152148485184
tx_id_1,1750,0.9811145901679993
tx_id_1,1760,0.8528568267822265
tx_id_1,1770,0.005325389723293483
tx_id_1,1780,0.01498905885964632
tx_id_1,1790,0.02576783038675785
tx_id_1,1800,0.04078917801380157
tx_id_1,1810,0.8000506520271301
tx_id_1,1820,0.4517471849918365
tx_id_1,1830,0.08615310713648797
tx_id_1,1840,0.19552452713251114
tx_id_1,1850,0.2189878210425377
tx_id_1,1860,0.8630671739578247
tx_id_1,1870,0.6097863972187042
tx_id_1,1880,0.04735154211521149
tx_id_2,0,0.08704767972230912
tx_id_2,10,0.978319501876831
tx_id_2,20,0.9570875763893127
tx_id_2,30,0.9772947907447815
tx_id_2,40,0.23962854743003845
tx_id_2,50,0.027794138714671134
tx_id_2,60,0.022452216316014528
tx_id_2,70,0.00509721883572638
tx_id_2,80,0.0351552315056324
tx_id_2,90,0.15209642499685289
tx_id_2,100,0.011906603910028934
tx_id_2,110,0.07913020364940167
tx_id_2,120,0.9125932931900025
tx_id_2,130,0.04781993217766285
tx_id_2,140,0.8732590079307556
tx_id_2,150,0.17134758308529854
tx_id_2,160,0.12230595722794532
tx_id_2,170,0.0701205663383007
tx_id_2,180,0.9608453750610352
tx_id_2,190,0.02407364621758461
tx_id_2,200,0.5124423027038574
tx_id_2,210,0.9185702800750732
tx_id_2,220,0.09189295172691345
tx_id_2,230,0.029820917174220085
tx_id_2,240,0.8787067413330079
tx_id_2,250,0.4255986660718918
tx_id_2,260,0.3988924205303192
tx_id_2,270,0.060088325291872025
tx_id_2,280,0.2977638691663742
tx_id_2,290,0.0242367347702384
tx_id_2,300,0.8449652791023254
tx_id_2,310,0.7608445405960083
tx_id_2,320,0.13131702542304993
tx_id_2,330,0.32041590213775634
tx_id_2,340,0.006422054208815098
tx_id_2,350,0.2787139654159546
tx_id_2,360,0.8921551585197449
tx_id_2,370,0.7799079537391662
tx_id_2,380,0.20580314546823503
tx_id_2,390,0.9554431915283204
tx_id_2,400,0.002791612595319748
tx_id_2,410,0.006307288305833936
tx_id_2,420,0.05720618963241577
tx_id_2,430,0.3531640231609344
tx_id_2,440,0.879721748828888
tx_id_2,450,0.9429238677024842
tx_id_2,460,0.22830964326858522
tx_id_2,470,0.0042264062445610765
tx_id_2,480,0.24551770687103272
tx_id_2,490,0.6086512744426728
tx_id_2,500,0.9709605932235718
tx_id_2,510,0.9357206583023071
tx_id_2,520,0.06305305510759354
tx_id_2,530,0.1159428559243679
tx_id_2,540,0.028503444977104664
tx_id_2,550,0.015465464256703854
tx_id_2,560,0.04525142163038254
tx_id_2,570,0.026523131504654886
tx_id_2,580,0.17944127023220063
tx_id_2,590,0.007639805739745498
tx_id_2,600,0.015042605064809322
tx_id_2,610,0.5161524415016174
tx_id_2,620,0.16480444073677064
tx_id_2,630,0.20321370363235475
tx_id_2,640,0.22662051320075988
tx_id_2,650,0.6730779528617858
tx_id_2,660,0.21657880693674086
tx_id_2,670,0.9631696701049804
tx_id_2,680,0.8333179593086243
tx_id_2,690,0.9620257019996643
tx_id_2,700,0.05319425389170647
tx_id_2,710,0.3940292626619339
tx_id_2,720,0.6090355575084686
tx_id_2,730,0.03339774813503027
tx_id_2,740,0.16350317597389222
tx_id_2,750,0.24149380326271058
tx_id_2,760,0.18455820977687837
tx_id_2,770,0.15916310995817184
tx_id_2,780,0.08094708696007728
tx_id_2,790,0.879529881477356
tx_id_2,800,0.5212791860103607
tx_id_2,810,0.11585690230131149
tx_id_2,820,0.28496703803539275
tx_id_2,830,0.059230819903314115
tx_id_2,840,0.01438778368756175
tx_id_2,850,0.8351799726486206
tx_id_2,860,0.42904832363128664
tx_id_2,870,0.9666027665138245
tx_id_2,880,0.6802141666412354
tx_id_2,890,0.4787664651870728
tx_id_2,900,0.01751936338841915
tx_id_2,910,0.00835361359640956
tx_id_2,920,0.7912140130996704
tx_id_2,930,0.3530643880367279
tx_id_2,940,0.7199854850769043
tx_id_2,950,0.01875271028839052
tx_id_2,960,0.6784793615341187
tx_id_2,970,0.45158697068691256
tx_id_2,980,0.1573468416929245
tx_id_2,990,0.7967586278915405
tx_id_2,1000,0.8825277090072632
tx_id_2,1010,0.9599978208541871
tx_id_2,1020,0.6409711003303528
tx_id_2,1030,0.2472895860671997
tx_id_2,1040,0.6207471489906311
tx_id_2,1050,0.03329434618353844
tx_id_2,1060,0.525888180732727
tx_id_2,1070,0.11638564616441727
tx_id_2,1080,0.8402680635452271
tx_id_2,1090,0.8655692100524902
tx_id_2,1100,0.016005307901650667
tx_id_2,1110,0.9712246894836426
tx_id_2,1120,0.4275660216808319
tx_id_2,1130,0.826416552066803
tx_id_2,1140,0.7721733450889587
tx_id_2,1150,0.26504623889923096
tx_id_2,1160,0.8126784205436707
tx_id_2,1170,0.5544589638710022
tx_id_2,1180,0.25092040449380876
tx_id_2,1190,0.8809964299201966
tx_id_2,1200,0.006763918651267886
tx_id_2,1210,0.9715503215789795
tx_id_2,1220,0.09658074155449867
tx_id_2,1230,0.757825779914856
tx_id_2,1240,0.008799039665609599
tx_id_2,1250,0.01412912243977189
tx_id_2,1260,0.0033341526635922492
tx_id_2,1270,0.28253663778305055
tx_id_2,1280,0.15907056778669357
tx_id_2,1290,0.19425764977931975
tx_id_2,1300,0.026456269435584545
tx_id_2,1310,0.8980373501777649
tx_id_2,1320,0.0480264775454998
tx_id_2,1330,0.5817425489425659
tx_id_2,1340,0.9642857074737549
tx_id_2,1350,0.7468448042869568
tx_id_2,1360,0.11751366630196572
tx_id_2,1370,0.07189730629324913
tx_id_2,1380,0.8308847546577454
tx_id_2,1390,0.684507179260254
tx_id_2,1400,0.7595304489135742
tx_id_2,1410,0.3080059975385666
tx_id_2,1420,0.05294230580329895
tx_id_2,1430,0.0050808793865144255
tx_id_2,1440,0.3601634979248047
tx_id_2,1450,0.004852199729066342
tx_id_2,1460,0.8579565644264221
tx_id_2,1470,0.12426708489656449
tx_id_2,1480,0.10750005766749382
tx_id_2,1490,0.11195058226585389
tx_id_2,1500,0.41169086694717405
tx_id_2,1510,0.00321891310159117
tx_id_2,1520,0.9484092116355896
tx_id_2,1530,0.1522849440574646
tx_id_2,1540,0.3028573751449585
tx_id_2,1550,0.8868062019348144
tx_id_2,1560,0.12740653455257417
tx_id_2,1570,0.016397715732455253
tx_id_2,1580,0.21095038950443268
tx_id_2,1590,0.8428221583366394
tx_id_2,1600,0.045528135076165197
tx_id_2,1610,0.9142496824264527
tx_id_2,1620,0.9772420644760131
tx_id_2,1630,0.1410752460360527
tx_id_2,1640,0.688877272605896
tx_id_2,1650,0.32415108382701874
tx_id_2,1660,0.14898019880056382
tx_id_2,1670,0.4968386054039001
tx_id_2,1680,0.7673480629920959
tx_id_2,1690,0.00442306594341062
tx_id_2,1700,0.5380441665649414
tx_id_2,1710,0.9877682447433471
tx_id_2,1720,0.9312712788581848
tx_id_2,1730,0.005825548246502876
tx_id_2,1740,0.08312092497944831
tx_id_2,1750,0.9836558818817138
tx_id_2,1760,0.8796593546867371
tx_id_2,1770,0.004119303729385138
tx_id_2,1780,0.012038822611793875
tx_id_2,1790,0.029688205756247043
tx_id_2,1800,0.03759039901196957
tx_id_2,1810,0.7644888758659363
tx_id_2,1820,0.4196535527706146
tx_id_2,1830,0.024558644369244577
tx_id_2,1840,0.2512068569660187
tx_id_2,1850,0.22809871137142182
tx_id_2,1860,0.8199478507041931
tx_id_2,1870,0.808073878288269
tx_id_2,1880,0.08268226459622383
tx_id_3,0,0.09795598834753036
tx_id_3,10,0.9796738982200622
tx_id_3,20,0.955916166305542
tx_id_3,30,0.9740818023681641
tx_id_3,40,0.21012627333402634
tx_id_3,50,0.06037002913653851
tx_id_3,60,0.019749270379543306
tx_id_3,70,0.0054292719345539805
tx_id_3,80,0.044249935261905196
tx_id_3,90,0.1549296960234642
tx_id_3,100,0.012159729935228824
tx_id_3,110,0.08216225244104862
tx_id_3,120,0.9091073870658875
tx_id_3,130,0.04857820533215999
tx_id_3,140,0.878584086894989
tx_id_3,150,0.20633894950151443
tx_id_3,160,0.1632208362221718
tx_id_3,170,0.07961330190300941
tx_id_3,180,0.9619399785995484
tx_id_3,190,0.03311894200742245
tx_id_3,200,0.6528850734233856
tx_id_3,210,0.9209145188331604
tx_id_3,220,0.167650006711483
tx_id_3,230,0.036912938579916954
tx_id_3,240,0.9188611030578613
tx_id_3,250,0.4785371333360672
tx_id_3,260,0.30103746354579924
tx_id_3,270,0.08058512508869171
tx_id_3,280,0.34638630747795107
tx_id_3,290,0.12265297919511794
tx_id_3,300,0.8601344704627991
tx_id_3,310,0.74539794921875
tx_id_3,320,0.20180285423994065
tx_id_3,330,0.34929288029670713
tx_id_3,340,0.006276724580675364
tx_id_3,350,0.2959402471780777
tx_id_3,360,0.9256751656532287
tx_id_3,370,0.6389206767082214
tx_id_3,380,0.34226945638656614
tx_id_3,390,0.9284254908561707
tx_id_3,400,0.006151877017691732
tx_id_3,410,0.011889211100060493
tx_id_3,420,0.05108931791037321
tx_id_3,430,0.44483928084373475
tx_id_3,440,0.9039566516876221
tx_id_3,450,0.9857065081596375
tx_id_3,460,0.09904596731066703
tx_id_3,470,0.002394545287825167
tx_id_3,480,0.1691126763820648
tx_id_3,490,0.5733046889305115
tx_id_3,500,0.8415330290794373
tx_id_3,510,0.9735026240348816
tx_id_3,520,0.06404312252998352
tx_id_3,530,0.20797930359840394
tx_id_3,540,0.028327367082238198
tx_id_3,550,0.014879254344850778
tx_id_3,560,0.18058023154735564
tx_id_3,570,0.0270909879822284
tx_id_3,580,0.16262687891721725
tx_id_3,590,0.010531754791736602
tx_id_3,600,0.023391436226665972
tx_id_3,610,0.5515724420547485
tx_id_3,620,0.3149755448102951
tx_id_3,630,0.21696816086769105
tx_id_3,640,0.30416051149368284
tx_id_3,650,0.6214051425457001
tx_id_3,660,0.10666968151926995
tx_id_3,670,0.9526836514472962
tx_id_3,680,0.5656485021114349
tx_id_3,690,0.957597279548645
tx_id_3,700,0.12573840320110322
tx_id_3,710,0.6668877720832824
tx_id_3,720,0.5924810528755188
tx_id_3,730,0.0324049947783351
tx_id_3,740,0.20464318096637726
tx_id_3,750,0.37482174634933474
tx_id_3,760,0.1679286852478981
tx_id_3,770,0.2576155006885529
tx_id_3,780,0.01737955380231142
tx_id_3,790,0.9318219780921936
tx_id_3,800,0.4705780863761902
tx_id_3,810,0.07653920650482178
tx_id_3,820,0.2664977490901947
tx_id_3,830,0.0650438042357564
tx_id_3,840,0.017192937014624477
tx_id_3,850,0.7466952800750732
tx_id_3,860,0.3954568386077881
tx_id_3,870,0.9543586492538452
tx_id_3,880,0.6933861136436462
tx_id_3,890,0.33184528946876524
tx_id_3,900,0.010106923710554837
tx_id_3,910,0.011105968663468958
tx_id_3,920,0.9290211081504822
tx_id_3,930,0.3509555906057358
tx_id_3,940,0.7227315783500672
tx_id_3,950,0.013224232476204634
tx_id_3,960,0.7392423510551452
tx_id_3,970,0.5250750243663788
tx_id_3,980,0.10390048623085021
tx_id_3,990,0.6368860483169556
tx_id_3,1000,0.8020436525344848
tx_id_3,1010,0.9274131178855896
tx_id_3,1020,0.4168562233448029
tx_id_3,1030,0.23153806179761888
tx_id_3,1040,0.3658668577671051
tx_id_3,1050,0.059479912370443346
tx_id_3,1060,0.449638706445694
tx_id_3,1070,0.20800950676202773
tx_id_3,1080,0.8653456926345825
tx_id_3,1090,0.838029420375824
tx_id_3,1100,0.023530006129294633
tx_id_3,1110,0.9543718695640564
tx_id_3,1120,0.3586296796798706
tx_id_3,1130,0.8056462287902832
tx_id_3,1140,0.7170561909675598
tx_id_3,1150,0.35994855165481565
tx_id_3,1160,0.7352208971977234
tx_id_3,1170,0.2688395753502846
tx_id_3,1180,0.27545893043279646
tx_id_3,1190,0.9487581253051758
tx_id_3,1200,0.0022211097879335285
tx_id_3,1210,0.9474796056747437
tx_id_3,1220,0.05627116039395332
tx_id_3,1230,0.6400120854377747
tx_id_3,1240,0.00962811023928225
tx_id_3,1250,0.007180822687223554
tx_id_3,1260,0.00419225309160538
tx_id_3,1270,0.32459762692451477
tx_id_3,1280,0.3171951949596405
tx_id_3,1290,0.23546482026576995
tx_id_3,1300,0.012588057480752469
tx_id_3,1310,0.9708429455757142
tx_id_3,1320,0.021036425977945326
tx_id_3,1330,0.7290663838386535
tx_id_3,1340,0.9593401908874511
tx_id_3,1350,0.8529454827308655
tx_id_3,1360,0.09569014459848404
tx_id_3,1370,0.06225177422165871
tx_id_3,1380,0.8823127508163452
tx_id_3,1390,0.800733494758606
tx_id_3,1400,0.893999981880188
tx_id_3,1410,0.33332522213459015
tx_id_3,1420,0.08970323577523232
tx_id_3,1430,0.01666251663118601
tx_id_3,1440,0.7089302182197571
tx_id_3,1450,0.002749995293561369
tx_id_3,1460,0.8267937064170837
tx_id_3,1470,0.16601376831531525
tx_id_3,1480,0.18863629698753356
tx_id_3,1490,0.11096990033984185
tx_id_3,1500,0.34940171539783477
tx_id_3,1510,0.0012657856394071132
tx_id_3,1520,0.8217926383018493
tx_id_3,1530,0.1795091524720192
tx_id_3,1540,0.19188827872276307
tx_id_3,1550,0.8734321475028992
tx_id_3,1560,0.3386034548282623
tx_id_3,1570,0.008550088293850422
tx_id_3,1580,0.1835584506392479
tx_id_3,1590,0.8652719140052796
tx_id_3,1600,0.05192826353013515
tx_id_3,1610,0.9131087303161621
tx_id_3,1620,0.9316114187240601
tx_id_3,1630,0.13699824810028077
tx_id_3,1640,0.7402427434921265
tx_id_3,1650,0.21455179154872894
tx_id_3,1660,0.14706335440278054
tx_id_3,1670,0.5013644874095917
tx_id_3,1680,0.8560762047767639
tx_id_3,1690,0.010033144347835333
tx_id_3,1700,0.36859271824359896
tx_id_3,1710,0.9888690352439881
tx_id_3,1720,0.8890107154846192
tx_id_3,1730,0.01103539546020329
tx_id_3,1740,0.21842283010482788
tx_id_3,1750,0.9919448018074035
tx_id_3,1760,0.8231643795967102
tx_id_3,1770,0.006011256505735219
tx_id_3,1780,0.020696376636624336
tx_id_3,1790,0.0347937747836113
tx_id_3,1800,0.013746130838990211
tx_id_3,1810,0.8746553897857666
tx_id_3,1820,0.40587128400802613
tx_id_3,1830,0.04950447455048561
tx_id_3,1840,0.12459519952535629
tx_id_3,1850,0.1807635173201561
tx_id_3,1860,0.7859520554542542
tx_id_3,1870,0.7618689894676208
tx_id_3,1880,0.07433951050043106
tx_id_4,0,0.08190601244568825
