gene_id,transcript_id,transcript_position,score
,ENST00000014930,835,6.579002e-05
,ENST00000014930,977,0.00056109007
,ENST00000014930,1025,0.09552325
,ENST00000002596,968,0.003640785
,ENST00000002596,1050,0.00017280375
,ENST00000002596,1100,0.020079855
,ENST00000002596,1132,0.008203959
,ENST00000002596,1280,0.7955433
,ENST00000002596,1343,0.75169146
,ENST00000002596,1532,0.017525548
,ENST00000002596,1584,0.050546307
,ENST00000002596,1617,0.003788624
,ENST00000002596,1641,0.009478996
,ENST00000002596,1734,0.9525774
,ENST00000002596,1779,0.9688156
,ENST00000002596,1842,0.5090202
,ENST00000002596,1908,0.9131196
,ENST00000002596,1920,1.7693736e-05
,ENST00000002596,1925,0.0028539344
,ENST00000002596,1950,0.82886326
,ENST00000002596,1962,0.04524186
,ENST00000002596,2014,0.0021202923
,ENST00000002596,2026,0.797579
,ENST00000002596,2081,0.14096902
,ENST00000002596,2088,0.15514673
,ENST00000002596,2122,0.89253616
,ENST00000002596,2314,0.0002652718
,ENST00000002596,2344,0.059644185
,ENST00000002596,2349,0.0005725545
,ENST00000002596,2414,0.006569711
,ENST00000002596,2668,0.0045930096
,ENST00000002596,2745,0.0015839677
,ENST00000005260,425,0.12936383
,ENST00000005260,467,0.0015677825
,ENST00000005260,542,0.014715979
,ENST00000005260,585,0.0014742522
,ENST00000005260,590,0.0014357155
,ENST00000005260,686,0.0035545684
,ENST00000005260,711,0.0009774182
,ENST00000005260,829,0.00016593513
,ENST00000005260,863,0.00040139793
,ENST00000005260,897,0.0007435904
,ENST00000005260,957,0.0019352876
,ENST00000005260,984,0.022869758
,ENST00000005260,1123,0.000999751
,ENST00000005260,1220,0.055866756
,ENST00000005260,1225,0.014747806
,ENST00000005260,1251,0.0005570707
,ENST00000005260,1284,0.007377687
,ENST00000005260,1361,0.011515836
,ENST00000005260,1428,0.0017882616
,ENST00000005260,1440,0.0040526376
,ENST00000005260,1489,0.034073297
,ENST00000005260,1626,0.00079443323
,ENST00000005260,1653,0.022410458
,ENST00000005260,1684,0.0013777973
,ENST00000005260,1703,0.08304244
,ENST00000005260,1756,0.86430675
,ENST00000005260,1766,0.9434395
,ENST00000005260,1861,0.0016351456
,ENST00000005260,1918,0.00030305138
,ENST00000005260,1959,0.00036459634
,ENST00000005260,2005,0.02456284
,ENST00000005260,2012,0.0023380031
,ENST00000022615,7,0.0023655866
,ENST00000022615,75,0.00015682277
,ENST00000022615,93,0.008261382
,ENST00000022615,156,0.001007492
,ENST00000022615,164,0.00041259622
,ENST00000022615,245,0.0003271221
,ENST00000022615,264,0.0016775995
,ENST00000022615,271,0.02024281
,ENST00000022615,294,0.0022043693
,ENST00000022615,300,0.0015261278
,ENST00000022615,314,0.0009771774
,ENST00000022615,355,0.005688414
,ENST00000022615,359,0.0043638046
,ENST00000022615,384,0.013605826
,ENST00000022615,472,0.054518126
,ENST00000022615,540,0.0028598155
,ENST00000022615,556,0.018927934
,ENST00000022615,597,0.10997512
,ENST00000022615,677,0.00074274885
,ENST00000022615,687,0.008634904
,ENST00000022615,698,0.02798915
,ENST00000022615,711,9.091045e-05
,ENST00000022615,758,0.010859979
,ENST00000022615,799,0.21833046
,ENST00000022615,815,0.0026165028
,ENST00000022615,839,0.1727493
,ENST00000022615,867,0.12400315
,ENST00000022615,907,0.05414622
,ENST00000022615,970,0.044346374
,ENST00000022615,1021,0.951573
,ENST00000022615,1213,0.0056185178
,ENST00000022615,1264,0.00084727036
,ENST00000022615,1333,0.0034062404
,ENST00000011619,1016,0.00022353887
,ENST00000011619,1097,0.0012301574
,ENST00000011619,1157,0.0003781674
,ENST00000011619,1279,0.00014051712
,ENST00000011619,1331,0.00023153936
,ENST00000011619,1473,7.083778e-05
,ENST00000011619,1651,0.0011434437
,ENST00000011619,1681,0.008181239
,ENST00000011619,1686,0.0018617132
,ENST00000011619,1722,0.0031202496
,ENST00000011619,1743,0.00018208104
,ENST00000011619,1751,0.00034971422
,ENST00000011619,1781,0.0013495369
,ENST00000011619,1816,0.00047881817
,ENST00000011619,1821,0.00031549047
,ENST00000011619,1842,0.003741892
,ENST00000011619,1954,0.0004547895
,ENST00000011619,1968,0.00035415898
,ENST00000011619,1980,0.020373221
,ENST00000011619,1989,0.00014683879
,ENST00000011619,2043,0.0069466284
,ENST00000011619,2067,0.0006261893
,ENST00000011619,2083,0.000775779
,ENST00000011619,2103,0.0004454748
,ENST00000011619,2120,0.0017692404
,ENST00000011619,2164,0.028422201
,ENST00000011619,2185,0.46264347
,ENST00000011619,2235,8.842272e-05
,ENST00000011619,2305,0.000645007
,ENST00000011619,2354,0.023874639
,ENST00000011619,2414,0.0067784274
,ENST00000011619,2448,0.00011534238
,ENST00000011619,2521,0.00013561391
,ENST00000011619,2538,0.00204305
,ENST00000011619,2593,0.0011935725
,ENST00000011619,2629,0.0006161877
,ENST00000011619,2686,0.052182943
,ENST00000011619,2703,0.0005502977
,ENST00000011619,2765,0.0030767035
,ENST00000011619,2846,0.00010804919
,ENST00000011619,2878,0.004186552
,ENST00000011619,2888,0.00015248335
,ENST00000011619,2901,0.0010424387
,ENST00000011619,2914,0.0013096519
,ENST00000011619,2928,2.762684e-05
,ENST00000011619,2958,0.00030295487
,ENST00000011619,2976,0.0013798169
,ENST00000011619,3084,0.00026218456
,ENST00000005386,183,5.9672057e-05
,ENST00000005386,223,0.0014186997
,ENST00000005386,238,0.0021369515
,ENST00000005386,354,0.0015141523
,ENST00000005386,363,0.00033442857
,ENST00000005386,400,0.00013639836
,ENST00000005386,1187,0.04703308
,ENST00000005386,1225,0.00063357374
,ENST00000005386,1451,0.012287003
,ENST00000005386,1708,0.0011389095
,ENST00000005386,1714,0.0018645736
,ENST00000005386,1758,0.007827277
,ENST00000005386,1786,0.0006140243
,ENST00000005386,1837,0.010042438
,ENST00000005386,1914,0.00241637
,ENST00000005386,1966,0.019609017
,ENST00000005386,1975,0.0033888184
,ENST00000005386,2089,0.015924402
,ENST00000005386,2144,0.0026144967
,ENST00000005386,2217,0.5742229
,ENST00000005386,2228,0.00030458672
,ENST00000005386,2242,0.0005472043
,ENST00000005386,2265,0.00095066585
,ENST00000005286,2622,0.0010257555
,ENST00000005286,2792,0.050868917
,ENST00000005286,2812,0.14286816
,ENST00000005286,2857,0.000389859
,ENST00000005286,2867,0.36095533
,ENST00000005286,2884,0.009989135
,ENST00000005286,3054,0.09419766
,ENST00000005286,3142,0.10095801
,ENST00000005286,3163,0.7699963
,ENST00000005286,3178,0.78046227
,ENST00000005286,3227,0.031847984
,ENST00000005286,3357,0.9450792
,ENST00000005286,3397,0.97374666
,ENST00000005286,3439,0.0007055498
,ENST00000005286,3453,0.00032689408
,ENST00000005286,3462,0.00029863024
,ENST00000037243,158,0.0012055918
,ENST00000037243,171,0.0060235052
,ENST00000037243,263,0.00102407
,ENST00000037243,269,0.007191833
,ENST00000037243,382,0.0039645815
,ENST00000037243,403,0.00018185114
,ENST00000037243,411,0.007400498
,ENST00000037243,473,0.009097432
,ENST00000037243,518,0.0027814012
,ENST00000037243,569,0.0032931056
,ENST00000037243,583,0.007368204
,ENST00000037243,602,0.0014024045
,ENST00000037243,646,0.00024551322
,ENST00000037243,724,0.003263161
,ENST00000037243,886,0.009168893
,ENST00000037243,928,0.029556502
,ENST00000037243,956,0.00019641167
,ENST00000037243,976,0.00030746876
,ENST00000023939,131,0.002089932
,ENST00000023939,151,0.0047109607
,ENST00000023939,306,0.0014735081
,ENST00000023939,358,0.002854177
,ENST00000023939,367,0.00013415789
,ENST00000023939,375,0.00019281404
,ENST00000023939,405,0.014898685
,ENST00000023939,467,0.0022423363
,ENST00000023939,516,0.0006544331
,ENST00000023939,528,0.0039678295
,ENST00000023939,540,0.00031286152
,ENST00000023939,752,0.0037302016
,ENST00000023939,797,0.0022224635
,ENST00000023939,805,0.0017732909
,ENST00000023939,832,0.0007051485
,ENST00000023939,875,0.003818923
,ENST00000023939,920,0.00015316725
,ENST00000023939,1014,0.005818406
,ENST00000023939,1306,0.058280684
,ENST00000023939,1420,0.00041403138
,ENST00000023939,1427,0.3611223
,ENST00000023939,1470,0.0062892274
,ENST00000023939,1523,0.020559836
,ENST00000012443,127,0.018130135
,ENST00000012443,156,0.053848095
,ENST00000012443,199,0.0030972417
,ENST00000012443,212,0.0004193333
,ENST00000012443,230,0.011457118
,ENST00000012443,275,0.01829938
,ENST00000012443,377,0.16901281
,ENST00000012443,455,0.0033975798
,ENST00000012443,488,0.0049650306
,ENST00000012443,590,0.030326968
,ENST00000012443,599,0.005144853
,ENST00000012443,613,0.0028723434
,ENST00000012443,636,0.0035763509
,ENST00000012443,661,0.022527397
,ENST00000012443,701,0.0048738057
,ENST00000012443,711,0.0052515403
,ENST00000012443,787,0.00044836508
,ENST00000012443,802,0.003079154
,ENST00000012443,827,0.06312482
,ENST00000012443,848,0.0008783258
,ENST00000012443,889,0.0036471803
,ENST00000012443,914,0.029519483
,ENST00000012443,923,0.0033885003
,ENST00000012443,1018,0.0006716392
,ENST00000012443,1022,0.0006387011
,ENST00000012443,1031,0.0014565883
,ENST00000012443,1196,0.0002254106
,ENST00000012443,1250,0.0015058818
,ENST00000012443,1355,0.003070129
,ENST00000012443,1364,0.023838786
,ENST00000012443,1472,0.0057347706
,ENST00000012443,1505,0.0013786728
,ENST00000012443,1652,0.06361687
,ENST00000012443,1704,0.004554286
,ENST00000012443,1802,0.011831763
,ENST00000012443,1961,0.003261308
,ENST00000013807,66,0.0023684069
,ENST00000013807,196,0.0029933562
,ENST00000013807,208,0.0019408738
,ENST00000013807,340,0.0023635565
,ENST00000013807,366,0.00052433106
,ENST00000013807,470,0.0011599698
,ENST00000013807,643,0.0020282604
,ENST00000013807,679,0.09865089
,ENST00000013807,822,0.0008233072
,ENST00000013807,845,0.00044084707
,ENST00000013807,853,0.0036983113
,ENST00000013807,880,0.006431198
,ENST00000013807,897,0.0042632846
,ENST00000013807,909,0.0019985395
,ENST00000013807,937,0.033783115
,ENST00000013807,945,0.0077319792
,ENST00000013807,954,0.0011247536
,ENST00000013807,974,0.0012690652
,ENST00000013807,1054,0.038992457
,ENST00000013807,1091,0.0028399506
,ENST00000013807,1103,0.002025836
,ENST00000013807,1130,0.00056496577
,ENST00000013807,1137,0.18119726
,ENST00000013807,1142,0.0019167239
,ENST00000013807,1195,0.73093736
,ENST00000013807,1219,0.0003578723
,ENST00000037869,149,0.014319082
,ENST00000037869,203,0.0039127236
,ENST00000037869,308,0.003079605
,ENST00000037869,401,0.94409645
,ENST00000037869,412,0.0013325255
,ENST00000037869,428,0.0029723994
,ENST00000037869,454,0.002129727
,ENST00000037869,639,0.46285218
,ENST00000037869,784,0.0021752194
,ENST00000037869,811,0.22507878
,ENST00000037869,835,0.0014144307
,ENST00000037869,944,0.00040120416
,ENST00000037869,965,0.033147868
,ENST00000037869,1056,0.0099688135
,ENST00000037869,1068,8.390867e-05
,ENST00000037869,1084,0.0010644288
,ENST00000037869,1180,0.3014562
,ENST00000037869,1191,0.0004198542
,ENST00000037869,1206,0.0031915214
,ENST00000037869,1262,5.6731555e-05
,ENST00000037869,1270,0.0007837016
,ENST00000037869,1275,0.27651626
,ENST00000037869,1289,0.00033587372
,ENST00000037869,1350,0.02289908
,ENST00000037869,1416,0.0003919935
,ENST00000037869,1432,0.0023212847
,ENST00000037869,1485,0.00011449612
,ENST00000037869,1501,0.0005317796
,ENST00000037869,1505,0.0013840299
,ENST00000037869,1565,0.004576048
,ENST00000037869,1587,0.00059893506
,ENST00000037869,1774,0.00020186324
,ENST00000014914,1593,0.94098395
,ENST00000014914,1614,0.0023735021
,ENST00000014914,1744,0.00048118568
,ENST00000014914,1779,0.003711225
,ENST00000014914,1823,0.0011890352
,ENST00000014914,1830,0.0028435406
,ENST00000014914,1872,0.0011388261
,ENST00000014914,1935,0.8176072
,ENST00000014914,1963,0.0060515073
,ENST00000014914,1983,0.7372325
,ENST00000014914,2056,0.7605952
,ENST00000014914,2066,0.05990352
,ENST00000014914,2077,0.015819054
,ENST00000014914,2143,0.1132287
,ENST00000014914,2238,0.0012798266
,ENST00000014914,2267,0.0022293255
,ENST00000014914,2385,0.0004389588
,ENST00000014914,2443,0.9704653
,ENST00000014914,2505,0.0007154467
,ENST00000014914,2545,0.0024182252
,ENST00000014914,2775,0.0011405784
,ENST00000014914,2833,0.00070464873
,ENST00000014914,7139,0.01713406
,ENST00000044462,97,0.0045719068
,ENST00000044462,129,0.016524639
,ENST00000044462,148,0.0015733633
,ENST00000044462,166,0.0040203477
,ENST00000044462,174,0.0049716933
,ENST00000044462,236,0.005620761
,ENST00000044462,350,0.060126305
,ENST00000044462,361,0.006916979
,ENST00000044462,387,0.00016244201
,ENST00000044462,408,0.003952654
,ENST00000044462,416,0.005830382
,ENST00000044462,503,0.00027837246
,ENST00000044462,601,0.018946292
,ENST00000044462,677,0.0005717756
,ENST00000044462,682,0.0012073783
,ENST00000044462,702,0.00015367489
,ENST00000044462,747,0.002595596
,ENST00000044462,764,0.0015418332
,ENST00000044462,798,0.00055437774
,ENST00000044462,816,0.0026520318
,ENST00000044462,836,0.00018081124
,ENST00000044462,866,0.008125531
,ENST00000044462,914,0.03996794
,ENST00000044462,1024,0.036838107
,ENST00000044462,1046,0.31532222
,ENST00000053867,253,0.00059625914
,ENST00000053867,262,0.004100473
,ENST00000053867,286,0.0010265417
,ENST00000053867,353,0.015409833
,ENST00000053867,395,0.0010817632
,ENST00000053867,493,0.0032873843
,ENST00000053867,608,0.00038823212
,ENST00000053867,659,0.044229053
,ENST00000053867,734,0.0008191322
,ENST00000053867,841,0.01611002
,ENST00000053867,845,0.001971284
,ENST00000053867,1004,0.0008657733
,ENST00000053867,1016,0.011351651
,ENST00000053867,1061,0.013927738
,ENST00000053867,1109,0.003875497
,ENST00000053867,1205,0.034285605
,ENST00000053867,1241,0.007687445
,ENST00000053867,1263,0.03313703
,ENST00000053867,1322,0.00055102655
,ENST00000053867,1451,0.012372802
,ENST00000053867,1530,0.022305038
,ENST00000053867,1577,0.0045610256
,ENST00000053867,1589,0.011829595
,ENST00000053867,1618,0.0044537247
,ENST00000053867,1827,0.0018956994
,ENST00000053867,1844,0.00012234793
,ENST00000053867,1849,0.0014763571
,ENST00000053867,1862,0.0004076573
,ENST00000053867,2012,0.049726825
,ENST00000053867,2025,0.0072956905
,ENST00000053867,2041,0.35641876
,ENST00000053867,2053,0.062362224
,ENST00000053867,2070,0.054448616
,ENST00000053867,2121,6.1066145e-05
,ENST00000053867,2137,0.03537764
,ENST00000053867,2258,0.052428436
,ENST00000053468,28,0.0011139556
,ENST00000053468,86,0.0012098069
,ENST00000053468,161,0.0041519906
,ENST00000053468,190,0.0011339968
,ENST00000053468,195,0.0003678862
,ENST00000053468,205,0.00017083922
,ENST00000053468,219,0.002826965
,ENST00000053468,224,0.00039140967
,ENST00000053468,281,0.0063656047
,ENST00000053468,318,0.004958226
,ENST00000053468,345,0.0017010473
,ENST00000053468,427,0.017723385
,ENST00000053468,453,0.019069195
,ENST00000053468,460,0.021064887
,ENST00000053468,503,0.012455363
,ENST00000053468,532,3.59576e-05
,ENST00000053468,538,0.000437898
,ENST00000053468,549,0.050123572
,ENST00000053468,561,0.0041949125
,ENST00000053468,586,0.00033434504
,ENST00000053468,726,0.025399635
,ENST00000053468,776,0.22412276
