transcript_id,transcript_position,score
ENST00000000412,2728,0.012971571
ENST00000002165,35,0.050200813
ENST00000002165,54,0.033544376
ENST00000002165,207,0.0047867754
ENST00000002165,367,0.016021365
ENST00000002165,449,0.12887216
ENST00000002165,457,0.024609614
ENST00000002165,501,0.29388556
ENST00000002165,534,0.07598791
ENST00000002165,547,0.024301257
ENST00000002165,567,0.034868393
ENST00000002165,572,0.56743234
ENST00000002165,576,0.016584901
ENST00000002165,589,0.95942116
ENST00000002165,680,0.01661339
ENST00000002165,708,0.034671403
ENST00000002165,771,0.07348664
ENST00000002165,900,0.00019263098
ENST00000002165,907,0.4824284
ENST00000002165,933,0.004898214
ENST00000002165,941,0.01348958
ENST00000002165,948,0.0034625297
ENST00000002165,952,0.15307245
ENST00000002165,990,0.03838014
ENST00000002165,1031,0.0049759904
ENST00000002165,1163,0.016427038
ENST00000002165,1188,0.0020789623
ENST00000002165,1273,0.1525502
ENST00000002165,1324,0.004281848
ENST00000002165,1339,0.10372058
ENST00000002165,1350,0.014223301
ENST00000002165,1387,0.24223822
ENST00000002165,1400,0.0015261394
ENST00000002165,1445,0.6062562
ENST00000002165,1506,0.077677555
ENST00000002165,1553,0.011799347
ENST00000002165,1630,0.0021313285
ENST00000002165,1639,0.002338046
ENST00000003100,1022,0.0009697122
ENST00000003100,1072,0.03538027
ENST00000003100,1172,0.017153027
ENST00000003100,1177,0.00040297012
ENST00000003100,1210,0.09079054
ENST00000003100,1240,0.0042596785
ENST00000003100,1247,0.001114778
ENST00000003100,1291,0.003238031
ENST00000003100,1299,0.003010086
ENST00000003100,1305,0.0122610275
ENST00000003100,1339,0.47846416
ENST00000003100,1348,0.004199587
ENST00000003100,1413,0.005403634
ENST00000003100,1421,0.5779705
ENST00000003100,1442,0.34887388
ENST00000003100,1472,0.000770949
ENST00000003100,1564,0.2710604
ENST00000003100,1661,0.025054315
ENST00000003100,1773,0.0012250328
ENST00000003100,1845,0.0042814314
ENST00000003100,1880,0.0039088815
ENST00000003100,1937,0.007287629
ENST00000003100,2055,0.24886712
ENST00000003100,2105,0.0012150656
ENST00000003100,2175,6.945531e-05
ENST00000003100,2272,0.00017373486
ENST00000003100,2310,0.01840035
ENST00000003100,2360,0.18574747
ENST00000003100,2737,0.24014327
ENST00000003100,2744,0.008846251
ENST00000003100,2873,0.003048045
ENST00000003100,2880,1.6663924e-05
ENST00000003100,2884,0.03221351
ENST00000003100,2916,0.015744003
ENST00000003100,2940,0.0034500167
ENST00000003100,3020,0.008676515
ENST00000003100,3032,0.0013834356
ENST00000003100,3126,0.00018706576
ENST00000003100,3136,0.04021203
ENST00000003100,3147,0.11600701
ENST00000007516,186,0.6163673
ENST00000007516,204,0.36901283
ENST00000007516,307,0.019183699
ENST00000007516,329,0.13847207
ENST00000007516,337,0.0083198175
ENST00000007516,346,0.019829838
ENST00000007516,385,0.0054587983
ENST00000007516,397,0.027176531
ENST00000007516,406,0.010186178
ENST00000007516,545,0.032104596
ENST00000007516,569,0.035565596
ENST00000007516,604,0.2281841
ENST00000007516,626,0.067794375
ENST00000007516,632,0.12855145
ENST00000007516,650,0.07974458
ENST00000005257,470,0.02897211
ENST00000005257,504,0.0015099541
ENST00000005257,525,0.005789944
ENST00000005257,600,0.14244638
ENST00000005257,696,0.038017422
ENST00000005257,759,7.326874e-05
ENST00000005257,784,0.008136672
ENST00000005257,810,0.01927581
ENST00000005257,834,0.0003034119
ENST00000005257,845,0.00025813485
ENST00000005257,857,0.0013181701
ENST00000005257,873,0.006413692
ENST00000005257,924,0.009031096
ENST00000005257,2254,0.016378708
ENST00000005257,2323,0.004216531
ENST00000005257,2390,0.0015179204
ENST00000005257,2440,0.15150161
ENST00000005257,2473,0.00019752355
ENST00000005257,2512,0.050965574
ENST00000005257,2642,0.0012056241
ENST00000005257,2696,1.4063132e-05
ENST00000005257,2709,6.877251e-05
ENST00000005257,2716,0.00013635581
ENST00000005257,2724,0.015232041
ENST00000005257,2737,0.009469965
ENST00000005257,2779,0.0386493
ENST00000001008,190,0.00036939624
ENST00000001008,257,0.029876912
ENST00000001008,270,0.008591032
ENST00000001008,338,0.08614213
ENST00000001008,389,0.025356477
ENST00000001008,410,0.09115695
ENST00000001008,425,0.005219774
ENST00000001008,458,0.07885001
ENST00000001008,510,0.004735481
ENST00000001008,652,0.0024649748
ENST00000001008,725,0.024324292
ENST00000001008,737,0.014119824
ENST00000001008,776,0.062761195
ENST00000001008,831,0.0032542604
ENST00000001008,990,0.06026585
ENST00000001008,1179,0.013656637
ENST00000001008,1214,0.00042388958
ENST00000001008,1227,0.21237068
ENST00000001008,1232,0.41339475
ENST00000001008,1289,0.04817605
ENST00000001008,1296,0.51233983
ENST00000001008,1357,0.0005003168
ENST00000001008,1454,0.009479232
ENST00000001008,1484,0.023860132
ENST00000001008,1496,0.023337202
ENST00000001008,1555,0.031060897
ENST00000001008,1642,0.11540128
ENST00000001008,1666,0.0011285024
ENST00000001008,1793,0.018793682
ENST00000001008,1905,0.12699346
ENST00000001008,1924,0.022716751
ENST00000001008,2002,0.0268884
ENST00000001008,2013,0.00025265123
ENST00000001008,2095,0.0044585527
ENST00000001008,2242,0.008309211
ENST00000007390,435,0.014585025
ENST00000007390,439,0.022763625
ENST00000007390,500,0.0004441796
ENST00000007390,570,0.21491626
ENST00000007390,589,0.0025038824
ENST00000007390,642,0.0024881542
ENST00000007390,693,0.24811754
ENST00000007390,699,0.35781655
ENST00000007390,714,0.029709516
ENST00000007390,846,0.0017369268
ENST00000007390,885,0.11366829
ENST00000007390,894,0.0005489099
ENST00000007390,912,0.15757602
ENST00000007390,1041,0.849575
ENST00000007390,1055,0.009315798
ENST00000007390,1096,0.9563829
ENST00000007390,1105,0.95252603
ENST00000007390,1151,0.8218854
ENST00000007264,108,0.13214603
ENST00000007264,223,0.010630592
ENST00000007264,243,0.07363227
ENST00000007264,249,0.015547085
ENST00000007264,298,0.035871558
ENST00000007264,370,0.0033153442
ENST00000007264,420,0.111225225
ENST00000007264,471,0.000119984215
ENST00000007264,496,0.064905524
ENST00000007264,553,0.06986903
ENST00000007264,590,0.011220798
ENST00000007264,651,0.07913922
ENST00000007264,708,0.10945326
ENST00000007264,736,0.006706175
ENST00000007264,787,0.8922021
ENST00000007264,817,0.005170102
ENST00000007264,877,0.29898056
ENST00000007264,916,0.056330044
ENST00000007264,1008,0.6361814
ENST00000007264,1061,0.8286975
ENST00000007264,1066,0.9476247
ENST00000007264,1116,0.9848096
ENST00000007264,1293,0.96523464
ENST00000007264,1341,0.023564292
ENST00000007264,1366,0.12571383
ENST00000007264,1413,0.9904383
ENST00000007264,1564,0.0057675014
ENST00000007264,1640,0.008877966
ENST00000007264,1923,0.2664031
ENST00000007264,2015,0.9584799
ENST00000009589,62,0.58188415
ENST00000009589,90,0.023393342
ENST00000009589,147,0.0008697891
ENST00000009589,195,0.00036531792
ENST00000009589,235,0.15551345
ENST00000009589,278,0.01119784
ENST00000009589,300,0.04983659
ENST00000009589,324,0.092819914
ENST00000009589,391,0.119152054
ENST00000009589,507,0.00017398536
ENST00000009041,186,0.045149878
ENST00000009041,244,0.001625289
ENST00000009041,261,0.0019461847
ENST00000009041,276,0.00030511236
ENST00000009041,416,0.9054684
ENST00000009041,441,0.00067566574
ENST00000009041,455,0.0015331039
ENST00000009041,501,0.006432468
ENST00000009041,531,0.0021580625
ENST00000009041,613,0.10790512
ENST00000009041,641,0.0045146313
ENST00000009041,653,0.0018604596
ENST00000009041,807,0.0116859535
ENST00000009041,811,0.0011056162
ENST00000009041,928,0.020420749
ENST00000009041,933,0.014961471
ENST00000009041,943,0.00013539098
ENST00000009041,955,0.034842823
ENST00000009041,987,0.0012186558
ENST00000009041,1086,0.013915224
ENST00000009041,1206,0.0014052993
ENST00000009041,1224,0.00035837328
ENST00000009041,1268,0.003651477
ENST00000009041,1286,0.0006652977
ENST00000009041,1381,0.0005370841
ENST00000009041,1407,0.001884171
ENST00000005340,2421,0.29262358
ENST00000005340,2425,0.0100144595
ENST00000005340,2536,0.39767495
ENST00000005340,2626,0.007398839
ENST00000005340,2672,0.00025915354
ENST00000005340,2679,0.006019301
ENST00000005340,2754,0.06109887
ENST00000005340,2815,0.000392757
ENST00000005340,2828,0.012314008
ENST00000005340,2909,0.0018623741
ENST00000005340,2988,0.00080370373
ENST00000016171,285,0.18238543
ENST00000016171,318,0.0033846968
ENST00000016171,327,0.008407446
ENST00000016171,462,0.036074016
ENST00000016171,468,0.00814537
ENST00000016171,665,0.006399893
ENST00000016171,682,0.016882885
ENST00000016171,691,0.0021420422
ENST00000016171,768,0.001793442
ENST00000016171,810,0.0009386503
ENST00000016171,849,0.1815536
ENST00000016171,922,0.0017834717
ENST00000016171,961,0.020551963
ENST00000016171,1107,0.23453821
ENST00000016171,1125,0.16324535
ENST00000016171,1262,0.27813974
ENST00000016171,1294,0.9187855
ENST00000016171,1308,0.95196414
ENST00000016171,1314,0.93985224
ENST00000016171,1347,0.7520566
ENST00000016171,1369,0.003924249
ENST00000016171,1375,0.0057151155
ENST00000016171,2105,0.1880126
ENST00000016171,2112,0.0028512676
ENST00000016171,2208,3.4333225e-05
ENST00000014930,297,0.0025291424
ENST00000014930,370,0.0014283811
ENST00000014930,393,0.0031484896
ENST00000014930,475,0.00019176454
ENST00000014930,508,0.023444943
ENST00000014930,586,0.0022807384
ENST00000014930,649,0.013876352
ENST00000014930,673,0.006614309
ENST00000014930,723,0.0007364008
ENST00000014930,732,0.0025007355
ENST00000014930,741,0.07908747
ENST00000014930,748,0.92893314
ENST00000014930,798,0.45878422
ENST00000014930,835,3.2018095e-05
ENST00000014930,977,0.0023936932
ENST00000014930,1025,0.36847275
ENST00000002596,968,0.0314836
ENST00000002596,1050,0.0004088312
ENST00000002596,1100,0.071511865
ENST00000002596,1132,0.02967007
ENST00000002596,1280,0.9484852
ENST00000002596,1343,0.8933103
ENST00000002596,1532,0.017623177
ENST00000002596,1584,0.053300735
ENST00000002596,1617,0.008817875
ENST00000002596,1641,0.051261228
ENST00000002596,1734,0.96149904
ENST00000002596,1779,0.9647947
ENST00000002596,1842,0.8723175
ENST00000002596,1908,0.9418732
ENST00000002596,1920,9.329901e-05
ENST00000002596,1925,0.0120224925
ENST00000002596,1950,0.9285306
ENST00000002596,1962,0.15146758
ENST00000002596,2014,0.031106154
ENST00000002596,2026,0.9472781
ENST00000002596,2081,0.46585044
ENST00000002596,2088,0.6442368
ENST00000002596,2122,0.95781696
ENST00000002596,2314,0.00035019196
ENST00000002596,2344,0.44844958
ENST00000002596,2349,0.00019095824
ENST00000002596,2414,0.022327991
ENST00000002596,2668,0.0013434483
ENST00000002596,2745,0.0029661648
ENST00000005260,425,0.2550934
ENST00000005260,467,0.0045420523
ENST00000005260,542,0.027494524
ENST00000005260,585,0.022548877
ENST00000005260,590,0.020377103
ENST00000005260,686,0.003830203
ENST00000005260,711,0.004941084
ENST00000005260,829,0.00081449514
ENST00000005260,863,0.000778244
ENST00000005260,897,0.02425564
ENST00000005260,957,0.001813098
ENST00000005260,984,0.08629311
ENST00000005260,1123,0.0016373113
ENST00000005260,1220,0.159
ENST00000005260,1225,0.060023528
ENST00000005260,1251,0.0109353885
ENST00000005260,1284,0.003910462
ENST00000005260,1361,0.042879995
ENST00000005260,1428,0.0034093359
ENST00000005260,1440,0.0032151605
ENST00000005260,1489,0.5106088
ENST00000005260,1626,0.005066597
ENST00000005260,1653,0.07216718
ENST00000005260,1684,0.018789541
ENST00000005260,1703,0.33593762
ENST00000005260,1756,0.91590667
ENST00000005260,1766,0.9778355
ENST00000005260,1861,0.0015493311
ENST00000005260,1918,0.0018494901
ENST00000005260,1959,0.008225176
ENST00000005260,2005,0.0385247
ENST00000005260,2012,0.012093656
ENST00000022615,7,0.00019850893
ENST00000022615,75,0.00014950003
ENST00000022615,93,0.048507895
ENST00000022615,156,0.0026298896
ENST00000022615,164,0.0008248994
ENST00000022615,245,0.0021663082
ENST00000022615,264,0.002671551
ENST00000022615,271,0.019090148
ENST00000022615,294,0.029165508
ENST00000022615,300,0.0072600245
ENST00000022615,314,0.009569752
ENST00000022615,355,0.032793626
ENST00000022615,359,0.01599353
ENST00000022615,384,0.10926729
ENST00000022615,472,0.05999932
ENST00000022615,540,0.022481177
ENST00000022615,556,0.078106746
ENST00000022615,597,0.5182569
ENST00000022615,677,0.002743644
ENST00000022615,687,0.014553658
ENST00000022615,698,0.08763271
ENST00000022615,711,0.0002780967
ENST00000022615,758,0.08230819
ENST00000022615,799,0.3967513
ENST00000022615,815,0.0067074643
ENST00000022615,839,0.39449635
ENST00000022615,867,0.10070474
ENST00000022615,907,0.8812203
ENST00000022615,970,0.038606845
ENST00000022615,1021,0.80059934
ENST00000022615,1213,0.026356691
ENST00000022615,1264,0.0020801746
ENST00000022615,1333,0.006915683
ENST00000011619,1016,0.00012783229
ENST00000011619,1097,0.0006471065
ENST00000011619,1157,0.00060833414
ENST00000011619,1279,0.0002455937
ENST00000011619,1331,0.00012082175
ENST00000011619,1473,0.0007879208
ENST00000011619,1651,0.00018472079
ENST00000011619,1681,0.0056771818
ENST00000011619,1686,0.012726512
ENST00000011619,1722,0.006444447
ENST00000011619,1743,0.0014720465
ENST00000011619,1751,0.0046752654
ENST00000011619,1781,0.0004425974
ENST00000011619,1816,0.00058376876
ENST00000011619,1821,0.0001057786
ENST00000011619,1842,0.009450331
ENST00000011619,1954,0.0014692596
ENST00000011619,1968,0.0013153815
ENST00000011619,1980,0.1498332
ENST00000011619,1989,0.0013504011
ENST00000011619,2043,0.0036549915
ENST00000011619,2067,0.0034738353
ENST00000011619,2083,0.0090521155
ENST00000011619,2103,0.00046529068
ENST00000011619,2120,0.003021389
ENST00000011619,2164,0.13789323
ENST00000011619,2185,0.77433825
ENST00000011619,2235,0.0026216167
ENST00000011619,2305,0.0005597157
ENST00000011619,2354,0.0418372
ENST00000011619,2414,0.010249796
ENST00000011619,2448,0.00036725137
ENST00000011619,2521,0.00083655806
ENST00000011619,2538,0.0056264945
ENST00000011619,2593,0.008167628
ENST00000011619,2629,0.00056890876
ENST00000011619,2686,0.28081024
ENST00000011619,2703,0.001314314
ENST00000011619,2765,0.0008633902
ENST00000011619,2846,8.606546e-05
ENST00000011619,2878,0.03868301
ENST00000011619,2888,0.0011361473
ENST00000011619,2901,0.010277824
ENST00000011619,2914,0.0078423945
ENST00000011619,2928,6.914306e-05
ENST00000011619,2958,0.0014273225
ENST00000011619,2976,0.0018419113
ENST00000011619,3084,0.00023399056
ENST00000005386,183,0.00093928765
ENST00000005386,223,0.008183888
ENST00000005386,238,0.009525909
ENST00000005386,354,0.018621244
ENST00000005386,363,0.0024556126
ENST00000005386,400,5.591867e-05
ENST00000005386,1187,0.5604534
ENST00000005386,1225,0.00043680216
ENST00000005386,1451,0.028143184
ENST00000005386,1708,0.0036528667
ENST00000005386,1714,0.009940482
ENST00000005386,1758,0.005686368
ENST00000005386,1786,0.000695647
ENST00000005386,1837,0.019225692
ENST00000005386,1914,0.004980854
ENST00000005386,1966,0.019978037
ENST00000005386,1975,0.00832201
ENST00000005386,2089,0.01049623
ENST00000005386,2144,0.002455774
ENST00000005386,2217,0.9282948
ENST00000005386,2228,0.006512752
ENST00000005386,2242,0.0018572987
ENST00000005386,2265,0.00037379208
ENST00000005286,2622,0.0008544083
ENST00000005286,2792,0.21379219
ENST00000005286,2812,0.4226712
ENST00000005286,2857,0.00813054
ENST00000005286,2867,0.70391715
ENST00000005286,2884,0.05640191
ENST00000005286,3054,0.4562965
ENST00000005286,3142,0.2063148
ENST00000005286,3163,0.7038293
ENST00000005286,3178,0.54458374
ENST00000005286,3227,0.032728955
ENST00000005286,3357,0.9545489
ENST00000005286,3397,0.9209729
ENST00000005286,3439,0.002186217
ENST00000005286,3453,0.00072610093
ENST00000005286,3462,0.0010488554
ENST00000037243,158,0.0106538925
ENST00000037243,171,0.045104366
ENST00000037243,263,0.002241653
ENST00000037243,269,0.047087666
ENST00000037243,382,0.08437583
ENST00000037243,403,1.7214557e-05
ENST00000037243,411,0.017571343
ENST00000037243,473,0.100352496
ENST00000037243,518,0.006278459
ENST00000037243,569,0.019802077
ENST00000037243,583,0.00625728
ENST00000037243,602,0.0020138668
ENST00000037243,646,0.0022735363
ENST00000037243,724,0.0038047598
ENST00000037243,886,0.0054565514
ENST00000037243,928,0.21961956
ENST00000037243,956,0.0018479237
ENST00000037243,976,0.00018387413
ENST00000023939,131,0.037219483
ENST00000023939,151,0.018890254
ENST00000023939,306,0.0011969598
ENST00000023939,358,0.004851953
ENST00000023939,367,0.00043892418
ENST00000023939,375,0.0003170339
ENST00000023939,405,0.082050726
ENST00000023939,467,0.02281498
ENST00000023939,516,0.0016999568
ENST00000023939,528,0.04589433
ENST00000023939,540,0.00031333463
ENST00000023939,752,0.0060336795
ENST00000023939,797,0.034766536
ENST00000023939,805,0.004454459
ENST00000023939,832,0.002042068
ENST00000023939,875,0.015277383
ENST00000023939,920,0.00033823907
ENST00000023939,1014,0.013994905
ENST00000023939,1306,0.23443663
ENST00000023939,1420,0.0006297613
ENST00000023939,1427,0.89336747
ENST00000023939,1470,0.0037378184
ENST00000023939,1523,0.3478997
ENST00000012443,127,0.08916089
ENST00000012443,156,0.14157173
ENST00000012443,199,0.0029964335
ENST00000012443,212,0.00023602573
ENST00000012443,230,0.055488233
ENST00000012443,275,0.08351366
ENST00000012443,377,0.36720088
ENST00000012443,455,0.007822526
ENST00000012443,488,0.010409738
ENST00000012443,590,0.1702705
ENST00000012443,599,0.0073593264
ENST00000012443,613,0.01566057
ENST00000012443,636,0.0059259688
ENST00000012443,661,0.116992034
ENST00000012443,701,0.072222345
ENST00000012443,711,0.013893354
ENST00000012443,787,0.0013170745
ENST00000012443,802,0.025604289
ENST00000012443,827,0.1497242
ENST00000012443,848,0.0020415208
ENST00000012443,889,0.01447133
ENST00000012443,914,0.21565716
ENST00000012443,923,0.030669088
ENST00000012443,1018,0.0019869723
ENST00000012443,1022,0.0010729725
ENST00000012443,1031,0.012301668
ENST00000012443,1196,0.0010155786
ENST00000012443,1250,0.00317419
ENST00000012443,1355,0.01380971
ENST00000012443,1364,0.040715873
ENST00000012443,1472,0.03311984
ENST00000012443,1505,0.0035762747
ENST00000012443,1652,0.57196003
ENST00000012443,1704,0.0011754547
ENST00000012443,1802,0.04694918
ENST00000012443,1961,0.0051618903
ENST00000013807,66,0.014820269
ENST00000013807,196,0.035128657
ENST00000013807,208,0.0061215307
ENST00000013807,340,0.035589468
ENST00000013807,366,0.00019945166
ENST00000013807,470,0.006382721
ENST00000013807,643,0.0044703363
ENST00000013807,679,0.06110976
ENST00000013807,822,0.0017325025
ENST00000013807,845,0.0013244768
ENST00000013807,853,0.013941466
ENST00000013807,880,0.019256238
ENST00000013807,897,0.044354867
ENST00000013807,909,0.01584565
ENST00000013807,937,0.0127041545
ENST00000013807,945,0.039710265
ENST00000013807,954,0.001267341
ENST00000013807,974,0.012560725
ENST00000013807,1054,0.039583568
ENST00000013807,1091,0.008104253
ENST00000013807,1103,0.008593558
ENST00000013807,1130,0.0035848678
ENST00000013807,1137,0.07834987
ENST00000013807,1142,0.0072969003
ENST00000013807,1195,0.9495712
ENST00000013807,1219,0.000367386
ENST00000037869,149,0.03720263
ENST00000037869,203,0.020412829
ENST00000037869,308,0.007884368
ENST00000037869,401,0.94414145
ENST00000037869,412,0.005252863
ENST00000037869,428,0.01650586
ENST00000037869,454,0.0046362136
ENST00000037869,639,0.9329104
ENST00000037869,784,0.0059163193
ENST00000037869,811,0.6151165
ENST00000037869,835,0.0010949017
ENST00000037869,944,0.0076440764
ENST00000037869,965,0.073937856
ENST00000037869,1056,0.07919172
ENST00000037869,1068,0.0019654487
ENST00000037869,1084,0.0074481294
ENST00000037869,1180,0.72352225
ENST00000037869,1191,0.0008738496
ENST00000037869,1206,0.0324251
ENST00000037869,1262,4.1236926e-05
ENST00000037869,1270,0.002556598
ENST00000037869,1275,0.7934476
ENST00000037869,1289,0.00034000672
ENST00000037869,1350,0.09530285
ENST00000037869,1416,0.0017332828
ENST00000037869,1432,0.0043704626
ENST00000037869,1485,0.00019300068
ENST00000037869,1501,0.0013162618
ENST00000037869,1505,0.008099543
ENST00000037869,1565,0.007510446
ENST00000037869,1587,0.002326517
ENST00000037869,1774,0.0011021906
ENST00000014914,1593,0.72263145
ENST00000014914,1614,0.011932904
ENST00000014914,1744,0.013981495
ENST00000014914,1779,0.011226317
ENST00000014914,1823,0.0011053539
ENST00000014914,1830,0.02203663
ENST00000014914,1872,0.0026865655
ENST00000014914,1935,0.44802162
ENST00000014914,1963,0.009213596
ENST00000014914,1983,0.11772984
ENST00000014914,2056,0.0097383205
ENST00000014914,2066,0.19498233
ENST00000014914,2077,0.24302165
ENST00000014914,2143,0.6783271
ENST00000014914,2238,0.0033269878
ENST00000014914,2267,0.0049552782
ENST00000014914,2385,0.0069277906
ENST00000014914,2443,0.9698954
ENST00000014914,2505,0.0034914166
ENST00000014914,2545,0.0015597979
ENST00000014914,2775,0.0017863282
ENST00000014914,2833,0.004586001
ENST00000014914,7139,0.027849104
ENST00000044462,97,0.027015047
ENST00000044462,129,0.062402572
ENST00000044462,148,0.0033132886
ENST00000044462,166,0.02146046
ENST00000044462,174,0.008541402
ENST00000044462,236,0.045555755
ENST00000044462,350,0.47198647
ENST00000044462,361,0.05509219
ENST00000044462,387,0.00094769493
ENST00000044462,408,0.0063627507
ENST00000044462,416,0.10967982
ENST00000044462,503,0.0009446011
ENST00000044462,601,0.059872374
ENST00000044462,677,0.0046729897
ENST00000044462,682,0.0059683346
ENST00000044462,702,0.00084399316
ENST00000044462,747,0.012968543
ENST00000044462,764,0.0028152515
ENST00000044462,798,0.00022031144
ENST00000044462,816,0.01976816
ENST00000044462,836,0.003950905
ENST00000044462,866,0.004589614
ENST00000044462,914,0.16948551
ENST00000044462,1024,0.3091105
ENST00000044462,1046,0.7601546
ENST00000053867,253,0.0035289004
ENST00000053867,262,0.011029757
ENST00000053867,286,0.007315101
ENST00000053867,353,0.064382955
ENST00000053867,395,0.014649599
ENST00000053867,493,0.015959617
ENST00000053867,608,0.0007208631
ENST00000053867,659,0.23150015
ENST00000053867,734,0.0014682211
ENST00000053867,841,0.027048007
ENST00000053867,845,0.0013657017
ENST00000053867,1004,0.035423715
ENST00000053867,1016,0.09523485
ENST00000053867,1061,0.07110462
ENST00000053867,1109,0.045287997
ENST00000053867,1205,0.23583475
ENST00000053867,1241,0.033673663
ENST00000053867,1263,0.14294125
ENST00000053867,1322,0.00791335
ENST00000053867,1451,0.014948959
ENST00000053867,1530,0.065858446
ENST00000053867,1577,0.005916067
ENST00000053867,1589,0.032739177
ENST00000053867,1618,0.008684115
ENST00000053867,1827,0.018873109
ENST00000053867,1844,4.345417e-05
ENST00000053867,1849,0.007132209
ENST00000053867,1862,0.0007270897
ENST00000053867,2012,0.3254608
ENST00000053867,2025,0.068776354
ENST00000053867,2041,0.70563006
ENST00000053867,2053,0.3782516
ENST00000053867,2070,0.1023445
ENST00000053867,2121,0.00017489385
ENST00000053867,2137,0.24424013
ENST00000053867,2258,0.10246992
ENST00000053468,28,0.0027379133
ENST00000053468,86,0.0060551083
ENST00000053468,161,0.011825306
ENST00000053468,190,0.004201783
ENST00000053468,195,0.0008344742
ENST00000053468,205,0.00021499184
ENST00000053468,219,0.014689872
ENST00000053468,224,0.0027163518
ENST00000053468,281,0.02916283
ENST00000053468,318,0.009192222
ENST00000053468,345,0.003379722
ENST00000053468,427,0.029982192
ENST00000053468,453,0.07064846
ENST00000053468,460,0.06579608
ENST00000053468,503,0.023985757
ENST00000053468,532,0.0004066398
ENST00000053468,538,0.0009029016
ENST00000053468,549,0.19696921
ENST00000053468,561,0.046232108
ENST00000053468,586,0.0036375884
ENST00000053468,726,0.09127277
ENST00000053468,776,0.65125036
ENST00000053468,790,0.0050731823
ENST00000053468,841,0.0064467066
ENST00000053468,851,0.0018427041
ENST00000053468,860,0.056796633
ENST00000053468,1097,2.071496e-05
ENST00000053468,1137,0.025265502
ENST00000053468,1163,0.00040643942
ENST00000053468,1184,0.032839727
ENST00000053468,1204,0.008596288
ENST00000053468,1317,0.001758839
ENST00000053468,1472,0.0013107818
ENST00000053468,1485,0.0003287168
ENST00000053468,1495,0.001327832
ENST00000053468,1530,0.103579246
ENST00000053468,1592,0.08926672
ENST00000053468,1835,0.01190546
ENST00000053468,1851,0.0037219226
ENST00000053468,1953,0.013398667
ENST00000053468,1977,0.07465444
ENST00000053468,2003,0.0012390398
ENST00000053468,2052,0.0547607
ENST00000054666,75,0.020555293
ENST00000054666,156,0.12992346
ENST00000054666,166,0.0008565591
ENST00000054666,194,0.20707951
ENST00000054666,215,0.02533618
ENST00000054666,233,0.00591982
ENST00000054666,421,0.02294088
ENST00000054666,430,0.059031304
ENST00000054666,437,0.0022484376
ENST00000054666,452,0.004000829
ENST00000054666,463,0.014274726
ENST00000054666,470,0.0161919
ENST00000054666,477,0.017104235
ENST00000054666,759,0.020565415
ENST00000054666,771,0.0023159094
ENST00000054666,815,0.047266115
ENST00000054666,828,0.008031018
ENST00000054666,844,3.665614e-05
ENST00000054666,893,0.05966869
ENST00000054666,920,0.31238618
ENST00000054666,1040,3.6930385e-05
ENST00000054666,1065,0.026218407
ENST00000054666,1077,0.0010787582
ENST00000054666,1139,0.0032182229
ENST00000054666,1169,0.028095964
ENST00000054666,1214,0.12162468
ENST00000054666,1260,0.007588376
ENST00000054666,1321,0.0056301667
ENST00000054666,1327,0.08596141
ENST00000054666,1378,0.2591864
ENST00000054666,1433,0.0012592918
ENST00000054666,1444,0.86951214
ENST00000054666,1478,0.0023015859
ENST00000054666,1484,0.0002772953
