transcript_id,transcript_position,score
AT1G01060.6,2571,0.012250796705484391
AT1G01060.7,546,0.005495660193264485
AT1G01060.7,721,0.502133822441101
AT1G01060.7,802,0.5574082255363464
AT1G01060.7,936,0.007677895901724696
AT1G01060.7,968,0.018047026172280312
AT1G01060.7,1145,0.08721469640731812
AT1G01060.7,1211,0.032320008426904676
AT1G01060.7,1289,0.011388436052948236
AT1G01060.7,1405,0.03405571132898331
AT1G01060.7,1759,0.0010819037444889546
AT1G01060.7,1845,0.004762843623757363
AT1G01060.7,1871,0.012421998754143715
AT1G01060.7,1927,0.0017724906443618237
AT1G01060.7,2080,0.014222623128443957
AT1G01060.7,2331,0.003210200881585479
AT1G01060.7,2425,0.013121764454990626
AT1G01060.7,2448,0.013070976734161377
AT1G01060.7,2452,0.008519933745265006
AT1G01060.7,2581,0.004947458999231458
AT1G01060.7,2670,0.7978012204170227
AT1G01060.8,1288,0.002882665931247175
AT1G01060.8,1374,0.002431838121265173
AT1G01060.8,1400,0.012131905276328325
AT1G01060.8,1456,0.0015691039734520018
AT1G01060.8,1609,0.012954962160438298
AT1G01060.8,1860,0.002355660474859178
AT1G01060.8,1954,0.015765756741166113
AT1G01060.8,1977,0.030108508095145224
AT1G01080.1,389,0.005283210100606084
AT1G01080.1,587,0.00683744102716446
AT1G01080.1,666,0.18042680323123933
AT1G01080.1,748,0.018549212813377382
AT1G01080.1,850,0.009839561441913247
AT1G01080.1,958,0.0015938393771648407
AT1G01080.1,1014,0.04790281355381012
AT1G01080.1,1179,0.015278379805386067
AT1G01080.1,1236,0.011997975315898657
AT1G01080.2,349,0.005283210100606084
AT1G01080.2,547,0.00683744102716446
AT1G01080.2,626,0.18042680323123933
AT1G01080.2,711,0.018549212813377382
AT1G01080.2,813,0.009839561441913247
AT1G01080.2,921,0.0015938393771648407
AT1G01080.2,977,0.04790281355381012
AT1G01080.2,1142,0.015278379805386067
AT1G01080.2,1199,0.011997975315898657
AT1G01080.3,389,0.005283210100606084
AT1G01080.3,587,0.00683744102716446
AT1G01080.3,666,0.18042680323123933
AT1G01080.3,748,0.018549212813377382
AT1G01080.3,850,0.009839561441913247
AT1G01080.3,958,0.0015938393771648407
AT1G01080.3,1014,0.04790281355381012
AT1G01080.3,1265,0.012479794584214688
AT1G01080.3,1322,0.010562070179730654
AT1G01090.1,565,0.014540955889970064
AT1G01090.1,779,0.010392391961067915
AT1G01090.1,822,0.09820741862058639
AT1G01090.1,904,0.12772911936044692
AT1G01090.1,1174,0.019323157146573067
AT1G01090.1,1364,0.23596589267253876
AT1G01090.1,1390,0.13094379156827926
AT1G01090.1,1429,0.011904530040919781
AT1G01090.1,1551,0.1690737023949623
AT1G01100.1,435,0.8400646090507508
AT1G01100.1,485,0.9693328261375427
AT1G01100.2,475,0.841483199596405
AT1G01100.2,525,0.9699534416198731
AT1G01100.3,414,0.8675351142883301
AT1G01100.3,464,0.9686781287193298
AT1G01100.4,455,0.8522794485092163
AT1G01100.4,505,0.9691593408584595
AT1G01120.1,228,0.0211979316547513
AT1G01120.1,246,0.11321196258068085
AT1G01120.1,383,0.2789376050233841
AT1G01120.1,441,0.0032413365552201867
AT1G01120.1,447,0.14810928404331208
AT1G01120.1,505,0.00045791013981215655
AT1G01120.1,536,0.10925252437591552
AT1G01120.1,570,0.04532683789730072
AT1G01120.1,596,0.005601185350678861
AT1G01120.1,733,0.07195483893156052
AT1G01120.1,777,0.27024172246456146
AT1G01120.1,867,0.027308383956551552
AT1G01120.1,878,0.014881920255720615
AT1G01120.1,976,0.0036056453827768564
AT1G01120.1,1042,0.0017865048022940755
AT1G01120.1,1126,0.0042778111295774576
AT1G01120.1,1242,0.058354781568050386
AT1G01120.1,1305,0.08585381135344505
AT1G01120.1,1382,0.03475432209670544
AT1G01120.1,1463,0.007554168626666069
AT1G01120.1,1577,0.059856611862778665
AT1G01120.1,1590,0.0011634389637038111
AT1G01120.1,1678,0.04329916387796402
AT1G01140.1,374,0.017386874184012413
AT1G01140.1,447,0.005699723353609442
AT1G01140.1,477,0.0034406620310619474
AT1G01140.1,486,0.001971781183965504
AT1G01140.1,812,0.00481370473280549
AT1G01140.1,839,0.027458925172686575
AT1G01140.1,1029,0.022033547423779963
AT1G01140.1,1127,0.32320100665092466
AT1G01140.1,1163,0.00978757468983531
AT1G01140.1,1259,0.0027478289790451526
AT1G01140.1,1351,0.009828295279294252
AT1G01140.1,1412,0.008176254946738482
AT1G01140.1,1498,0.0038050821051001547
AT1G01140.1,1538,0.02252494338899851
AT1G01140.1,1649,0.3544412195682526
AT1G01140.1,1716,0.007957360614091158
AT1G01140.2,225,0.017386874184012413
AT1G01140.2,298,0.006581631489098072
AT1G01140.2,328,0.002696396829560399
AT1G01140.2,337,0.0021680512465536593
AT1G01140.2,663,0.004556655464693904
AT1G01140.2,690,0.022843559086322785
AT1G01140.2,886,0.01911855787038803
AT1G01140.2,984,0.2697278618812561
AT1G01140.2,1020,0.01098792189732194
AT1G01140.2,1116,0.002377607487142086
AT1G01140.2,1208,0.009448589384555816
AT1G01140.2,1269,0.007818904891610145
AT1G01140.2,1355,0.004434730135835707
AT1G01140.2,1395,0.021008558943867682
AT1G01140.2,1506,0.3138806641101837
AT1G01140.2,1573,0.006793473474681377
AT1G01140.3,225,0.017386874184012413
AT1G01140.3,298,0.006581631489098072
AT1G01140.3,328,0.002696396829560399
AT1G01140.3,337,0.0021680512465536593
AT1G01140.3,663,0.004556655464693904
AT1G01140.3,690,0.022843559086322785
AT1G01140.3,880,0.01911855787038803
AT1G01140.3,978,0.2697278618812561
AT1G01140.3,1014,0.01098792189732194
AT1G01140.3,1110,0.002377607487142086
AT1G01140.3,1202,0.009448589384555816
AT1G01140.3,1263,0.007818904891610145
AT1G01140.3,1349,0.0030613329960033297
AT1G01140.3,1401,0.020771071687340735
AT1G01140.3,1512,0.3138806641101837
AT1G01140.3,1579,0.006793473474681377
AT1G01160.1,318,0.02841229774057865
AT1G01160.1,486,0.03402206841856241
AT1G01160.1,684,0.023982712998986244
AT1G01160.1,699,0.0007757161976769567
AT1G01160.1,870,0.9419964790344239
AT1G01160.1,931,0.7716810703277588
AT1G01160.2,570,0.03402206841856241
AT1G01160.2,768,0.023982712998986244
AT1G01160.2,783,0.0008931620977818966
AT1G01160.2,954,0.9487982392311096
AT1G01160.2,1015,0.7716810703277588
AT1G01170.1,32,0.29239040017127993
AT1G01170.1,450,0.15849345922470093
AT1G01170.2,26,0.2961381047964096
AT1G01170.2,438,0.15849345922470093
AT1G01210.1,246,0.006237567309290171
AT1G01210.2,291,0.007185041531920433
AT1G01230.1,485,0.0071727346628904344
AT1G01230.1,576,0.0065328959375619885
AT1G01230.1,735,0.04301212914288044
AT1G01240.1,427,0.010395753802731634
AT1G01240.1,932,0.0018761823419481515
AT1G01240.1,1028,0.1797572761774063
AT1G01240.1,1092,0.0056543562328442935
AT1G01240.1,1161,0.3375998973846436
AT1G01240.1,1245,0.01157050346955657
AT1G01240.2,616,0.00894369138404727
AT1G01240.2,1121,0.0019225081661716104
AT1G01240.2,1217,0.20629066377878189
AT1G01240.2,1281,0.0056543562328442935
AT1G01240.2,1350,0.3375998973846436
AT1G01240.2,1434,0.011829868983477354
AT1G01240.3,1052,0.007607843214645982
AT1G01240.3,1557,0.002861928567290306
AT1G01240.3,1653,0.20600876212120056
AT1G01240.3,1717,0.0034612817456945778
AT1G01240.3,1786,0.2788631647825241
AT1G01240.3,1870,0.007781487703323364
AT1G01240.4,538,0.00894369138404727
AT1G01240.4,1043,0.0019225081661716104
AT1G01240.4,1139,0.20629066377878189
AT1G01240.4,1203,0.0056543562328442935
AT1G01240.4,1272,0.3375998973846436
AT1G01240.4,1356,0.011829868983477354
AT1G01240.5,967,0.007607843214645982
AT1G01240.5,1472,0.002861928567290306
AT1G01240.5,1568,0.20600876212120056
AT1G01240.5,1632,0.0034612817456945778
AT1G01240.5,1701,0.2788631647825241
AT1G01240.5,1785,0.007781487703323364
AT1G01260.1,2234,0.04110600166022778
AT1G01260.1,2258,0.0130969506688416
AT1G01260.1,2338,0.011276865936815738
AT1G01260.2,2067,0.04110600166022778
AT1G01260.2,2091,0.0130969506688416
AT1G01260.2,2171,0.011276865936815738
AT1G01260.3,2204,0.04110600166022778
AT1G01260.3,2228,0.0130969506688416
AT1G01260.3,2308,0.011276865936815738
AT1G01300.1,851,0.006563537986949086
AT1G01300.1,897,0.008266153652220965
AT1G01300.1,1118,0.01606968753039837
AT1G01300.1,1255,0.041516732051968576
AT1G01300.1,1304,0.07793016880750656
AT1G01300.1,1339,0.001914548233617097
AT1G01300.1,1391,0.03519021160900593
AT1G01300.1,1642,0.08676482439041137
AT1G01300.1,1751,0.00792849063873291
AT1G01320.1,959,0.009132087230682373
AT1G01320.1,1419,0.010502854268997908
AT1G01320.1,1429,0.014740010164678097
AT1G01320.1,1434,0.013184335082769394
AT1G01320.1,1700,0.2935924530029297
AT1G01320.1,1882,0.01076973183080554
AT1G01320.1,1939,0.00122997960424982
AT1G01320.1,1960,0.04710671380162239
AT1G01320.1,1971,0.012466803099960089
AT1G01320.1,2018,0.004767516860738397
AT1G01320.1,2082,0.009971482399851083
AT1G01320.1,2312,0.010095525020733475
AT1G01320.1,2367,0.006960725132375956
AT1G01320.1,2975,0.0036332907620817423
AT1G01320.1,3058,0.006395469652488828
AT1G01320.1,3064,0.0001685456925770268
AT1G01320.1,3097,0.010584302432835101
AT1G01320.1,3119,0.03911551535129547
AT1G01320.1,3376,0.03034635717049241
AT1G01320.1,3563,0.05124692711979151
AT1G01320.1,3819,0.012267774902284145
AT1G01320.1,4114,0.0006554265273734927
AT1G01320.1,4173,0.05480108633637428
AT1G01320.1,4257,0.0014061203692108393
AT1G01320.1,4320,0.10842169672250748
AT1G01320.1,4559,0.3825354933738708
AT1G01320.1,4900,0.08143702745437623
AT1G01320.1,4933,0.0015808124793693424
AT1G01320.1,5057,0.06000199317932129
AT1G01320.1,5364,0.0036081686383113267
AT1G01320.1,5419,0.0001367201519315131
AT1G01320.1,5464,0.008017757814377547
AT1G01320.1,5490,0.0010652503173332662
AT1G01320.1,5521,0.01691017346456647
AT1G01320.1,5682,0.10935251116752624
AT1G01320.1,5757,0.11660840883851051
AT1G01320.1,5807,0.00879300171509385
AT1G01320.2,966,0.009132087230682373
AT1G01320.2,1426,0.010502854268997908
AT1G01320.2,1436,0.014740010164678097
AT1G01320.2,1441,0.013184335082769394
AT1G01320.2,1707,0.2935924530029297
AT1G01320.2,1889,0.01076973183080554
AT1G01320.2,1946,0.00122997960424982
AT1G01320.2,1967,0.04710671380162239
AT1G01320.2,1978,0.012466803099960089
AT1G01320.2,2025,0.004767516860738397
AT1G01320.2,2089,0.009971482399851083
AT1G01320.2,2319,0.010095525020733475
AT1G01320.2,2374,0.006960725132375956
AT1G01320.2,2958,0.0036332907620817423
AT1G01320.2,3041,0.006395469652488828
AT1G01320.2,3047,0.0001685456925770268
AT1G01320.2,3080,0.010584302432835101
AT1G01320.2,3102,0.03911551535129547
AT1G01320.2,3359,0.03034635717049241
AT1G01320.2,3546,0.05124692711979151
AT1G01320.2,3796,0.012267774902284145
AT1G01320.2,4091,0.0006554265273734927
AT1G01320.2,4150,0.05480108633637428
AT1G01320.2,4234,0.0014061203692108393
AT1G01320.2,4297,0.10842169672250748
AT1G01320.2,4536,0.3825354933738708
AT1G01320.2,4877,0.08143702745437623
AT1G01320.2,4910,0.0015808124793693424
AT1G01320.2,5034,0.06000199317932129
AT1G01320.2,5341,0.0036081686383113267
AT1G01320.2,5396,0.0001367201519315131
AT1G01320.2,5441,0.008017757814377547
AT1G01320.2,5467,0.0010652503173332662
AT1G01320.2,5498,0.01691017346456647
AT1G01320.2,5659,0.10935251116752624
AT1G01320.2,5734,0.11660840883851051
AT1G01320.2,5784,0.00879300171509385
AT1G01320.3,962,0.009132087230682373
AT1G01320.3,1422,0.010502854268997908
AT1G01320.3,1432,0.014740010164678097
AT1G01320.3,1437,0.013184335082769394
AT1G01320.3,1703,0.2935924530029297
AT1G01320.3,1885,0.01076973183080554
AT1G01320.3,1942,0.00122997960424982
AT1G01320.3,1963,0.04710671380162239
AT1G01320.3,1974,0.012466803099960089
AT1G01320.3,2021,0.004767516860738397
AT1G01320.3,2085,0.009971482399851083
AT1G01320.3,2315,0.010095525020733475
AT1G01320.3,2370,0.006960725132375956
AT1G01320.3,2954,0.0036332907620817423
AT1G01320.3,3037,0.006395469652488828
AT1G01320.3,3043,0.0001685456925770268
AT1G01320.3,3076,0.010584302432835101
AT1G01320.3,3098,0.03911551535129547
AT1G01320.3,3355,0.03034635717049241
AT1G01320.3,3542,0.05124692711979151
AT1G01320.3,3798,0.012267774902284145
AT1G01320.3,4093,0.0006554265273734927
AT1G01320.3,4152,0.05480108633637428
AT1G01320.3,4236,0.0014061203692108393
AT1G01320.3,4299,0.10842169672250748
AT1G01320.3,4538,0.3825354933738708
AT1G01320.3,4879,0.08143702745437623
AT1G01320.3,4912,0.0015808124793693424
AT1G01320.3,5036,0.06000199317932129
AT1G01320.3,5343,0.0036081686383113267
AT1G01320.3,5398,0.0001367201519315131
AT1G01320.3,5443,0.008017757814377547
AT1G01320.3,5469,0.0010652503173332662
AT1G01320.3,5500,0.01691017346456647
AT1G01320.3,5661,0.10935251116752624
AT1G01320.3,5736,0.11660840883851051
AT1G01320.3,5786,0.00879300171509385
AT1G01430.1,244,0.015022343583405018
AT1G01430.1,332,0.01918317414820194
AT1G01430.1,515,0.24987307488918303
AT1G01430.1,612,0.004498067870736122
AT1G01430.1,768,0.005701193865388632
AT1G01430.1,1116,0.004880699375644326
AT1G01430.1,1168,0.09246212244033813
AT1G01430.1,1228,0.1650768995285034
AT1G01430.1,1259,0.00846675420179963
AT1G01430.1,1296,0.0867203876376152
AT1G01430.1,1489,0.018044025637209415
AT1G01470.1,87,0.004511564597487449
AT1G01470.1,93,0.01749180890619755
AT1G01470.1,166,0.11844756305217743
AT1G01470.1,184,0.06289766058325767
AT1G01470.1,225,0.13959047943353653
AT1G01470.1,354,0.030226097069680692
AT1G01470.1,378,0.06654923036694527
AT1G01470.1,453,0.3345923751592636
AT1G01470.1,488,0.0004452571738511324
AT1G01470.1,550,0.07543985843658448
AT1G01470.1,586,0.013658733479678631
AT1G01490.1,614,0.0024679615162312984
AT1G01490.1,730,0.006554770283401012
AT1G01490.1,786,0.006239032419398427
AT1G01490.1,818,0.018110019713640214
AT1G01490.1,1254,0.8541102051734925
AT1G01490.1,1292,0.0019482537871226668
AT1G01490.2,613,0.006701995525509119
AT1G01490.2,669,0.005438900552690029
AT1G01490.2,701,0.01666093189269304
AT1G01490.2,1137,0.8834729790687561
AT1G01490.2,1175,0.004731415631249547
AT1G01490.3,1036,0.007668370008468628
AT1G01490.3,1092,0.007400495605543256
AT1G01490.3,1124,0.015967437997460365
AT1G01490.3,1560,0.9106262922286987
AT1G01490.3,1598,0.004113053670153022
AT1G01490.4,828,0.007668370008468628
AT1G01490.4,884,0.007448236923664808
AT1G01490.4,916,0.015967437997460365
AT1G01490.4,1352,0.9106262922286987
AT1G01490.4,1390,0.004113053670153022
AT1G01500.1,545,0.046508947387337685
AT1G01500.1,563,0.0006713175418553874
AT1G01500.1,657,0.03519591018557548
AT1G01500.1,683,0.062361272424459456
AT1G01500.1,884,0.006045222096145153
AT1G01500.1,1188,0.00679322024807334
AT1G01500.1,1244,0.04043151177465916
AT1G01510.1,1645,0.0018632781691849231
AT1G01520.1,194,0.08246043995022774
AT1G01520.1,375,0.312785929441452
AT1G01520.1,527,0.09689249619841575
AT1G01520.1,636,0.007481419993564486
AT1G01520.1,905,0.020096276700496674
AT1G01520.1,1153,0.030662241205573083
AT1G01520.2,194,0.08246043995022774
AT1G01520.2,375,0.312785929441452
AT1G01520.2,527,0.09689249619841575
AT1G01520.2,636,0.007481419993564486
AT1G01520.2,905,0.020096276700496674
AT1G01520.2,1310,0.030662241205573083
AT1G01520.3,194,0.08246043995022774
AT1G01520.3,375,0.312785929441452
AT1G01520.3,527,0.09689249619841575
AT1G01520.3,636,0.010808346979320049
AT1G01520.3,905,0.017750125285238026
AT1G01520.3,1233,0.025856319814920425
AT1G01520.4,194,0.08246043995022774
AT1G01520.4,375,0.312785929441452
AT1G01520.4,527,0.09689249619841575
AT1G01520.4,636,0.007481419993564486
AT1G01520.4,905,0.020096276700496674
AT1G01520.4,1230,0.030662241205573083
AT1G01520.5,124,0.08246043995022774
AT1G01520.5,305,0.312785929441452
AT1G01520.5,457,0.09689249619841575
AT1G01520.5,648,0.010910999774932862
AT1G01520.5,917,0.020096276700496674
AT1G01520.5,1165,0.030662241205573083
AT1G01540.1,123,0.004288490023463964
AT1G01540.1,212,0.012610175088047982
AT1G01540.1,696,0.027280389238148926
AT1G01540.1,1067,0.09360795617103576
AT1G01540.1,1228,0.0034931350033730268
AT1G01540.1,1366,0.02470381036400795
AT1G01540.1,1406,0.025469451583921908
AT1G01540.1,1558,0.14566976577043533
AT1G01540.1,1806,0.0008652509888634086
AT1G01540.2,290,0.004288490023463964
AT1G01540.2,379,0.012610175088047982
AT1G01540.2,863,0.027280389238148926
AT1G01540.2,1234,0.09360795617103576
AT1G01540.2,1395,0.0034931350033730268
AT1G01540.2,1464,0.02470381036400795
AT1G01540.2,1504,0.025469451583921908
AT1G01540.2,1656,0.14566976577043533
AT1G01540.2,1904,0.0008652509888634086
AT1G01550.1,181,0.16790369153022766
AT1G01550.1,312,0.0029333278071135283
AT1G01550.1,338,0.012908364087343216
AT1G01550.1,368,0.003297996171750128
AT1G01550.1,431,0.03752890191972256
AT1G01550.1,442,0.01004451373592019
AT1G01550.1,516,0.004271360486745835
AT1G01550.1,928,0.025798376835882663
AT1G01550.1,1043,0.018029673770070077
AT1G01550.1,1134,0.047679226472973825
AT1G01550.1,1375,0.0031696056481450795
AT1G01550.2,78,0.16844199299812318
AT1G01550.2,335,0.0026903860969468953
AT1G01550.2,361,0.014200918562710284
AT1G01550.2,391,0.0034254019148647783
AT1G01550.2,454,0.038034234568476676
AT1G01550.2,465,0.01112938355654478
AT1G01550.2,539,0.004271360486745835
AT1G01550.2,951,0.025798376835882663
AT1G01550.2,1066,0.01802614890038967
AT1G01550.2,1157,0.05178529135882855
AT1G01550.2,1398,0.003393429494462907
AT1G01610.1,380,0.6377685606479645
AT1G01610.1,549,0.004973530629649758
AT1G01610.1,744,0.001329340413212776
AT1G01610.1,1001,0.01328954752534628
AT1G01610.1,1146,0.01114444136619568
AT1G01620.1,449,0.07193072773516178
AT1G01620.1,1112,0.7136695981025696
AT1G01620.1,1330,0.5985640287399292
AT1G01620.2,208,0.6251350164413452
AT1G01620.2,842,0.7108705639839172
AT1G01620.2,1060,0.5905761599540711
AT1G01630.1,414,0.006844040798023343
AT1G01630.1,594,0.06472510993480682
AT1G01630.1,702,0.002473943494260311
AT1G01630.1,726,0.002536515356041491
AT1G01630.1,973,0.0010168123175390066
AT1G01630.1,1081,0.08787543773651123
AT1G01630.1,1104,0.01854405887424946
AT1G01630.1,1169,0.017953972145915032
AT1G01630.1,1327,0.016168619878590106
AT1G01650.1,1486,0.00550611624494195
AT1G01650.1,1804,0.006718705361708999
AT1G01650.1,1882,0.0030187960946932435
AT1G01650.2,1758,0.00550611624494195
AT1G01650.2,2076,0.006718705361708999
AT1G01650.2,2154,0.0030187960946932435
AT1G01650.3,1762,0.00550611624494195
AT1G01650.3,2080,0.006718705361708999
AT1G01650.3,2158,0.0030187960946932435
AT1G01650.4,1478,0.00550611624494195
AT1G01650.4,1796,0.006718705361708999
AT1G01650.4,1874,0.0030187960946932435
AT1G01720.1,475,0.0017949681147001683
AT1G01720.1,686,0.11398366019129753
AT1G01720.1,771,0.08592849895358086
AT1G01720.1,841,0.0034500629873946307
AT1G01720.1,975,0.05181523859500885
AT1G01720.1,1063,0.005799835780635476
AT1G01720.1,1214,0.007748559257015586
AT1G01720.1,1492,0.061472336575388906
AT1G01730.1,243,0.015038779936730862
AT1G01730.1,509,0.007212924631312489
AT1G01730.1,518,0.19370783343911172
AT1G01730.1,691,0.09530800879001618
AT1G01730.1,755,0.004413453163579106
AT1G01730.1,763,0.00028512511344160887
AT1G01790.1,773,0.019760398380458354
AT1G01790.1,1083,0.004391625663265586
AT1G01790.1,1316,0.01451889518648386
AT1G01790.1,1422,0.12501035556197165
AT1G01790.1,1449,0.034638798981904986
AT1G01790.1,1562,0.08772953525185585
AT1G01790.1,1704,0.03673112764954567
AT1G01790.1,1719,0.33459433615207673
AT1G01790.1,1830,0.008289859816431999
AT1G01790.1,1883,0.023491327092051505
AT1G01790.1,2039,0.10470036566257476
AT1G01790.1,2060,0.004329525772482157
AT1G01790.1,2116,0.0808972630649805
AT1G01790.1,2259,0.03852340877056122
AT1G01790.1,2805,0.01090587191283703
AT1G01790.1,2831,0.05953582227230072
AT1G01790.1,2939,0.14474103301763536
AT1G01790.1,3020,0.20155934393405914
AT1G01790.1,3039,0.011797312460839749
AT1G01790.1,3395,0.011738952156156302
AT1G01790.1,3562,0.0036871373653411866
AT1G01790.1,3777,0.025638519786298275
AT1G01790.1,4054,0.8996616482734681
AT1G01790.2,749,0.019760398380458354
AT1G01790.2,1059,0.004391625663265586
AT1G01790.2,1292,0.01451889518648386
AT1G01790.2,1398,0.12501035556197165
AT1G01790.2,1425,0.034638798981904986
AT1G01790.2,1538,0.08772953525185585
AT1G01790.2,1680,0.03673112764954567
AT1G01790.2,1695,0.33459433615207673
AT1G01790.2,1806,0.008289859816431999
AT1G01790.2,1859,0.023491327092051505
AT1G01790.2,2015,0.10470036566257476
AT1G01790.2,2036,0.004329525772482157
AT1G01790.2,2092,0.0808972630649805
AT1G01790.2,2235,0.03852340877056122
AT1G01790.2,2781,0.008804520266130567
AT1G01790.2,2807,0.030461092293262482
AT1G01790.2,2915,0.22252457737922668
AT1G01790.2,2996,0.19179584085941315
AT1G01790.2,3015,0.013486737664788962
AT1G01790.2,3371,0.009219276905059814
AT1G01790.2,3538,0.0032533689402043818
AT1G01790.2,3753,0.027137404680252074
AT1G01790.2,4030,0.8949812173843383
AT1G01800.1,265,0.0031964284833520653
AT1G01800.1,297,0.006161476671695709
AT1G01800.1,404,0.006446566339582205
AT1G01800.1,552,0.001630990335252136
AT1G01800.1,556,0.003168079722672701
AT1G01800.1,968,0.0023086093133315444
AT1G01800.1,991,0.013681941200047731
AT1G01800.1,1116,0.7969376921653748
AT1G01800.1,1123,0.022893404588103294
AT1G01800.1,1139,0.8552959442138672
AT1G01800.2,169,0.0031964284833520653
AT1G01800.2,201,0.006161476671695709
AT1G01800.2,308,0.006446566339582205
AT1G01800.2,460,0.001465147756971419
AT1G01800.2,464,0.002393103623762727
AT1G01800.2,876,0.0023086093133315444
AT1G01800.2,899,0.013681941200047731
AT1G01800.2,1024,0.7969376921653748
AT1G01800.2,1031,0.022893404588103294
AT1G01800.2,1047,0.8552959442138672
AT1G01820.1,496,0.008957195561379194
AT1G01820.1,1060,0.0022785684326663614
AT1G01910.1,137,0.023656615987420082
