transcript_id,transcript_position,score
tx_id_0,820,0.310302734375
tx_id_0,830,0.09320068359375
tx_id_0,840,0.1405029296875
tx_id_0,850,0.439453125
tx_id_0,860,0.087890625
tx_id_0,870,0.452392578125
tx_id_0,880,0.41796875
tx_id_0,890,0.5107421875
tx_id_0,900,0.1007080078125
tx_id_0,910,0.04046630859375
tx_id_0,920,0.488525390625
tx_id_0,930,0.1650390625
tx_id_0,940,0.2288818359375
tx_id_0,950,0.058563232421875
tx_id_0,960,0.471435546875
tx_id_0,970,0.6083984375
tx_id_0,980,0.7421875
tx_id_0,990,0.43798828125
tx_id_0,1000,0.2176513671875
tx_id_0,1010,0.470458984375
tx_id_0,1020,0.68505859375
tx_id_0,1030,0.29345703125
tx_id_0,1040,0.305908203125
tx_id_0,1050,0.1934814453125
tx_id_0,1060,0.251953125
tx_id_0,1070,0.7275390625
tx_id_0,1080,0.33837890625
tx_id_0,1090,0.1373291015625
tx_id_0,1100,0.06707763671875
tx_id_0,1110,0.444091796875
tx_id_0,1120,0.77783203125
tx_id_0,1130,0.6015625
tx_id_0,1140,0.50341796875
tx_id_0,1150,0.7939453125
tx_id_0,1160,0.4560546875
tx_id_0,1170,0.28076171875
tx_id_0,1180,0.69921875
tx_id_0,1190,0.316650390625
tx_id_0,1200,0.07275390625
tx_id_0,1210,0.389404296875
tx_id_0,1220,0.26025390625
tx_id_0,1230,0.4990234375
tx_id_0,1240,0.05865478515625
tx_id_0,1250,0.4296875
tx_id_0,1260,0.11737060546875
tx_id_0,1270,0.452392578125
tx_id_0,1280,0.2958984375
tx_id_0,1290,0.1248779296875
tx_id_0,1300,0.10107421875
tx_id_0,1310,0.463623046875
tx_id_0,1320,0.06549072265625
tx_id_0,1330,0.38427734375
tx_id_0,1340,0.2493896484375
tx_id_0,1350,0.4794921875
tx_id_0,1360,0.78076171875
tx_id_0,1370,0.71630859375
tx_id_0,1380,0.5439453125
tx_id_0,1390,0.330810546875
tx_id_0,1400,0.329345703125
tx_id_0,1410,0.64892578125
tx_id_0,1420,0.81103515625
tx_id_0,1430,0.54541015625
tx_id_0,1440,0.336669921875
tx_id_0,1450,0.047088623046875
tx_id_0,1460,0.344970703125
tx_id_0,1470,0.80859375
tx_id_0,1480,0.5439453125
tx_id_0,1490,0.53662109375
tx_id_0,1500,0.322265625
tx_id_0,1510,0.06671142578125
tx_id_0,1520,0.1810302734375
tx_id_0,1530,0.34326171875
tx_id_0,1540,0.0953369140625
tx_id_0,1550,0.439453125
tx_id_0,1560,0.7236328125
tx_id_0,1570,0.11376953125
tx_id_0,1580,0.219970703125
tx_id_0,1590,0.3271484375
tx_id_0,1600,0.08770751953125
tx_id_0,1610,0.498291015625
tx_id_0,1620,0.265625
tx_id_0,1630,0.4404296875
tx_id_0,1640,0.478759765625
tx_id_0,1650,0.12347412109375
tx_id_0,1660,0.46923828125
tx_id_0,1670,0.467529296875
tx_id_0,1680,0.1983642578125
tx_id_0,1690,0.050048828125
tx_id_0,1700,0.7265625
tx_id_0,1710,0.41162109375
tx_id_0,1720,0.46142578125
tx_id_0,1730,0.75390625
tx_id_0,1740,0.62939453125
tx_id_0,1750,0.72119140625
tx_id_0,1760,0.65478515625
tx_id_0,1770,0.059539794921875
tx_id_0,1780,0.32763671875
tx_id_0,1790,0.224853515625
tx_id_0,1800,0.12103271484375
tx_id_0,1810,0.52880859375
tx_id_0,1820,0.6767578125
tx_id_0,1830,0.3916015625
tx_id_0,1840,0.78662109375
tx_id_0,1850,0.583984375
tx_id_0,1860,0.57080078125
tx_id_0,1870,0.388427734375
tx_id_0,1880,0.79443359375
tx_id_1,0,0.17822265625
tx_id_1,10,0.29931640625
tx_id_1,20,0.354248046875
tx_id_1,30,0.72119140625
tx_id_1,40,0.473876953125
tx_id_1,50,0.047943115234375
tx_id_1,60,0.194580078125
tx_id_1,70,0.0401611328125
tx_id_1,80,0.07183837890625
tx_id_1,90,0.71484375
tx_id_1,100,0.070068359375
tx_id_1,110,0.04779052734375
tx_id_1,120,0.420166015625
tx_id_1,130,0.174560546875
tx_id_1,140,0.775390625
tx_id_1,150,0.41162109375
tx_id_1,160,0.37939453125
tx_id_1,170,0.130859375
tx_id_1,180,0.67138671875
tx_id_1,190,0.07147216796875
tx_id_1,200,0.818359375
tx_id_1,210,0.469482421875
tx_id_1,220,0.822265625
tx_id_1,230,0.81787109375
tx_id_1,240,0.303466796875
tx_id_1,250,0.68994140625
tx_id_1,260,0.634765625
tx_id_1,270,0.0999755859375
tx_id_1,280,0.6806640625
tx_id_1,290,0.58837890625
tx_id_1,300,0.26611328125
tx_id_1,310,0.1531982421875
tx_id_1,320,0.587890625
tx_id_1,330,0.387451171875
tx_id_1,340,0.0751953125
tx_id_1,350,0.7509765625
tx_id_1,360,0.448486328125
tx_id_1,370,0.53173828125
tx_id_1,380,0.1383056640625
tx_id_1,390,0.2230224609375
tx_id_1,400,0.055206298828125
tx_id_1,410,0.1317138671875
tx_id_1,420,0.1866455078125
tx_id_1,430,0.07586669921875
tx_id_1,440,0.439697265625
tx_id_1,450,0.1739501953125
tx_id_1,460,0.705078125
tx_id_1,470,0.09552001953125
tx_id_1,480,0.05511474609375
tx_id_1,490,0.346923828125
tx_id_1,500,0.268310546875
tx_id_1,510,0.2149658203125
tx_id_1,520,0.177001953125
tx_id_1,530,0.54296875
tx_id_1,540,0.0743408203125
tx_id_1,550,0.62158203125
tx_id_1,560,0.7216796875
tx_id_1,570,0.06744384765625
tx_id_1,580,0.319580078125
tx_id_1,590,0.1748046875
tx_id_1,600,0.071044921875
tx_id_1,610,0.74658203125
tx_id_1,620,0.1865234375
tx_id_1,630,0.763671875
tx_id_1,640,0.72021484375
tx_id_1,650,0.2235107421875
tx_id_1,660,0.053985595703125
tx_id_1,670,0.400390625
tx_id_1,680,0.465087890625
tx_id_1,690,0.283203125
tx_id_1,700,0.450927734375
tx_id_1,710,0.393310546875
tx_id_1,720,0.70458984375
tx_id_1,730,0.177490234375
tx_id_1,740,0.2110595703125
tx_id_1,750,0.1871337890625
tx_id_1,760,0.254638671875
tx_id_1,770,0.6826171875
tx_id_1,780,0.6865234375
tx_id_1,790,0.260498046875
tx_id_1,800,0.427734375
tx_id_1,810,0.294677734375
tx_id_1,820,0.2919921875
tx_id_1,830,0.11578369140625
tx_id_1,840,0.06768798828125
tx_id_1,850,0.42236328125
tx_id_1,860,0.0740966796875
tx_id_1,870,0.54296875
tx_id_1,880,0.5654296875
tx_id_1,890,0.513671875
tx_id_1,900,0.1014404296875
tx_id_1,910,0.040313720703125
tx_id_1,920,0.46826171875
tx_id_1,930,0.11553955078125
tx_id_1,940,0.226806640625
tx_id_1,950,0.044281005859375
tx_id_1,960,0.259521484375
tx_id_1,970,0.470947265625
tx_id_1,980,0.73046875
tx_id_1,990,0.358642578125
tx_id_1,1000,0.2294921875
tx_id_1,1010,0.45166015625
tx_id_1,1020,0.69287109375
tx_id_1,1030,0.2265625
tx_id_1,1040,0.312744140625
tx_id_1,1050,0.1597900390625
tx_id_1,1060,0.2301025390625
tx_id_1,1070,0.64111328125
tx_id_1,1080,0.363037109375
tx_id_1,1090,0.1383056640625
tx_id_1,1100,0.059326171875
tx_id_1,1110,0.5234375
tx_id_1,1120,0.7705078125
tx_id_1,1130,0.6982421875
tx_id_1,1140,0.54541015625
tx_id_1,1150,0.78759765625
tx_id_1,1160,0.309326171875
tx_id_1,1170,0.26025390625
tx_id_1,1180,0.701171875
tx_id_1,1190,0.311279296875
tx_id_1,1200,0.07696533203125
tx_id_1,1210,0.392333984375
tx_id_1,1220,0.255126953125
tx_id_1,1230,0.407470703125
tx_id_1,1240,0.0567626953125
tx_id_1,1250,0.52490234375
tx_id_1,1260,0.08251953125
tx_id_1,1270,0.34033203125
tx_id_1,1280,0.192138671875
tx_id_1,1290,0.1236572265625
tx_id_1,1300,0.08331298828125
tx_id_1,1310,0.72705078125
tx_id_1,1320,0.0634765625
tx_id_1,1330,0.1517333984375
tx_id_1,1340,0.293701171875
tx_id_1,1350,0.48291015625
tx_id_1,1360,0.36083984375
tx_id_1,1370,0.67431640625
tx_id_1,1380,0.50927734375
tx_id_1,1390,0.33984375
tx_id_1,1400,0.33447265625
tx_id_1,1410,0.7236328125
tx_id_1,1420,0.78173828125
tx_id_1,1430,0.480712890625
tx_id_1,1440,0.37158203125
tx_id_1,1450,0.049774169921875
tx_id_1,1460,0.28271484375
tx_id_1,1470,0.81982421875
tx_id_1,1480,0.57763671875
tx_id_1,1490,0.5537109375
tx_id_1,1500,0.27392578125
tx_id_1,1510,0.05865478515625
tx_id_1,1520,0.180419921875
tx_id_1,1530,0.359375
tx_id_1,1540,0.08929443359375
tx_id_1,1550,0.56982421875
tx_id_1,1560,0.67724609375
tx_id_1,1570,0.11102294921875
tx_id_1,1580,0.232177734375
tx_id_1,1590,0.410400390625
tx_id_1,1600,0.055938720703125
tx_id_1,1610,0.484619140625
tx_id_1,1620,0.2076416015625
tx_id_1,1630,0.42724609375
tx_id_1,1640,0.4755859375
tx_id_1,1650,0.1171875
tx_id_1,1660,0.41357421875
tx_id_1,1670,0.4609375
tx_id_1,1680,0.1904296875
tx_id_1,1690,0.041778564453125
tx_id_1,1700,0.7021484375
tx_id_1,1710,0.3779296875
tx_id_1,1720,0.384521484375
tx_id_1,1730,0.72216796875
tx_id_1,1740,0.57763671875
tx_id_1,1750,0.69287109375
tx_id_1,1760,0.583984375
tx_id_1,1770,0.047882080078125
tx_id_1,1780,0.4423828125
tx_id_1,1790,0.2381591796875
tx_id_1,1800,0.1407470703125
tx_id_1,1810,0.34130859375
tx_id_1,1820,0.54052734375
tx_id_1,1830,0.383056640625
tx_id_1,1840,0.7919921875
tx_id_1,1850,0.42529296875
tx_id_1,1860,0.4541015625
tx_id_1,1870,0.426025390625
tx_id_1,1880,0.77587890625
tx_id_2,0,0.2274169921875
tx_id_2,10,0.3349609375
tx_id_2,20,0.384521484375
tx_id_2,30,0.7548828125
tx_id_2,40,0.495361328125
tx_id_2,50,0.06561279296875
tx_id_2,60,0.3388671875
tx_id_2,70,0.036224365234375
tx_id_2,80,0.08819580078125
tx_id_2,90,0.66748046875
tx_id_2,100,0.0765380859375
tx_id_2,110,0.0521240234375
tx_id_2,120,0.3876953125
tx_id_2,130,0.30126953125
tx_id_2,140,0.76220703125
tx_id_2,150,0.43798828125
tx_id_2,160,0.4384765625
tx_id_2,170,0.32861328125
tx_id_2,180,0.580078125
tx_id_2,190,0.040008544921875
tx_id_2,200,0.8486328125
tx_id_2,210,0.5087890625
tx_id_2,220,0.83203125
tx_id_2,230,0.81884765625
tx_id_2,240,0.33837890625
tx_id_2,250,0.57080078125
tx_id_2,260,0.63525390625
tx_id_2,270,0.060516357421875
tx_id_2,280,0.55419921875
tx_id_2,290,0.63916015625
tx_id_2,300,0.368408203125
tx_id_2,310,0.281982421875
tx_id_2,320,0.3623046875
tx_id_2,330,0.364501953125
tx_id_2,340,0.06597900390625
tx_id_2,350,0.736328125
tx_id_2,360,0.465087890625
tx_id_2,370,0.52001953125
tx_id_2,380,0.1195068359375
tx_id_2,390,0.365234375
tx_id_2,400,0.06646728515625
tx_id_2,410,0.07330322265625
tx_id_2,420,0.077392578125
tx_id_2,430,0.1431884765625
tx_id_2,440,0.712890625
tx_id_2,450,0.2359619140625
tx_id_2,460,0.67578125
tx_id_2,470,0.0938720703125
tx_id_2,480,0.058990478515625
tx_id_2,490,0.25439453125
tx_id_2,500,0.4482421875
tx_id_2,510,0.254150390625
tx_id_2,520,0.1455078125
tx_id_2,530,0.587890625
tx_id_2,540,0.08416748046875
tx_id_2,550,0.64990234375
tx_id_2,560,0.71826171875
tx_id_2,570,0.07501220703125
tx_id_2,580,0.486083984375
tx_id_2,590,0.15771484375
tx_id_2,600,0.073974609375
tx_id_2,610,0.36865234375
tx_id_2,620,0.73388671875
tx_id_2,630,0.7529296875
tx_id_2,640,0.7001953125
tx_id_2,650,0.13427734375
tx_id_2,660,0.0496826171875
tx_id_2,670,0.49609375
tx_id_2,680,0.433837890625
tx_id_2,690,0.4267578125
tx_id_2,700,0.25732421875
tx_id_2,710,0.1295166015625
tx_id_2,720,0.59423828125
tx_id_2,730,0.421630859375
tx_id_2,740,0.283935546875
tx_id_2,750,0.10321044921875
tx_id_2,760,0.37353515625
tx_id_2,770,0.6845703125
tx_id_2,780,0.61474609375
tx_id_2,790,0.363525390625
tx_id_2,800,0.439697265625
tx_id_2,810,0.40771484375
tx_id_2,820,0.33740234375
tx_id_2,830,0.130126953125
tx_id_2,840,0.07305908203125
tx_id_2,850,0.385498046875
tx_id_2,860,0.080078125
tx_id_2,870,0.50146484375
tx_id_2,880,0.5712890625
tx_id_2,890,0.5517578125
tx_id_2,900,0.2130126953125
tx_id_2,910,0.04052734375
tx_id_2,920,0.5009765625
tx_id_2,930,0.22265625
tx_id_2,940,0.39794921875
tx_id_2,950,0.07977294921875
tx_id_2,960,0.26513671875
tx_id_2,970,0.498046875
tx_id_2,980,0.7568359375
tx_id_2,990,0.50244140625
tx_id_2,1000,0.207275390625
tx_id_2,1010,0.54736328125
tx_id_2,1020,0.70361328125
tx_id_2,1030,0.36572265625
tx_id_2,1040,0.319091796875
tx_id_2,1050,0.1514892578125
tx_id_2,1060,0.294677734375
tx_id_2,1070,0.49560546875
tx_id_2,1080,0.53125
tx_id_2,1090,0.12286376953125
tx_id_2,1100,0.060302734375
tx_id_2,1110,0.56396484375
tx_id_2,1120,0.65673828125
tx_id_2,1130,0.603515625
tx_id_2,1140,0.66162109375
tx_id_2,1150,0.331298828125
tx_id_2,1160,0.35400390625
tx_id_2,1170,0.307373046875
tx_id_2,1180,0.69580078125
tx_id_2,1190,0.3037109375
tx_id_2,1200,0.07891845703125
tx_id_2,1210,0.400634765625
tx_id_2,1220,0.375244140625
tx_id_2,1230,0.277099609375
tx_id_2,1240,0.037384033203125
tx_id_2,1250,0.67138671875
tx_id_2,1260,0.10650634765625
tx_id_2,1270,0.1524658203125
tx_id_2,1280,0.537109375
tx_id_2,1290,0.09222412109375
tx_id_2,1300,0.0838623046875
tx_id_2,1310,0.5927734375
tx_id_2,1320,0.045257568359375
tx_id_2,1330,0.329833984375
tx_id_2,1340,0.4130859375
tx_id_2,1350,0.5146484375
tx_id_2,1360,0.7958984375
tx_id_2,1370,0.405517578125
tx_id_2,1380,0.5341796875
tx_id_2,1390,0.380859375
tx_id_2,1400,0.245849609375
tx_id_2,1410,0.765625
tx_id_2,1420,0.7890625
tx_id_2,1430,0.6328125
tx_id_2,1440,0.347412109375
tx_id_2,1450,0.0526123046875
tx_id_2,1460,0.48291015625
tx_id_2,1470,0.78173828125
tx_id_2,1480,0.432373046875
tx_id_2,1490,0.33349609375
tx_id_2,1500,0.2032470703125
tx_id_2,1510,0.054901123046875
tx_id_2,1520,0.36669921875
tx_id_2,1530,0.404052734375
tx_id_2,1540,0.07794189453125
tx_id_2,1550,0.360595703125
tx_id_2,1560,0.61328125
tx_id_2,1570,0.1070556640625
tx_id_2,1580,0.2685546875
tx_id_2,1590,0.393798828125
tx_id_2,1600,0.050048828125
tx_id_2,1610,0.52978515625
tx_id_2,1620,0.393310546875
tx_id_2,1630,0.445556640625
tx_id_2,1640,0.4541015625
tx_id_2,1650,0.1190185546875
tx_id_2,1660,0.476806640625
tx_id_2,1670,0.64111328125
tx_id_2,1680,0.10595703125
tx_id_2,1690,0.047088623046875
tx_id_2,1700,0.151123046875
tx_id_2,1710,0.42529296875
tx_id_2,1720,0.32177734375
tx_id_2,1730,0.65380859375
tx_id_2,1740,0.6201171875
tx_id_2,1750,0.66748046875
tx_id_2,1760,0.701171875
tx_id_2,1770,0.05340576171875
tx_id_2,1780,0.160888671875
tx_id_2,1790,0.24853515625
tx_id_2,1800,0.153076171875
tx_id_2,1810,0.393798828125
tx_id_2,1820,0.80029296875
tx_id_2,1830,0.67138671875
tx_id_2,1840,0.65283203125
tx_id_2,1850,0.62158203125
tx_id_2,1860,0.55224609375
tx_id_2,1870,0.54345703125
tx_id_2,1880,0.802734375
tx_id_3,0,0.25390625
tx_id_3,10,0.335693359375
tx_id_3,20,0.37451171875
tx_id_3,30,0.63330078125
tx_id_3,40,0.50341796875
tx_id_3,50,0.0631103515625
tx_id_3,60,0.4365234375
tx_id_3,70,0.03704833984375
tx_id_3,80,0.0816650390625
tx_id_3,90,0.6689453125
tx_id_3,100,0.08758544921875
tx_id_3,110,0.054107666015625
tx_id_3,120,0.480224609375
tx_id_3,130,0.264892578125
tx_id_3,140,0.7705078125
tx_id_3,150,0.4765625
tx_id_3,160,0.3916015625
tx_id_3,170,0.331298828125
tx_id_3,180,0.640625
tx_id_3,190,0.043121337890625
tx_id_3,200,0.822265625
tx_id_3,210,0.497802734375
tx_id_3,220,0.82958984375
tx_id_3,230,0.8251953125
tx_id_3,240,0.3017578125
tx_id_3,250,0.56787109375
tx_id_3,260,0.53857421875
tx_id_3,270,0.128173828125
tx_id_3,280,0.62939453125
tx_id_3,290,0.468505859375
tx_id_3,300,0.289794921875
tx_id_3,310,0.269775390625
tx_id_3,320,0.4921875
tx_id_3,330,0.435302734375
tx_id_3,340,0.0618896484375
tx_id_3,350,0.7861328125
tx_id_3,360,0.453857421875
tx_id_3,370,0.439697265625
tx_id_3,380,0.07666015625
tx_id_3,390,0.37158203125
tx_id_3,400,0.06927490234375
tx_id_3,410,0.13232421875
tx_id_3,420,0.10174560546875
tx_id_3,430,0.0810546875
tx_id_3,440,0.58251953125
tx_id_3,450,0.3583984375
tx_id_3,460,0.7509765625
tx_id_3,470,0.080078125
tx_id_3,480,0.07977294921875
tx_id_3,490,0.5517578125
tx_id_3,500,0.3154296875
tx_id_3,510,0.29736328125
tx_id_3,520,0.1510009765625
tx_id_3,530,0.529296875
tx_id_3,540,0.05224609375
tx_id_3,550,0.67626953125
tx_id_3,560,0.67431640625
tx_id_3,570,0.0855712890625
tx_id_3,580,0.5791015625
tx_id_3,590,0.137451171875
tx_id_3,600,0.070068359375
tx_id_3,610,0.3564453125
tx_id_3,620,0.80615234375
tx_id_3,630,0.77392578125
tx_id_3,640,0.6083984375
tx_id_3,650,0.158935546875
tx_id_3,660,0.07208251953125
tx_id_3,670,0.439208984375
tx_id_3,680,0.318359375
tx_id_3,690,0.3505859375
tx_id_3,700,0.167724609375
tx_id_3,710,0.27490234375
tx_id_3,720,0.6318359375
tx_id_3,730,0.269775390625
tx_id_3,740,0.34423828125
tx_id_3,750,0.08831787109375
tx_id_3,760,0.51171875
tx_id_3,770,0.6455078125
tx_id_3,780,0.7529296875
tx_id_3,790,0.429443359375
tx_id_3,800,0.56103515625
tx_id_3,810,0.464111328125
tx_id_3,820,0.330810546875
tx_id_3,830,0.1055908203125
tx_id_3,840,0.06439208984375
tx_id_3,850,0.4443359375
tx_id_3,860,0.041778564453125
tx_id_3,870,0.54296875
tx_id_3,880,0.51904296875
tx_id_3,890,0.6484375
tx_id_3,900,0.1214599609375
tx_id_3,910,0.034942626953125
tx_id_3,920,0.3486328125
tx_id_3,930,0.1163330078125
tx_id_3,940,0.53662109375
tx_id_3,950,0.0504150390625
tx_id_3,960,0.2100830078125
tx_id_3,970,0.30078125
tx_id_3,980,0.763671875
tx_id_3,990,0.41943359375
tx_id_3,1000,0.2489013671875
tx_id_3,1010,0.483154296875
tx_id_3,1020,0.71484375
tx_id_3,1030,0.41748046875
tx_id_3,1040,0.2496337890625
tx_id_3,1050,0.08587646484375
tx_id_3,1060,0.335205078125
tx_id_3,1070,0.2496337890625
tx_id_3,1080,0.55029296875
tx_id_3,1090,0.135986328125
tx_id_3,1100,0.075439453125
tx_id_3,1110,0.6376953125
tx_id_3,1120,0.69970703125
tx_id_3,1130,0.6083984375
tx_id_3,1140,0.7001953125
tx_id_3,1150,0.57275390625
tx_id_3,1160,0.419921875
tx_id_3,1170,0.32958984375
tx_id_3,1180,0.69140625
tx_id_3,1190,0.1865234375
tx_id_3,1200,0.061981201171875
tx_id_3,1210,0.4599609375
tx_id_3,1220,0.329833984375
tx_id_3,1230,0.3916015625
tx_id_3,1240,0.041839599609375
tx_id_3,1250,0.335693359375
tx_id_3,1260,0.10687255859375
tx_id_3,1270,0.317626953125
tx_id_3,1280,0.77587890625
tx_id_3,1290,0.09234619140625
tx_id_3,1300,0.06964111328125
tx_id_3,1310,0.556640625
tx_id_3,1320,0.0802001953125
tx_id_3,1330,0.376708984375
tx_id_3,1340,0.62353515625
tx_id_3,1350,0.43505859375
tx_id_3,1360,0.8095703125
tx_id_3,1370,0.3359375
tx_id_3,1380,0.50341796875
tx_id_3,1390,0.4345703125
tx_id_3,1400,0.391357421875
tx_id_3,1410,0.80615234375
tx_id_3,1420,0.77880859375
tx_id_3,1430,0.517578125
tx_id_3,1440,0.385009765625
tx_id_3,1450,0.042022705078125
tx_id_3,1460,0.43310546875
tx_id_3,1470,0.7705078125
tx_id_3,1480,0.509765625
tx_id_3,1490,0.399169921875
tx_id_3,1500,0.189208984375
tx_id_3,1510,0.08880615234375
tx_id_3,1520,0.314208984375
tx_id_3,1530,0.37890625
tx_id_3,1540,0.11395263671875
tx_id_3,1550,0.372314453125
tx_id_3,1560,0.41943359375
tx_id_3,1570,0.1165771484375
tx_id_3,1580,0.2362060546875
tx_id_3,1590,0.303955078125
tx_id_3,1600,0.05792236328125
tx_id_3,1610,0.525390625
tx_id_3,1620,0.3818359375
tx_id_3,1630,0.29541015625
tx_id_3,1640,0.455078125
tx_id_3,1650,0.1468505859375
tx_id_3,1660,0.521484375
tx_id_3,1670,0.56640625
tx_id_3,1680,0.174072265625
tx_id_3,1690,0.04913330078125
tx_id_3,1700,0.2393798828125
tx_id_3,1710,0.414306640625
tx_id_3,1720,0.464599609375
tx_id_3,1730,0.7578125
tx_id_3,1740,0.6669921875
tx_id_3,1750,0.7158203125
tx_id_3,1760,0.6357421875
tx_id_3,1770,0.053985595703125
tx_id_3,1780,0.375244140625
tx_id_3,1790,0.1800537109375
tx_id_3,1800,0.1368408203125
tx_id_3,1810,0.39453125
tx_id_3,1820,0.8232421875
tx_id_3,1830,0.404052734375
tx_id_3,1840,0.79248046875
tx_id_3,1850,0.53955078125
tx_id_3,1860,0.51513671875
tx_id_3,1870,0.4326171875
tx_id_3,1880,0.71630859375
tx_id_4,0,0.2978515625
tx_id_4,10,0.39990234375
tx_id_4,20,0.424072265625
tx_id_4,30,0.73583984375
tx_id_4,40,0.52294921875
tx_id_4,50,0.053497314453125
tx_id_4,60,0.463623046875
tx_id_4,70,0.04010009765625
tx_id_4,80,0.09619140625
tx_id_4,90,0.5927734375
tx_id_4,100,0.07879638671875
tx_id_4,110,0.05706787109375
tx_id_4,120,0.41748046875
tx_id_4,130,0.4873046875
tx_id_4,140,0.716796875
tx_id_4,150,0.48974609375
tx_id_4,160,0.42236328125
tx_id_4,170,0.294677734375
tx_id_4,180,0.69482421875
tx_id_4,190,0.037200927734375
tx_id_4,200,0.83935546875
tx_id_4,210,0.53955078125
tx_id_4,220,0.82177734375
tx_id_4,230,0.80126953125
tx_id_4,240,0.40771484375
tx_id_4,250,0.6220703125
tx_id_4,260,0.732421875
tx_id_4,270,0.061309814453125
tx_id_4,280,0.327880859375
tx_id_4,290,0.460693359375
tx_id_4,300,0.2607421875
tx_id_4,310,0.256103515625
tx_id_4,320,0.439453125
tx_id_4,330,0.4140625
tx_id_4,340,0.070068359375
tx_id_4,350,0.81396484375
tx_id_4,360,0.468017578125
tx_id_4,370,0.412109375
tx_id_4,380,0.10821533203125
tx_id_4,390,0.404541015625
tx_id_4,400,0.06927490234375
tx_id_4,410,0.04083251953125
tx_id_4,420,0.06646728515625
tx_id_4,430,0.1588134765625
tx_id_4,440,0.5693359375
tx_id_4,450,0.3359375
tx_id_4,460,0.78515625
tx_id_4,470,0.0751953125
tx_id_4,480,0.091064453125
tx_id_4,490,0.51904296875
tx_id_4,500,0.34033203125
tx_id_4,510,0.299072265625
tx_id_4,520,0.1448974609375
tx_id_4,530,0.427734375
tx_id_4,540,0.08648681640625
tx_id_4,550,0.44140625
tx_id_4,560,0.57275390625
tx_id_4,570,0.06903076171875
tx_id_4,580,0.5224609375
tx_id_4,590,0.091552734375
tx_id_4,600,0.0782470703125
tx_id_4,610,0.1131591796875
tx_id_4,620,0.767578125
tx_id_4,630,0.7783203125
tx_id_4,640,0.6318359375
tx_id_4,650,0.167236328125
tx_id_4,660,0.08447265625
tx_id_4,670,0.560546875
tx_id_4,680,0.443115234375
tx_id_4,690,0.357666015625
tx_id_4,700,0.204345703125
tx_id_4,710,0.1529541015625
tx_id_4,720,0.6376953125
tx_id_4,730,0.53271484375
tx_id_4,740,0.28466796875
tx_id_4,750,0.149658203125
tx_id_4,760,0.5927734375
tx_id_4,770,0.61669921875
tx_id_4,780,0.70361328125
tx_id_4,790,0.43701171875
tx_id_4,800,0.50732421875
tx_id_4,810,0.482177734375
tx_id_4,820,0.28955078125
tx_id_4,830,0.146728515625
tx_id_4,840,0.1512451171875
tx_id_4,850,0.375732421875
tx_id_4,860,0.0953369140625
tx_id_4,870,0.451416015625
tx_id_4,880,0.5322265625
